,gx,gy,gz
549,-2.1383886,5.1004686,0.2403432
550,-2.3680797,1.4584372,-0.08368737
551,-2.2982402,-3.8512833,0.7643047
552,-1.9427853,-5.8814845,2.3712752
553,-0.24194105,-3.188775,2.9400432
554,1.2706898,0.60831463,3.0721986
555,0.9951274,2.5132842,2.4634845
556,-0.898058,3.5024862,0.87728596
557,-3.3530872,5.0529995,-0.3091839
558,-6.3155003,5.7544556,-0.8240243
559,-8.8237915,5.4698386,-1.3948561
560,-9.298153,5.208657,-1.5009134
561,-10.479829,0.22136874,-1.8042384
562,-8.578588,-4.8730416,-2.2449787
563,-5.5927396,-7.7448435,-2.6031632
564,-4.5651226,-8.206422,-2.8441055
565,-3.402088,-5.279162,-2.9288583
566,-3.1681361,-3.517599,-2.7172763
567,-2.0136232,0.4841484,-2.0776703
568,-1.5424575,2.3650837,-1.5915247
569,-0.3474657,3.5185313,-0.43974152
570,-0.06551183,3.5622058,-0.20998406
571,2.8670082,4.9864225,1.0185626
572,3.3040864,5.0071945,1.1065108
573,4.795945,1.2575076,1.4817392
574,4.779967,-1.012504,1.2658297
575,3.656945,-6.047261,0.61663675
576,3.4602764,-6.1868734,0.56071204
577,2.9880452,-5.7578506,0.39280468
578,2.708222,-4.582566,0.24247366
579,2.3383195,-3.211145,0.22489733
580,2.201304,-2.666944,0.24946426
581,2.117084,2.1700127,0.5137752
582,2.3899834,2.5884497,0.4653071
583,5.482488,5.711247,-0.14873315
584,6.240934,6.3050475,-0.1497984
585,6.7222195,6.4419966,-0.049067296
586,6.1913342,5.7390094,1.1203588
587,3.306217,5.5929394,1.6427225
588,-1.1480548,7.9483027,0.9780171
589,0.38434938,2.9401762,0.6891392
590,3.0632107,-6.1618404,0.63907325
591,2.8926404,-5.353262,0.09647016
592,1.4769456,0.7106436,-0.53994
593,1.5015125,1.4344695,-0.4914053
594,2.679394,6.2059145,0.5335486
595,2.499769,6.0278873,0.50898165
596,1.4999146,3.5664668,-0.5814841
597,1.2190261,2.5665457,-0.72116274
598,0.7973935,1.4467196,-0.66996497
599,0.28894445,0.8497896,-0.42536086
600,0.39393649,0.68507797,0.003195699
601,0.48188478,0.49107242,0.029293908
602,-0.3607811,-0.75458443,0.014380646
603,-0.55911416,-0.96989465,-0.029360484
604,-0.8517204,-1.4288104,-0.12583065
605,-1.1347395,-2.8007638,-0.45412216
606,-1.1571094,-3.4179332,-0.5457988
607,-1.3202232,-3.9850368,-0.4525243
608,-1.645319,-4.885824,-0.10925296
609,-1.645319,-4.885824,-0.10925296
610,-1.6959841,-4.3512106,0.025565593
611,-1.5658926,-3.8400984,0.011184947
612,-1.4081715,-3.3065498,-0.069306724
613,-1.303712,-2.894571,-0.20572312
614,1.1161644,-0.6122427,-0.4920045
615,2.1874561,0.9521186,-0.45998093
616,1.335203,4.768915,-0.19879912
617,-0.61823463,3.3373084,-0.31184697
618,-1.5483162,-0.27163443,-0.40778452
619,-2.0477774,-3.8043466,0.18175538
620,-2.9298568,-6.6287456,1.6853318
621,-1.2402642,-3.6578104,2.6852527
622,-0.7616416,-2.2778676,2.5648148
623,-0.6267565,4.446482,1.3170274
624,-1.3825393,5.603592,0.8128394
625,-2.7401123,6.834801,-0.1497984
626,-6.350653,8.035652,-1.8815345
627,-7.3873243,8.010086,-2.2449787
628,-10.319378,3.4172676,-1.895915
629,-10.79161,0.4580502,-1.825543
630,-9.532171,-7.2481117,-2.5594885
631,-8.061085,-9.450481,-2.6218715
632,-4.6653214,-10.728561,-3.0866458
633,-2.7726018,-5.916637,-3.6121385
634,-2.570607,-4.4327674,-3.58391
635,-1.5989814,4.789687,-1.2600375
636,-1.2285466,4.8952785,-0.6188338
637,0.15086363,3.1080837,0.34380397
638,0.96956176,2.4264011,0.64866036
639,4.165394,3.0100157,1.1688269
640,4.554004,2.1902523,1.2669616
641,4.628038,-0.3723655,1.1747522
642,3.8797119,-5.568106,0.34380397
643,3.495429,-6.01364,0.26331228
644,3.0941024,-5.7754273,0.1950708
645,2.3612223,-2.9894433,0.2179733
646,2.1298668,-1.9548358,0.31391084
647,1.8223474,-0.44806364,0.4125115
648,1.514828,2.5404477,0.58574504
649,1.8559688,3.3511565,0.5884081
650,4.697345,5.046608,0.52176446
651,5.155728,5.2960725,0.5564511
652,7.327205,6.485205,1.2407967
653,7.7264013,6.4009852,1.6000466
654,7.58619,5.9127755,2.8291256
655,2.762016,9.969382,2.682057
656,3.356882,-0.119239524,0.31923702
657,3.914931,-4.0516806,0.17163567
658,3.7571435,-6.284941,0.22969086
659,1.1507845,-2.2789328,0.47329634
660,0.8112415,0.5934014,0.39120683
661,1.4050424,4.506668,0.59799516
662,2.4891167,7.282532,0.19826649
663,1.797847,4.8206453,-0.305389
664,1.1438606,2.2574284,-0.2697037
665,0.45731786,0.6040537,-0.2542578
666,0.31397742,0.38501516,-0.23614885
667,0.31397742,0.38501516,-0.23614885
668,0.35392368,0.071037725,-0.11085081
669,0.0949389,-0.69859314,-0.24254024
670,-0.08681649,-0.9224252,-0.28461695
671,-1.0510521,-2.4516337,-0.6491929
672,-1.0920635,-2.7160113,-0.73394555
673,-1.1139674,-3.9946904,-0.970627
674,-1.22109,-4.3336344,-0.9220923
675,-1.6170903,-4.8895526,-0.7579133
676,-2.009895,-5.405525,-0.6364102
677,-2.2124224,-5.5718346,-0.52502674
678,-2.2145529,-4.974305,-0.23721407
679,-2.1367908,-4.439159,-0.15352671
680,-2.0232103,-3.821457,-0.0943397
681,1.2115694,2.0304008,-0.19933173
682,1.5084366,2.0143557,-0.23987716
683,1.0143015,2.257961,-0.35552153
684,0.2313553,3.2136083,-0.36777171
685,-1.6736143,1.2991183,-0.75684804
686,-1.6736143,1.2991183,-0.75684804
687,-1.777541,-0.34786516,-0.7259563
688,-2.7283947,-9.804871,2.4352558
689,1.0308793,-4.101813,1.8292714
690,1.4119663,-3.1914382,1.7588995
691,-1.399117,1.9296031,1.7674214
692,-2.5466392,2.7035613,1.7296056
693,-7.392118,6.678678,0.75631547
694,-8.261481,7.53679,0.1555906
695,-9.597683,6.2293496,-0.7803498
696,-9.747481,2.8618817,-0.79313254
697,-8.475726,-2.8609495,-1.1097065
698,-5.764908,-7.2981777,-1.7583668
699,-3.825851,-7.2694163,-2.6100872
700,-3.4421008,-5.072906,-2.7609508
701,-2.804093,0.5816838,-2.6676764
702,-2.693242,1.439263,-2.5621517
703,-1.1533811,3.718928,-1.6565706
704,-0.40345702,4.308934,-1.177948
705,1.5052408,4.8408847,0.29526928
706,2.3995705,5.101534,0.7643047
707,4.8732414,4.501342,1.4108346
708,5.298602,2.87786,1.4806739
709,4.3040075,-4.3795056,1.230677
710,4.0385647,-4.8970094,1.1806111
711,2.74657,-5.8015256,1.0686284
712,2.2146194,-5.1608543,0.9748214
713,1.895915,-4.6422853,0.8921992
714,1.3075069,-3.5991561,0.7872072
715,1.3075069,-3.5991561,0.7872072
716,0.66417277,-0.06431344,0.57775575
717,0.8645697,0.3988632,0.56071204
718,1.1289473,0.84606135,0.5340812
719,5.607187,3.7412982,-0.27556247
720,6.5580406,4.175181,-0.39173946
721,7.837252,4.2764444,0.18601632
722,7.55157,5.2891483,1.143794
723,3.7097406,11.42822,2.2284675
724,2.9699361,4.2337685,1.9465137
725,2.463551,-5.337816,0.3709674
726,2.0312662,-4.6107945,-0.0047935485
727,1.0495209,1.2543119,-1.1806111
728,1.3682252,3.5622058,-1.1192936
729,3.4464283,7.775602,0.024500359
730,3.3808498,7.478668,0.22170162
731,2.1661513,5.232092,-0.4296218
732,1.3186918,3.451355,-0.6049858
733,0.61723596,2.2899182,-0.5069178
734,0.61723596,2.2899182,-0.5069178
735,-0.40239176,0.9846082,-0.26331228
736,-0.3538571,0.84712654,-0.23721407
737,-0.18814678,-1.4144298,-0.43175226
738,-0.3736305,-1.6814703,-0.51277655
739,-1.5126309,-3.4174006,-0.8581118
740,-1.816422,-4.147618,-0.97275746
741,-1.9656879,-4.9295654,-1.0670972
742,-2.3078272,-6.3840747,-0.8661676
743,-2.4491038,-6.774283,-0.7440653
744,-2.5349216,-6.9858646,-0.52502674
745,-2.4176795,-6.486936,-0.37256524
746,-2.372873,-6.2977242,-0.332619
747,-2.0419185,-4.9604573,-0.16151595
748,-1.9224793,-4.5846963,-0.114046514
749,-0.5697665,-1.6148267,-0.099665865
750,-0.22489733,0.11371362,-0.09647016
751,0.51916796,1.9850618,-0.078361206
752,0.64226896,4.706,0.10872035
753,-0.012250179,7.44245,0.23182134
754,-0.26377833,5.2651806,0.03195699
755,-1.6757447,-2.6120846,2.2871218
756,-2.0685494,-5.3181095,3.6968913
757,0.034154035,-3.9743843,3.4452965
758,0.90611386,-2.4186115,2.7145467
759,1.0899997,-0.37928954,1.7977805
760,-2.7608843,1.5736154,0.78560936
761,-7.7529655,5.525763,-0.3161079
762,-8.774724,6.6423936,-0.85704654
763,-9.069527,6.852977,-1.1438606
764,-9.157409,6.5288796,-1.1944591
765,-6.0905366,-7.0589,-1.3495836
766,-5.6044574,-7.606829,-1.5462524
767,-3.9628,-6.634604,-2.8483665
768,-3.7900991,-5.0441446,-2.9618804
769,-3.0807204,0.06890726,-2.5807934
770,-2.7720692,1.366228,-2.3377204
771,-2.254033,2.2654178,-1.8015753
772,-0.41677243,4.4411564,-0.040545434
773,0.14553747,4.330239,0.5175035
774,2.1746733,4.422981,1.4822718
775,2.927793,4.120255,1.4801413
776,4.1745152,0.01724346,1.2072419
777,4.1920915,-1.7832667,1.0712916
778,3.8909633,-4.013332,0.9188966
779,2.7919092,-5.205661,0.73554343
780,2.630926,-4.763256,0.71210825
781,2.453964,-3.8736534,0.6731607
782,1.8415216,-1.4815394,0.5676361
783,1.5883956,-0.56264275,0.5404726
784,1.6704851,1.7260104,0.63587755
785,2.1954453,2.442912,0.67795426
786,4.521981,3.919325,0.25958398
787,5.7447352,4.372915,-0.061850093
788,6.0900702,4.4086,-0.19720127
789,6.4019175,4.3995457,-0.34646705
790,6.5788794,4.0664606,0.5846798
791,5.152532,4.784361,1.1971222
792,1.3868668,7.1466484,1.2680267
793,2.111758,-1.7230145,1.5590351
794,3.0407743,-5.0633187,1.1235546
795,2.8771944,-3.947221,0.21690807
796,1.8287388,0.6685669,-0.5181027
797,2.3089592,4.194355,-0.077828586
798,3.0866458,6.6850696,0.6859435
799,2.3889182,6.0236263,0.35871723
800,1.9177524,4.94854,-0.032556184
801,1.2786791,3.2120104,-0.5074504
802,0.07356766,1.2516488,-0.61404026
803,-0.024500359,1.1786138,-0.60658365
804,-0.056457352,1.4888629,-0.1663095
805,0.050665144,1.3747498,-0.054393463
806,0.32835808,-0.3617132,0.06664364
807,0.057589162,-0.654852,0.013848029
808,-1.4401284,-2.0545683,-0.32835808
809,-1.6064379,-2.5699413,-0.39979526
810,-1.6064379,-2.5699413,-0.39979526
811,-1.5824702,-4.6524053,-0.43228486
812,-1.8180199,-5.5584526,-0.2313553
813,-1.8798699,-5.9960637,-0.049599912
814,-1.8527066,-5.894267,-0.0074566314
815,-1.7876607,-5.3761644,0.004260932
816,-1.4220195,-4.1204543,-0.05492608
817,-1.3053099,-3.9147313,-0.078361206
818,-0.78560936,-2.9750626,-0.20838621
819,0.044806365,-2.3178139,-0.30379114
820,0.722228,4.1431575,-0.10925296
821,0.49093926,7.6226077,0.099133246
822,0.49093926,7.6226077,0.099133246
823,-0.13162285,-1.5231501,-0.57669055
824,-1.9208815,-7.7288647,1.9145566
825,-1.8734785,-8.952618,3.9313757
826,-0.11990529,-4.8746395,3.0439699
827,-0.1747648,-1.0850064,1.5680896
828,-0.6609105,-0.07390054,1.2429272
829,-2.8973672,3.7903655,0.30006284
830,-7.306833,9.8910885,-0.81550246
831,-8.323265,10.393679,-1.2627006
832,-9.347753,10.618043,-1.8553696
833,-9.963857,-1.2417288,-1.9182849
834,-8.124998,-5.643205,-1.9118936
835,-5.266512,-9.594354,-2.3718746
836,-3.8721886,-9.766522,-3.346696
837,-3.581713,-7.624938,-3.6169322
838,-2.4901154,-0.32602787,-2.244446
839,-2.2204783,0.61790174,-1.9465137
840,-0.9370056,4.129309,-0.44400245
841,-0.35332447,4.0386977,-0.038947582
842,2.405962,4.368654,0.94179916
843,2.8387794,4.3803716,0.96044075
844,4.1920915,1.0864046,1.002584
845,4.119056,-0.9362733,0.9375382
846,4.119056,-0.9362733,0.9375382
847,2.8857162,-5.7754273,0.487677
848,2.5371187,-5.1395497,0.37256524
849,2.5509667,-4.243023,0.2958019
850,2.1799994,-2.0257404,0.18921201
851,1.9433179,-1.1206918,0.16897258
852,1.6827353,0.06624418,0.18601632
853,2.0819314,2.2973747,0.3213675
854,2.5914457,2.8224015,0.26277968
855,4.3599987,3.686372,-0.042675897
856,5.488347,4.146353,-0.25958398
857,7.013228,4.7779694,-0.42536086
858,7.210962,4.8467436,-0.35924983
859,5.858782,6.0236263,1.4220195
860,3.8616028,8.39863,1.6943862
861,2.4971058,-0.24393836,1.0228235
862,3.237443,-6.6021147,0.52822244
863,3.1729963,-7.0786066,0.3651086
864,1.9737437,-3.96533,-0.4711659
865,1.539861,0.7341453,-0.7302172
866,2.9400432,7.0640264,0.18921201
867,3.0898416,7.8288636,0.52602535
868,2.0553005,5.8578496,-0.15938549
869,1.7423884,4.7641215,-0.35978246
870,1.2323414,3.2488275,-0.3512606
871,0.034154035,1.3566408,-0.21910512
872,-0.15186228,1.1780812,-0.24040978
873,-0.036217924,1.3726193,-0.19240771
874,0.14500484,1.088535,-0.12476542
875,0.09380709,0.23148845,-0.015978495
876,-1.066498,-1.9948486,-0.19773388
877,-1.449183,-3.0389767,-0.39333728
878,-1.6527756,-4.353341,-0.7973935
879,-1.6959841,-4.7723107,-0.86829805
880,-2.1319973,-5.8436685,-0.8000566
881,-2.207629,-5.9502587,-0.7718279
882,-2.287588,-6.032881,-0.7451305
883,-2.6606858,-6.1895366,-0.5207658
884,-2.7054923,-5.371371,-0.36936954
885,-2.632457,-4.811724,-0.28461695
886,-1.4156281,-1.933531,-0.24360548
887,0.21271372,1.0032498,-0.33315164
888,0.70891255,1.0805458,-0.41843686
889,0.23881193,4.642618,-0.28035602
890,-0.49513364,5.564178,-0.17110306
891,-1.4076389,1.6348664,-0.33421686
892,-1.8238786,-1.3824061,0.2830191
893,-2.2284675,-4.8480086,1.813759
894,-0.54147124,-4.198283,2.6964376
895,0.11997187,-2.6749332,2.317481
896,0.35924983,0.5406058,1.8094981
897,0.0394802,0.9680971,1.7312034
898,-5.0075274,5.2310266,0.7131735
899,-5.83528,5.8860784,0.5068512
900,-9.575846,7.3913193,-1.0169647
901,-9.837028,7.1583657,-1.0607058
902,-9.481506,-1.4772785,-1.1267502
903,-7.9048944,-4.6774383,-1.3346704
904,-4.194155,-8.264544,-2.7359178
905,-3.6307802,-7.969208,-3.0909069
906,-2.919737,-4.245686,-2.8291924
907,-2.519476,-2.3908489,-2.452366
908,-1.634134,2.8058903,-1.2717551
909,-1.4182912,3.517466,-0.78887165
910,-0.6502582,3.601686,-0.16151595
911,1.1523824,3.704015,0.5676361
912,3.912268,3.7668636,1.2035136
913,4.362662,1.2047786,1.2024484
914,4.006075,-2.5091565,0.7115757
915,3.2529554,-5.136354,0.29686713
916,2.8201377,-5.730088,0.16471165
917,2.3830595,-4.88902,-0.06824149
918,2.3126874,-3.4200637,-0.14287437
919,2.0446482,-1.8983784,-0.11244866
920,1.6645597,-0.46137905,-0.115111746
921,1.3703557,0.76610225,-0.07995906
922,1.8239453,2.633722,0.1491992
923,3.324326,3.5488904,0.14440565
924,5.089084,4.202877,-0.019706812
925,5.504858,4.4176545,-0.06238271
926,7.2557683,5.4703712,-0.052262995
927,7.750369,5.7752275,0.6470625
928,4.114795,10.30573,2.0131574
929,1.9438505,5.358988,1.2322749
930,2.7983005,-1.5300741,1.2173616
931,3.351556,-6.7161613,0.8357419
932,2.1336617,-4.288362,-0.2931388
933,1.1123695,0.4575176,-0.88054824
934,1.4742825,3.945956,-0.6113772
935,2.0973773,6.5832734,-0.2702363
936,2.525401,6.908369,-0.09487232
937,1.7242794,4.1831703,-0.52928764
938,0.90558124,2.1758716,-0.51277655
939,0.300662,1.3071074,-0.33102116
940,-0.004260932,1.2580402,-0.4173716
941,0.10399337,1.5602335,-0.26863846
942,0.5756919,1.0922633,0.12416623
943,0.53301597,0.26397806,0.21051668
944,-0.5020576,-0.7337458,0.016511112
945,-1.2881997,-1.8370609,-0.31131434
946,-1.4571722,-2.4644165,-0.4296218
947,-1.5073048,-3.5624056,-0.6193664
948,-1.56536,-4.3496127,-0.6769556
949,-1.9320664,-5.7077184,-0.5756253
950,-2.20177,-6.525351,-0.44879597
951,-2.2716093,-6.4581747,-0.24200763
952,-2.2529678,-6.3052473,-0.22389866
953,-2.1458454,-5.480158,-0.21590942
954,-2.1111586,-5.2743683,-0.22815959
955,-1.8403897,-3.8992856,-0.46903542
956,0.02243647,-1.8519741,-0.60445315
957,0.8139046,0.11477886,-0.5015916
958,0.9935295,11.641932,0.24247366
959,0.91942924,11.050328,0.15672241
960,-0.84319854,-1.5935221,0.2371475
961,-1.2530469,-3.3801177,0.76643515
962,-2.1746066,-7.7624197,3.3594787
963,-0.47649205,-4.5292377,2.520541
964,0.29906416,-2.6429763,2.0834627
965,-0.65611696,0.33754572,0.6081149
966,-3.263541,3.136379,-0.26650798
967,-4.8609247,4.9229746,-0.364576
968,-7.1341987,6.447323,-0.6316166
969,-10.504862,6.3327436,-1.1401322
970,-11.131685,-0.17037071,-1.0686951
971,-10.552864,-3.6028843,-1.2765486
972,-5.4051256,-9.9813,-2.3644178
973,-4.633897,-9.941354,-2.7054923
974,-2.787049,-3.7686613,-3.4367747
975,-2.688981,-2.4271336,-3.237443
976,-2.34784,2.1423168,-2.1815972
977,-2.4011018,5.015716,-0.831481
978,-1.2881997,4.569051,0.107122496
979,0.4792217,3.7679288,1.0073775
980,3.3707302,3.7082758,1.4897283
981,4.02951,3.0393095,1.5728831
982,4.3727818,1.0000541,1.4513134
983,4.0886974,-2.6483026,0.71477133
984,3.1329834,-5.4806905,0.017576344
985,2.594708,-5.5142455,-0.041610666
986,2.5445755,-3.3699977,-0.043208513
987,2.3126874,-1.7832667,-0.013848029
988,2.153901,-0.98107964,-0.013315413
989,1.9385244,0.103061296,-0.024500359
990,1.8575667,2.1918502,0.012782796
991,2.150173,2.6097543,0.11937267
992,4.2613983,3.4215286,0.33787858
993,4.672312,3.5419664,0.37469572
994,6.155116,4.4613957,0.45731786
995,7.589386,5.6089177,0.6774216
996,7.8436437,5.8354797,0.92901635
997,0.99299693,8.675258,1.6869297
998,0.6396059,7.2127595,1.28294
999,2.2892523,-3.7180626,0.17216828
1000,2.8073552,-5.8270907,0.016511112
1001,2.2908502,-3.8486204,-0.6913362
1002,1.8303367,-1.3509818,-0.7739584
1003,2.7652118,8.515407,-0.15192886
1004,2.9016948,8.638507,-0.055458695
1005,2.9016948,8.638507,-0.055458695
1006,2.0952468,4.9421487,-0.38534805
1007,1.6704851,3.2472298,-0.4429372
1008,1.6704851,3.2472298,-0.4429372
1009,0.063447945,0.5390079,-0.23881193
1010,0.0053927423,0.5662379,-0.332619
1011,0.020306004,0.49213767,-0.3315538
1012,-0.13694902,0.039080735,-0.3161079
1013,-0.6896718,-1.2880665,-0.27769294
1014,-0.88048166,-2.322075,-0.3416735
1015,-1.2482533,-4.397615,-0.6934667
1016,-1.5957856,-5.2920113,-0.74779356
1017,-1.8110958,-5.819102,-0.6987929
1018,-1.9246098,-6.054718,-0.6412037
1019,-2.0813322,-6.2044497,-0.34380397
1020,-2.045647,-5.4023294,-0.15512456
1021,-1.9646226,-4.311797,-0.1039268
1022,-1.8830657,-3.174927,-0.11724221
1023,-0.4295552,1.3076401,-0.22017035
1024,-0.35971588,2.1577625,-0.4258935
1025,-0.112981275,2.0809994,-0.6897384
1026,-0.19400556,1.9056354,-0.84160066
1027,-0.84319854,3.0457675,-0.8757547
1028,-0.93807083,3.049496,-0.8890701
1029,-2.4240708,-1.3344706,1.041465
1030,-3.2853785,-4.750473,3.517799
1031,-3.0119464,-5.040949,3.6025515
1032,0.1370156,-1.9767396,2.1389213
1033,1.4029119,0.19580315,1.7945848
1034,0.98713815,0.20805332,1.602177
1035,-4.7506065,2.507958,-0.13328728
1036,-5.5298243,3.2818499,-0.24307287
1037,-8.623927,5.6675725,-1.152915
1038,-8.999688,5.3616505,-1.3266811
1039,-9.350948,3.7812443,-1.2189595
1040,-9.468723,-4.094356,-1.5286759
1041,-7.886253,-7.849303,-2.071279
1042,-5.485617,-9.40461,-2.5903804
1043,-2.3435793,-5.773297,-3.2571497
1044,-2.113289,-3.7110722,-2.8931062
1045,-1.8543044,-0.67409277,-2.0723443
1046,-1.2636993,4.1853004,-0.3709674
1047,-0.7376073,4.2140617,0.39546776
1048,1.3314747,3.5281184,1.1763501
1049,1.9881243,3.0238636,1.346854
1050,2.8164096,-0.3499956,1.5893942
1051,2.9267278,-1.6937205,1.3927256
1052,3.176192,-4.2131963,0.37256524
1053,3.1478968,-4.236099,0.16471165
1054,2.9538913,-3.473392,-0.24520333
1055,2.6442413,-2.368479,-0.47542682
1056,2.369744,-1.6238812,-0.5426031
1057,1.9150892,-0.46191168,-0.5868768
1058,1.4956537,0.61151034,-0.53567904
1059,1.3469206,1.5352005,-0.35711938
1060,1.3527794,1.7313366,-0.30112806
1061,1.3527794,1.7313366,-0.30112806
1062,3.9996836,2.902893,0.06983934
1063,4.919646,3.2403057,0.14067733
1064,6.159377,3.8841724,0.22223423
1065,7.7455754,5.3264313,0.42689213
1066,8.249298,6.436138,1.1485875
1067,3.434178,11.916429,2.3723404
1068,2.351635,-0.6618426,1.2354705
1069,2.950163,-3.9626667,1.082543
1070,2.950163,-3.9626667,1.082543
1071,2.8009636,-2.8881795,-0.21750727
1072,2.8729334,6.0662355,-0.332619
1073,3.221997,7.3134904,-0.12849373
1074,3.4144046,7.7510347,0.56497294
1075,3.0168066,6.6099043,0.4711659
1076,1.6901919,3.3197322,-0.040012814
1077,1.2658963,2.6321242,-0.15086363
1078,0.5410052,1.6130291,-0.28142124
1079,0.18282062,1.2511162,-0.40778452
1080,0.18122277,1.3395971,-0.41098022
1081,0.56876785,1.1493199,-0.113513894
1082,0.28787923,0.31730628,-0.16471165
1083,-1.2674276,-1.5103673,-0.6193664
1084,-1.4385306,-2.1211452,-0.6470625
1085,-1.5350008,-4.044224,-0.5756253
1086,-1.6059054,-4.621447,-0.57136434
1087,-1.8825331,-5.530224,-0.46637234
1088,-2.0653536,-5.984346,-0.38161972
1089,-2.1426497,-6.166634,-0.16258119
1090,-2.119148,-6.0632396,-0.14820054
1091,-1.9357947,-4.919446,-0.16471165
1092,-1.8334658,-4.3378954,-0.24680118
1093,-1.2610362,-3.4446306,-0.31504267
1094,1.120958,0.27363172,-0.084219985
1095,1.5164257,2.2270694,0.06398056
1096,0.99299693,7.300175,0.2894105
1097,-1.8451834,6.4990535,-0.56390774
1098,-2.1042347,3.1208665,-1.2525809
1099,-2.6585553,-7.116422,-0.017576344
1100,-2.7038944,-10.085759,1.92947
1101,0.80751324,-4.2846336,2.064821
1102,1.2318088,-3.0283244,1.8724134
1103,1.0591079,-1.6249464,1.6863971
1104,-1.6511778,0.38128686,1.1544462
1105,-5.7766256,4.868048,0.08901353
1106,-8.615937,7.6092925,-0.94446224
1107,-8.877053,7.8485703,-0.9892686
1108,-11.35605,-1.2534463,-0.6374754
1109,-11.255319,-3.4184659,-0.70465165
1110,-4.892349,-11.3580475,-2.044049
1111,-3.9809756,-11.019569,-2.4433117
1112,-2.3062296,-5.861245,-3.4314485
1113,-2.4837239,-3.6434298,-3.114342
1114,-2.6793272,0.59180355,-1.973211
1115,-2.6036959,4.309467,-0.5495271
1116,-0.7733592,5.245407,0.91996187
1117,0.33421686,4.7667847,1.1949917
1118,1.8719473,3.312209,1.3937908
1119,3.08345,-1.172422,1.187535
1120,3.2620099,-3.1215987,0.79892474
1121,3.2476292,-4.546348,-0.035219267
1122,3.2017577,-4.352276,-0.13914606
1123,3.2934341,-3.1413057,-0.20359266
1124,3.2955647,-2.1067646,-0.31717312
1125,3.2577488,-1.8343978,-0.34220612
1126,2.9427063,-0.65005845,-0.39546776
1127,2.2220762,1.1141672,-0.28355172
1128,2.041985,1.6791401,-0.20998406
1129,2.7012978,3.5206618,0.04260932
1130,2.7012978,3.5206618,0.04260932
1131,5.4142466,4.2583356,-0.036817115
1132,5.758583,4.422448,-0.05279561
1133,7.1278734,5.4954042,-0.0751655
1134,7.475872,6.0486593,0.14547089
1135,3.466135,5.916504,0.63694274
1136,2.2951112,3.7535484,0.2403432
1137,2.0947142,-2.5278645,0.5601794
1138,2.6777961,-4.25474,0.67901945
1139,3.292369,-5.471103,0.508449
1140,2.6319911,0.09720252,-0.58474636
1141,2.8584862,3.957141,-0.4850139
1142,3.4320476,7.6188793,0.070371956
1143,3.219334,7.6951103,0.49513364
1144,2.1315312,4.922442,-0.20732097
1145,1.4850014,3.1598141,-0.33741257
1146,0.40299097,1.2479205,-0.2606492
1147,0.14234176,0.8961273,-0.3059216
1148,-0.15026443,0.70638263,-0.47862253
1149,-0.03195699,0.8119073,-0.23348576
1150,-0.0580552,0.6168365,-0.15246147
1151,-0.98174536,-0.42356327,0.0879483
1152,-1.547251,-1.228946,0.027696058
1153,-1.868685,-2.532658,-0.1663095
1154,-1.9357947,-4.393354,-0.41417593
1155,-2.0376577,-4.9721746,-0.4258935
1156,-2.1068978,-5.4257646,-0.36404338
1157,-2.1255393,-5.6629786,-0.28887787
1158,-2.0477774,-5.764242,-0.14180915
1159,-1.8057697,-4.857596,0.011184947
1160,-1.7119626,-4.4295716,0.042076703
1161,-1.5536424,-3.8299787,0.07196981
1162,-1.2397316,-2.7437074,0.046337638
