,gx,gy,gz
744,-0.5686347,-0.025099553,-0.1555906
745,-0.71310693,-0.06983934,-0.19933173
746,-0.8543169,-0.11145,-0.24566936
747,-0.98653895,-0.14393961,-0.29154095
748,-1.1144335,-0.21750727,-0.3575854
749,-1.2279474,-0.33901042,-0.435414
750,-1.2983193,-0.41257808,-0.5036555
751,-1.4235507,-0.5383421,-0.6113106
752,-1.5488489,-0.6679011,-0.6923349
753,-1.6746129,-0.847526,-0.7797506
754,-1.7854637,-0.9988557,-0.87302506
755,-1.9106952,-1.0201603,-0.9599081
756,-1.9709474,-1.2403307,-1.007311
757,-2.0051014,-1.5969175,-1.1197597
758,-2.0221453,-1.7232141,-1.1933273
759,-2.0493085,-1.8575001,-1.223753
760,-2.0716784,-1.9465137,-1.1917294
761,-2.0983758,-1.9422526,-1.055313
762,-2.0567653,-1.8122277,-0.96470165
763,-1.9640234,-1.4316732,-0.87568814
764,-1.8473138,-0.91144,-0.8298165
765,-1.7214831,-0.48827618,-0.7983922
766,-1.6228825,-0.13808084,-0.75198793
767,-1.6255456,0.14334042,-0.61344105
768,-1.9069668,0.49034008,-0.44713157
769,-2.3301973,0.73394555,-0.29367143
770,-2.7251325,0.9950608,-0.1944716
771,-3.167537,1.0403998,-0.054326884
772,-3.6760526,0.9242228,0.012849374
773,-4.2420907,1.069161,0.04533898
774,-4.899273,1.4918588,-0.161982
775,-5.636414,1.7199519,-0.46257743
776,-5.8772902,1.2184268,-0.53880817
777,-5.5921407,0.9247554,-0.65818083
778,-5.288349,0.89752537,-0.8937971
779,-4.7425504,1.125685,-1.4832704
780,-4.667385,2.182596,-1.8947833
781,-4.9615893,3.4357095,-1.957166
782,-5.128964,3.79922,-2.001373
783,-5.4109178,4.154209,-2.1047673
784,-5.7045894,4.3348327,-2.3115556
785,-6.0793514,3.6733894,-2.5849876
786,-5.09967,1.2354705,-2.7907774
787,-2.912214,-0.4653071,-2.9234655
788,-1.9762735,-1.8895236,-2.8658762
789,-1.9943825,-3.0109477,-2.720938
790,-1.9640234,-5.1013346,-2.4384515
791,-1.5162927,-8.322799,-1.957166
792,0.6993921,-5.748397,-1.080346
793,2.6096213,-3.3451645,-0.5041881
794,3.7321105,-1.107576,-0.30751947
795,3.7198603,-0.6119098,-0.23448442
796,3.0786567,-0.5303529,-0.1491992
797,2.5829904,-0.7585125,-0.18115619
798,2.1533685,-0.94932234,-0.23554966
799,1.9039708,-1.2243522,-0.253126
800,1.7637596,-1.6992464,-0.25791955
801,1.7855968,-1.9780046,-0.25685433
802,1.9529716,-2.0227444,-0.15718845
803,2.0788023,-1.9796025,-0.0644466
804,2.1880553,-1.7903904,0.07250242
805,2.1955118,-1.4620323,0.16524427
806,2.0276046,-0.65132344,0.32889068
807,1.5963849,0.09007877,0.37263182
808,0.96217173,0.7189657,0.34913012
809,0.32629418,1.0419977,0.32090145
810,-0.20938487,0.96150595,0.24946426
811,-0.5910046,0.57669055,0.12902635
812,-0.7700969,0.23128872,0.05918701
813,-0.73654205,0.09007877,0.09760197
814,-0.6059179,0.06657706,0.24626856
815,-0.44393587,0.106057264,0.38381678
816,-0.32183352,0.11990529,0.44187197
817,-0.17423217,0.004260932,0.48508048
818,-0.04733629,-0.19080986,0.52342886
819,0.04061201,-0.38967556,0.5437349
820,0.08641703,-0.6023227,0.54693055
821,0.10399337,-0.845329,0.53780955
822,0.10133029,-1.0772169,0.51703745
823,0.10452599,-1.2999837,0.49306974
824,0.12909293,-1.5031104,0.46856937
825,0.16637608,-1.6571032,0.43761104
826,2.750365,2.3622208,0.8768199
827,5.4143133,6.531343,1.9188175
828,5.726094,4.6098623,3.2849123
829,4.8024035,1.4156281,3.0109477
830,3.6964252,0.44287062,2.0355937
831,4.1766458,5.394473,1.5660257
832,3.7556121,8.614872,1.2867349
833,4.483699,2.0146885,0.5996596
834,4.0508814,-5.923761,0.9754206
835,3.5632045,-8.3729315,1.3261485
836,1.5068387,-10.089687,0.66896635
837,0.4989951,-9.170791,0.22656175
838,-0.08415341,-6.302185,-0.13907948
839,0.6418029,-0.08315475,-0.5761579
840,2.120879,1.6048402,-0.42050073
841,3.7273169,0.8985906,-0.22915825
842,4.673444,-0.18388586,-0.092675276
843,5.089151,-0.29107493,0.28787923
844,5.497468,1.3058425,0.6354115
845,5.3114514,3.4207962,1.2952567
846,3.574922,7.0110307,2.1645534
847,2.8393786,4.00228,1.8010427
848,2.521673,-0.6716294,1.1672957
849,1.5543082,-0.16524427,0.52555937
850,1.5591017,1.4486504,0.5122439
851,2.2994387,2.7006986,0.8443303
852,2.4070938,2.510954,0.8379389
853,2.3586257,1.9678183,0.6955972
854,2.214686,1.3186253,0.46643892
855,1.9972453,0.9513863,0.28628138
856,1.9199494,0.9316794,0.27509642
857,1.8277402,0.9407339,0.2057897
858,1.7850642,0.831481,0.13168943
859,1.7307373,0.9103082,0.08055825
860,1.628941,0.9279511,0.042675897
861,1.4557076,0.81490326,-0.09427312
862,1.2393321,0.7328803,-0.2275604
863,1.0287488,0.6001257,-0.27815896
864,0.8331454,0.4621114,-0.26537618
865,0.6620423,0.35332447,-0.21637546
866,0.44406903,0.19986434,-0.16997124
867,0.20685494,0.055924732,-0.14120996
868,0.027762637,-0.04693683,-0.130025
869,-0.10705592,-0.09327447,-0.1555906
870,-0.23814616,-0.10179633,-0.1651777
871,-0.35012877,-0.11358047,-0.16091676
872,-0.5078499,-0.17110306,-0.1721017
873,-0.59313506,-0.21005064,-0.1944716
874,-0.7514553,-0.2473338,-0.26164785
875,-0.813838,-0.25638828,-0.29899758
876,-0.9742222,-0.2478664,-0.41517457
877,-1.0899332,-0.2760951,-0.5228297
878,-1.2050449,-0.28248647,-0.62462604
879,-1.3441243,-0.30865127,-0.73015064
880,-1.5067055,-0.4925371,-0.85438347
881,-1.6682215,-0.683347,-0.98494107
882,-1.7859963,-0.8192308,-1.1160313
883,-1.9512405,-0.9316794,-1.246123
884,-2.110626,-1.1545129,-1.3974526
885,-2.2262704,-1.1816763,-1.5642947
886,-2.297175,-1.604374,-1.670352
887,-2.4128194,-1.7445188,-1.7620286
888,-2.5284638,-1.7877274,-1.7689526
889,-2.5828571,-1.790923,-1.7188866
890,-2.5833898,-1.7482471,-1.6724824
891,-2.6030967,-1.633668,-1.5254136
892,-2.602564,-1.5755463,-1.3601694
893,-2.5722048,-1.3538446,-1.2397316
894,-2.5162137,-0.89759195,-1.016898
895,-2.4218738,-0.31504267,-0.7381399
896,-2.4000366,0.2899431,-0.474295
897,-2.4293306,0.7445979,-0.22489733
898,-2.5839224,1.396454,0.028827868
899,-2.8754635,1.9784706,0.34753227
900,-3.181385,2.2012374,0.65618354
901,-3.93557,1.9869925,0.9519854
902,-4.707398,1.6208186,0.8874723
903,-5.50579,1.0377367,0.6428681
904,-5.93701,-0.057589162,0.5047873
905,-5.993001,-0.6539865,0.20685494
906,-5.514312,-0.514907,-0.5228297
907,-4.8422165,-0.059719626,-1.3036455
908,-4.636493,1.016432,-1.5968509
909,-5.012254,2.925596,-0.95831025
910,-5.251066,3.6563458,-0.66996497
911,-5.7254276,4.345019,-0.76856565
912,-6.133146,4.7937484,-1.0569109
913,-6.718358,4.1728506,-1.5573707
914,-4.4648576,1.6911906,-1.9325991
915,-2.2465098,-0.13009158,-2.0157537
916,-1.5600338,-1.9342635,-1.9448493
917,-1.4577048,-3.6787822,-1.788726
918,-0.93161285,-5.509119,-1.588329
919,0.5378761,-5.941404,-1.1411309
920,1.879404,-4.987288,-0.6331479
921,2.4337246,-4.5033393,-0.4551208
922,2.1726093,-3.4975595,-0.52815586
923,1.7286069,-2.449703,-0.5622433
924,1.355509,-1.2152312,-0.43434876
925,1.2206239,-0.68441224,-0.3698356
926,1.428544,-1.2003179,-0.39653298
927,1.6374629,-1.6491139,-0.4322183
928,1.8415881,-1.9182849,-0.4983293
929,1.9684175,-1.8191516,-0.54466695
930,2.1017048,-1.510567,-0.5441343
931,2.2104251,-1.2045789,-0.48075297
932,2.3703432,-0.56230986,-0.32349795
933,2.4753351,-0.08102429,-0.22436471
934,2.3991046,0.4130441,0.014979839
935,2.261623,0.5431357,0.059719626
936,1.7083675,0.53880817,0.058654394
937,1.011705,0.17103648,0.022969088
938,0.38381678,-0.5069178,-0.060185667
939,0.020306004,-1.0873367,-0.11191604
940,-0.15399274,-1.2738855,-0.0644466
941,-0.20618917,-1.2061766,0.058654394
942,-0.20246086,-1.0174973,0.20046353
943,-0.14593692,-0.8266874,0.25585565
944,-0.04946676,-0.65238863,0.22123559
945,0.008588442,-0.5463314,0.17110306
946,0.08002563,-0.36936954,0.070904575
947,0.11145,-0.21537681,-0.006324821
948,0.115178324,0.0005326165,-0.051131185
949,0.09174319,0.26917106,-0.046870254
950,0.06724283,0.45199168,-0.025565593
951,0.04647079,0.651856,0.018708155
952,0.058188353,0.75897855,0.054393463
953,2.980056,5.353395,0.02083862
954,5.257591,8.307286,0.2606492
955,5.4084544,6.930606,1.0372707
956,4.228376,4.9259706,1.875143
957,2.989643,2.627131,1.9529716
958,2.1646202,1.0217582,1.5345347
959,2.3319283,4.032107,2.0968447
960,2.155499,4.5917535,2.6367846
961,3.7326431,-2.114421,1.8037058
962,4.638224,-4.562526,-0.2760285
