,gx,gy,gz
573,-0.3106486,0.0612509,0.13275467
574,-0.2856156,0.18495108,0.21005064
575,-0.28348514,0.21104929,0.22975744
576,-0.29307222,0.28781265,0.27935737
577,-0.29413748,0.29793236,0.28255305
578,-0.28668085,0.3059216,0.2841509
579,-0.29733318,0.3187044,0.27616167
580,-0.3047898,0.30059543,0.2671072
581,-0.3138443,0.27769294,0.26277968
582,-0.33894384,0.24726722,0.24254024
583,-0.37569436,0.22276686,0.21271372
584,-0.42576033,0.16837339,0.16151595
585,-0.4583165,0.09647016,0.122102335
586,-0.47216454,-0.06451318,0.11038477
587,-0.47216454,-0.06451318,0.11038477
588,-0.4679036,-0.12636326,0.13222206
589,-0.47216454,-0.21484418,0.20632233
590,-0.49506706,-0.22549652,0.24200763
591,-0.51157814,-0.20259401,0.2606492
592,-0.5163717,-0.15672241,0.2638449
593,-0.5185022,-0.13435252,0.2671072
594,-0.5302863,-0.043208513,0.2681724
595,-0.53561246,0.061783515,0.2740312
596,-0.5366777,0.13428594,0.28202045
597,-0.5286885,0.17696184,0.29000968
598,-0.5067846,0.23874535,0.30439034
599,-0.48547995,0.26597536,0.3027925
600,-0.48121902,0.26431096,0.300662
601,-0.4705667,0.26218048,0.29799893
602,-0.46577314,0.25898477,0.29853156
603,-0.4386097,0.130025,0.24946426
604,-0.43967494,0.107122496,0.24200763
605,-0.4450011,0.019706812,0.21324633
606,-0.48228425,-0.12316757,0.16151595
607,-0.49826273,-0.1561898,0.14713532
608,-0.51690435,-0.17696184,0.12583065
609,-0.54147124,-0.17536399,0.09600413
610,-0.54040605,-0.17003782,0.0949389
611,-0.53507984,-0.1402113,0.092808425
612,-0.4551208,-0.026164787,0.12902635
613,-0.4551208,-0.026164787,0.12902635
614,-0.4551208,-0.026164787,0.12902635
615,-0.34853092,0.069240145,0.17809364
616,-0.31277904,0.09540493,0.19567
617,-0.26910448,0.11138343,0.20525709
618,-0.25365862,0.105524644,0.20365924
619,-0.23388523,0.08635045,0.20099616
620,-0.23122214,0.08368737,0.1988657
621,-0.22483075,0.050065953,0.18182196
622,-0.22270028,0.017576344,0.15725502
623,-0.23281999,-0.0069240145,0.1370156
624,-0.23761354,-0.026697403,0.1210371
625,-0.24080925,-0.033621415,0.11358047
626,-0.26803926,-0.05279561,0.07410027
627,-0.26910448,-0.04533898,0.056523927
628,-0.26164785,-0.017642923,0.053328227
629,-0.23281999,0.017576344,0.052262995
630,-0.18222143,0.051131185,0.059719626
631,-0.16091676,0.056457352,0.06611103
632,-0.12782796,0.13215548,0.07250242
633,-0.37675962,0.8170337,0.17276748
634,-0.36131373,0.9838759,0.19833307
635,-0.24560279,0.9593755,0.13275467
636,-0.15232833,1.1949917,0.11358047
637,-0.070838,0.9556472,0.1370156
638,-0.011650986,0.526558,0.12583065
639,-0.067642294,0.35765198,0.108254306
640,-0.09001219,0.16357985,0.07889382
641,0.054992653,0.054326884,0.042675897
642,0.10346076,0.027163442,0.03149095
643,0.14240834,-0.060784858,0.02243647
644,0.17436533,-0.4429372,-0.027163442
645,0.19034383,-0.5676361,-0.04101147
646,0.21917169,-0.68281436,-0.060185667
647,0.24580252,-0.84426373,-0.083620794
648,0.23035665,-0.8986572,-0.12789454
649,0.06830807,-0.59060514,-0.23022349
650,-0.075631544,-0.31877097,-0.3282915
651,-0.026564248,-0.3123796,-0.2926062
652,0.03581846,-0.2728994,-0.20519051
653,0.04966649,-0.26277968,-0.16784078
654,0.064047135,-0.26011658,-0.1491992
655,0.10612384,-0.23295315,-0.11031819
656,0.15093021,-0.19240771,-0.07989248
657,0.21590942,-0.13168943,-0.0516638
658,0.25752008,-0.108254306,-0.056989968
659,0.2580527,-0.15192886,-0.077229396
660,0.26018316,-0.22017035,-0.10013191
661,0.26071578,-0.27183416,-0.11937267
662,0.2612484,-0.2862148,-0.12842716
663,0.2585853,-0.31823838,-0.1721017
664,0.2585853,-0.31823838,-0.1721017
665,0.2639115,-0.30439034,-0.16624293
666,0.27669427,-0.19833307,-0.13854687
667,0.28468353,-0.09593755,-0.113513894
668,0.300662,0.039413624,-0.09001219
669,0.3326856,0.16144937,-0.055924732
670,0.37050137,0.26058263,-0.015978495
671,0.40518802,0.33095458,0.016577689
672,0.4238296,0.3874785,0.026164787
673,0.42010128,0.40878317,0.0075232084
674,0.39287126,0.35924983,-0.030891757
675,0.36304474,0.2697037,-0.08628388
676,0.35452285,0.24247366,-0.10492545
677,0.27509642,0.038348388,-0.2307561
678,0.24633513,-0.03788235,-0.27815896
679,0.23301972,-0.059719626,-0.29367143
680,0.17170225,-0.12955897,-0.35865065
681,0.14666927,-0.13541774,-0.38641328
682,0.12642984,-0.06238271,-0.40132654
683,0.15039758,0.069772765,-0.36504203
684,0.15572375,0.09487232,-0.35652018
685,0.1962026,0.20678836,-0.3064542
686,0.2287588,0.29846498,-0.25206077
687,0.28947708,0.29686713,-0.16784078
688,0.29267278,0.28728002,-0.15931891
689,0.34014222,0.15931891,-0.12416623
690,0.35825118,0.09487232,-0.12310099
691,0.37050137,0.027696058,-0.13162285
692,0.3683709,-0.04374113,-0.13907948
693,0.35399026,-0.07463289,-0.15079705
694,0.32309848,-0.07410027,-0.16997124
695,0.29000968,-0.06504579,-0.17529741
696,0.27988997,-0.057589162,-0.17369956
697,0.29107493,0.005326165,-0.13694902
698,0.33108774,0.08102429,-0.092675276
699,0.38008845,0.15612322,-0.038348388
700,0.3950017,0.17855969,-0.027163442
701,0.43821025,0.23128872,0.002197043
702,0.48135218,0.2798234,0.041610666
703,0.49846247,0.28461695,0.05173038
704,0.49686462,0.24886507,0.04427375
705,0.48987404,0.22170162,0.041610666
706,0.47442815,0.18388586,0.0330888
707,0.46430844,0.16571032,0.028295252
708,0.4243622,0.08688307,0.002197043
709,0.377958,-0.012250179,-0.039413624
710,0.32469633,-0.1039268,-0.08734911
711,0.27136812,-0.182288,-0.14547089
712,0.24899822,-0.24573594,-0.20732097
713,0.26231363,-0.27130154,-0.22969086
714,0.30865127,-0.32143405,-0.24194105
715,0.3204354,-0.332619,-0.24140844
716,0.32789204,-0.34913012,-0.23608227
717,0.31191355,-0.36564124,-0.22596255
718,0.27190074,-0.384882,-0.20732097
719,0.26018316,-0.39287126,-0.2014622
720,0.23674804,-0.39074078,-0.1715691
721,0.2356828,-0.2958685,-0.11777483
722,0.2356828,-0.2958685,-0.11777483
723,0.27243334,-0.14447223,-0.0644466
724,0.27988997,-0.115178324,-0.058587816
725,0.30119464,-0.017110305,-0.0484681
726,0.3167071,0.061783515,-0.03515269
727,0.31297877,0.21531023,-0.030359142
728,0.30545557,0.25898477,-0.027696058
729,0.30332512,0.2670406,-0.027163442
730,0.286814,0.29047573,-0.029826526
731,0.21005064,0.23821273,-0.049533337
732,0.19513738,0.22383209,-0.057522584
733,0.122634955,0.15132967,-0.07776201
734,0.044340324,0.06497922,-0.11031819
735,-0.0057922048,-0.028295252,-0.13268809
736,-0.028694715,-0.091144,-0.1332207
737,-0.028694715,-0.091144,-0.1332207
738,-0.048401527,-0.17429875,-0.12576407
739,-0.03402088,-0.20525709,-0.11191604
740,-0.0217707,-0.19347295,-0.09587097
741,-0.0217707,-0.19347295,-0.09587097
742,-0.021238083,-0.076230735,-0.06870753
743,-0.006324821,0.0015978495,-0.04420717
744,0.0037948927,0.07935986,-0.017043728
745,0.0069905915,0.0975354,-0.012716219
746,0.018708155,0.13748163,0.002197043
747,0.026697403,0.17696184,0.02403432
748,0.030958334,0.14014472,0.03468665
749,0.017110305,0.09647016,0.035751883
750,0.010718907,0.084752604,0.030958334
751,-0.0313578,0.033022225,0.027230019
752,-0.07243585,0.0015978495,0.026164787
753,-0.10172975,0.007989247,0.026697403
754,-0.1033276,0.009587097,0.0362845
755,-0.105458066,0.008521864,0.048002064
756,-0.10279499,0.001065233,0.055458695
757,-0.105458066,-0.014979839,0.062915325
758,-0.12090395,-0.058654394,0.063447945
759,-0.14061075,-0.09593755,0.06557841
760,-0.16038415,-0.12370019,0.062915325
761,-0.18222143,-0.15139624,0.06557841
762,-0.2104501,-0.18015754,0.06611103
763,-0.26537618,-0.20365924,0.06611103
764,-0.29733318,-0.19240771,0.07303504
765,-0.3111812,-0.16524427,0.08002563
766,-0.31917045,-0.10612384,0.09227581
767,-0.31810522,-0.08635045,0.100797676
768,-0.29680055,0.030359142,0.15086363
769,-0.26058263,0.16464508,0.234551
770,-0.24560279,0.2339518,0.28202045
771,-0.23974401,0.2632457,0.30172727
772,-0.23708093,0.2894105,0.31877097
773,-0.24726722,0.26863846,0.30811864
774,-0.24726722,0.26863846,0.30811864
775,-0.2952027,0.19347295,0.22602913
776,-0.3053224,0.18601632,0.21750727
777,-0.33355108,0.16890602,0.18714812
778,-0.3794227,0.13375331,0.15565717
779,-0.47322977,0.026098209,0.12316757
780,-0.48441473,0.0005326165,0.122102335
781,-0.5232957,-0.070371956,0.10612384
782,-0.55265623,-0.13009158,0.08961273
783,-0.5707652,-0.18175538,0.07569812
784,-0.5798197,-0.22283344,0.077828586
785,-0.57023257,-0.2249639,0.092808425
786,-0.57129776,-0.21750727,0.09600413
787,-0.55691713,-0.122634955,0.114113085
788,-0.55265623,-0.0975354,0.11890664
789,-0.5163717,0.02130466,0.1663095
790,-0.5099803,0.023435127,0.19460475
791,-0.50891507,0.020239428,0.20099616
792,-0.48441473,-0.015512456,0.23401839
793,-0.47216454,-0.044806365,0.25212735
794,-0.44926202,-0.07356766,0.26224706
795,-0.4284234,-0.11677617,0.26011658
796,-0.42895603,-0.18441847,0.24573594
797,-0.43381613,-0.19453818,0.234551
798,-0.4359466,-0.1631138,0.22230081
799,-0.4327509,-0.115178324,0.22283344
800,-0.43328354,-0.092209235,0.2217682
801,-0.41777107,0.12310099,0.23401839
802,-0.41404277,0.16091676,0.23401839
803,-0.40658614,0.3059216,0.24360548
804,-0.40392303,0.39866346,0.24360548
805,-0.39220548,0.45412216,0.23668146
806,-0.376227,0.45092645,0.21910512
807,-0.3730313,0.37789142,0.20792016
808,-0.37835744,0.15772106,0.17223486
809,-0.37462914,-0.070371956,0.13914606
810,-0.37835744,-0.18761417,0.11677617
811,-0.37782484,-0.22070296,0.11091739
812,-0.36450943,-0.38108712,0.07196981
813,-0.35119402,-0.39340386,0.049599912
814,-0.34160691,-0.36670646,0.037349734
815,-0.34160691,-0.35392368,0.035219267
816,-0.34320477,-0.293738,0.0037948927
817,-0.34799832,-0.2760951,-0.013848029
818,-0.34480262,-0.25905135,-0.024500359
819,-0.3175726,-0.25851873,-0.0057922048
820,-0.25845218,-0.2766277,0.038414966
821,-0.24993029,-0.27822554,0.045871597
822,-0.1880802,-0.24893165,0.09014534
823,-0.17636265,-0.23721407,0.09653674
824,-0.1422086,-0.15139624,0.10985216
825,-0.12995844,-0.108786926,0.10452599
826,-0.12409965,-0.02563217,0.09227581
827,-0.13155627,0.11564436,0.036817115
828,-0.13688244,0.13162285,-0.00046603946
829,-0.13848029,0.130025,-0.003129122
830,-0.14061075,0.105524644,-0.030359142
831,-0.13421936,0.08262213,-0.034620073
832,-0.098534055,-0.09274185,-0.030891757
833,-0.08681649,-0.11091739,-0.026630826
834,-0.044140592,-0.16843997,-0.013848029
835,-0.0068574375,-0.20632233,-0.00952052
836,0.060851436,-0.19080986,-0.019174194
837,0.07363423,-0.17855969,-0.019174194
838,0.12962554,-0.13808084,-0.028761292
839,0.14986497,-0.1007311,-0.030891757
840,0.15306067,-0.08262213,-0.034087457
841,0.14826712,-0.037349734,-0.03675054
842,0.14773451,0.018108962,-0.025565593
843,0.16850655,0.08848092,-0.007922671
844,0.1860829,0.14973181,0.0069905915
845,0.22343263,0.31124777,0.029360484
846,0.22183478,0.3320198,0.027230019
847,0.21970432,0.38268498,0.017642923
848,0.20525709,0.39173946,0.0011318101
849,0.19513738,0.34480262,-0.018108962
850,0.17809364,0.25419122,-0.034620073
851,0.1440062,0.029826526,-0.08575126
852,0.124832,-0.08635045,-0.12469884
853,0.11091739,-0.18601632,-0.15399274
854,0.108786926,-0.2318879,-0.19021067
855,0.122634955,-0.22869222,-0.21690807
856,0.13974525,-0.1886794,-0.2275604
857,0.19087644,-0.076230735,-0.23554966
858,0.22822617,0.005326165,-0.22809303
859,0.27243334,0.10978558,-0.20891882
860,0.30758604,0.20732097,-0.17103648
861,0.31510925,0.23768012,-0.1428078
862,0.32096803,0.23608227,-0.107655115
863,0.32309848,0.19773388,-0.08255556
864,0.3204354,0.18601632,-0.07509893
865,0.2676398,0.067642294,-0.075631544
866,0.26018316,0.04740287,-0.07989248
867,0.21324633,-0.0330888,-0.11138343
868,0.20685494,-0.022969088,-0.130025
869,0.20259401,0.0069240145,-0.1358838
870,0.20525709,0.019174194,-0.1364164
871,0.20951802,0.061783515,-0.13215548
872,0.23195449,0.15931891,-0.11085081
873,0.31510925,0.37948927,-0.01111837
874,0.31510925,0.37948927,-0.01111837
875,0.3816863,0.4818182,0.07143719
876,0.3816863,0.4818182,0.07143719
877,0.40678588,0.4615788,0.09067796
878,0.37902322,0.26377833,0.028295252
879,0.3305551,0.15399274,-0.029826526
880,0.30332512,0.075631544,-0.06817491
881,0.25592223,-0.030958334,-0.12949239
882,0.23195449,-0.10339418,-0.18594974
883,0.20259401,-0.17057043,-0.28295252
884,0.19194168,-0.1402113,-0.29100835
885,0.1962026,-0.099665865,-0.28295252
886,0.22396524,-0.0047935485,-0.25206077
887,0.25645486,0.06710968,-0.21371238
888,0.29214016,0.11244866,-0.17742787
889,0.31883755,0.14706874,-0.12895977
890,0.346001,0.10872035,-0.076696776
891,0.346001,0.07030538,-0.07030538
892,0.346001,0.07030538,-0.07030538
893,0.34972933,0.0026630824,-0.075631544
894,0.34972933,0.0026630824,-0.075631544
895,0.33694652,-0.018708155,-0.11031819
896,0.30758604,-0.052262995,-0.16038415
897,0.30758604,-0.052262995,-0.16038415
898,0.3065208,-0.050665144,-0.1715691
899,0.32150063,-0.021903854,-0.19340637
900,0.33694652,0.0074566314,-0.19933173
901,0.35185978,-0.0037283157,-0.1816888
902,0.35505548,-0.014979839,-0.17742787
903,0.36677304,-0.049067296,-0.161982
904,0.40625325,-0.17003782,-0.11244866
905,0.41690558,-0.1790923,-0.10978558
906,0.4435364,-0.19294032,-0.10066452
907,0.44779733,-0.18495108,-0.09214266
908,0.44832996,-0.1790923,-0.08841434
909,0.44087332,-0.16524427,-0.07882725
910,0.437145,-0.15885288,-0.075631544
911,0.37369707,-0.14713532,-0.056457352
912,0.35452285,-0.13328728,-0.05379427
913,0.34866408,-0.11358047,-0.05912043
914,0.34813148,-0.11145,-0.06338137
915,0.3747623,-0.098068014,-0.076696776
916,0.39606696,-0.08528522,-0.083088174
917,0.40252492,-0.08049167,-0.09001219
918,0.40518802,-0.02563217,-0.11031819
919,0.39553434,-0.018708155,-0.113513894
920,0.3491967,-0.010119714,-0.12682931
921,0.30978307,-0.018175539,-0.13162285
922,0.20419185,-0.041610666,-0.12256838
923,0.19460475,-0.04533898,-0.11937267
924,0.09121058,-0.09540493,-0.09746882
925,0.052329574,-0.13861345,-0.07935986
926,0.043807708,-0.14820054,-0.08202294
927,0.039546777,-0.17323352,-0.06657706
928,0.05712312,-0.18122277,-0.028761292
929,0.062449288,-0.16790736,-0.024500359
930,0.062449288,-0.14820054,-0.029293908
931,0.058188353,-0.1370156,-0.037815772
932,0.034753226,-0.09860063,-0.055392116
933,0.009653674,-0.040545434,-0.05965305
934,0.0037948927,-0.029893102,-0.057522584
935,-0.007390054,0.011184947,-0.04740287
936,-0.0217707,0.0879483,-0.029293908
937,-0.0217707,0.182288,0.002197043
938,-0.013248836,0.22862564,0.019240772
939,-0.0057922048,0.2403432,0.02083862
940,0.01338199,0.26917106,0.033621415
941,0.08109087,0.34427,0.04533898
942,0.0949389,0.34213954,0.036817115
943,0.09387366,0.33042195,0.033621415
944,0.06564499,0.26597536,0.017110305
945,-0.012183603,0.08901353,-0.012716219
946,-0.03242303,0.049533337,-0.018641578
947,-0.1193061,-0.1338199,-0.052196417
948,-0.17423217,-0.24413809,-0.06710968
949,-0.19660208,-0.29427063,-0.07403369
950,-0.20991749,-0.29160753,-0.0644466
951,-0.200863,-0.21377896,-0.039413624
952,-0.1944716,-0.1918751,-0.036217924
953,-0.15452537,-0.048002064,0.0059253587
954,-0.13794768,-0.0,0.024566937
955,-0.09746882,0.084219985,0.076230735
956,-0.06551183,0.130025,0.11890664
957,-0.03668396,0.19347295,0.19993092
958,-0.039347045,0.20039697,0.2089854
959,-0.07776201,0.17749445,0.2121811
960,-0.13528459,0.14760135,0.19673522
961,-0.22962429,0.120437905,0.15565717
962,-0.25259337,0.12203576,0.14127652
963,-0.30905074,0.14387304,0.12689589
964,-0.31224644,0.15026443,0.12583065
965,-0.3506614,0.1715691,0.12689589
966,-0.3730313,0.15292752,0.1306242
967,-0.37196606,0.14014472,0.12849373
968,-0.36557466,0.12842716,0.13009158
969,-0.35865065,0.120970525,0.1338199
970,-0.35279188,0.112981275,0.13595037
971,-0.35119402,0.08315475,0.14553747
972,-0.36770514,0.060718283,0.15885288
973,-0.369303,0.05912043,0.15832026
974,-0.41297752,0.0879483,0.15139624
975,-0.4481968,0.11564436,0.1370156
976,-0.45565343,0.12203576,0.13435252
977,-0.50731725,0.18814678,0.11091739
978,-0.5099803,0.20039697,0.11091739
979,-0.5078499,0.26164785,0.09813459
980,-0.50092584,0.2697037,0.09973244
981,-0.4386097,0.27875817,0.11677617
982,-0.39167288,0.2595174,0.14234176
983,-0.39167288,0.2595174,0.14234176
984,-0.39167288,0.2595174,0.14234176
985,-0.36877036,0.09540493,0.14713532
986,-0.38687932,-0.003195699,0.13648298
987,-0.47536024,-0.21590942,0.08748226
988,-0.47536024,-0.21590942,0.08748226
989,-0.5691673,-0.38647985,0.053328227
990,-0.5782218,-0.40565404,0.056523927
991,-0.5782218,-0.40565404,0.056523927
992,-0.61983246,-0.47010064,0.07250242
993,-0.6080483,-0.39233863,0.10985216
994,-0.53507984,-0.10286156,0.17862627
995,-0.48281687,0.057522584,0.22070296
996,-0.45085987,0.161982,0.24946426
997,-0.34693307,0.45199168,0.33315164
998,-0.323964,0.5233623,0.35392368
999,-0.30265933,0.57136434,0.36890352
1000,-0.2952027,0.571897,0.3657078
1001,-0.3021267,0.53880817,0.3549889
1002,-0.35119402,0.29793236,0.2644441
1003,-0.35119402,0.29793236,0.2644441
1004,-0.3927381,0.07882725,0.17809364
1005,-0.43381613,-0.19833307,0.04374113
1006,-0.44233802,-0.31344482,-0.023435127
1007,-0.44713157,-0.3768262,-0.0516638
1008,-0.44393587,-0.39180604,-0.058587816
1009,-0.45245773,-0.42802393,-0.08628388
1010,-0.45884913,-0.43175226,-0.091077425
1011,-0.45671865,-0.4258935,-0.08947957
1012,-0.44606632,-0.4067193,-0.070838
1013,-0.38208577,-0.28568217,0.01338199
1014,-0.36877036,-0.25958398,0.030425718
1015,-0.2136458,-0.027230019,0.15778764
1016,-0.119838715,0.114046514,0.21910512
1017,-0.099066675,0.13801426,0.2318879
1018,-0.016444534,0.30432376,0.2836183
1019,-0.007390054,0.32616103,0.28308567
1020,0.012316757,0.39227206,0.26604193
1021,0.006457975,0.41996813,0.24040978
1022,-0.0313578,0.41837028,0.16897258
1023,-0.07403369,0.34959617,0.093341045
1024,-0.08415341,0.32722628,0.076230735
1025,-0.13954553,0.08315475,-0.026098209
1026,-0.16997124,-0.070904575,-0.07030538
1027,-0.17529741,-0.108786926,-0.08149032
1028,-0.15772106,-0.28355172,-0.10119714
1029,-0.10226237,-0.32729286,-0.075631544
1030,-0.033488262,-0.30119464,-0.027696058
1031,-0.033488262,-0.30119464,-0.027696058
1032,0.024566937,-0.2121811,-0.0057922048
1033,0.024566937,-0.2121811,-0.0057922048
1034,0.04220986,-0.13914606,-0.028761292
1035,0.033155378,-0.084219985,-0.07030538
1036,0.037948925,-0.036817115,-0.08628388
1037,0.062449288,0.010119714,-0.08841434
1038,0.08908011,0.067642294,-0.067642294
1039,0.09760197,0.07829463,-0.0612509
1040,0.11145,0.09647016,-0.047935486
1041,0.12802769,0.12310099,-0.026098209
1042,0.14347357,0.16677554,-0.00046603946
1043,0.15785421,0.21371238,0.012316757
1044,0.15572375,0.21584284,0.009121058
1045,0.16158253,0.22969086,-0.007922671
1046,0.16211516,0.21850592,-0.020772044
1047,0.17223486,0.18708155,-0.0516638
1048,0.19353953,0.14866659,-0.08415341
1049,0.24100897,0.09593755,-0.13055763
1050,0.25059608,0.091144,-0.1358838
1051,0.28574875,0.0580552,-0.16464508
1052,0.28947708,0.057522584,-0.16730817
1053,0.28947708,0.060185667,-0.17050385
1054,0.27829212,0.07882725,-0.17849311
1055,0.24313943,0.07190323,-0.18062358
1056,0.21810646,0.052196417,-0.16730817
1057,0.19034383,0.004260932,-0.14120996
1058,0.17862627,-0.04374113,-0.106057264
1059,0.18448505,-0.04746945,-0.07776201
1060,0.21431157,-0.025099553,-0.057522584
1061,0.24100897,0.02290251,-0.037283156
1062,0.2676398,0.07776201,-0.019706812
1063,0.2969337,0.11191604,-0.0025965055
1064,0.30332512,0.120437905,0.0027296597
1065,0.30172727,0.100198485,0.0048601255
1066,0.29533586,0.067642294,0.004327509
1067,0.28628138,0.029826526,0.00059919356
1068,0.26870504,-0.038414966,-0.010585753
1069,0.25538963,-0.08635045,-0.029293908
1070,0.23621543,-0.14074391,-0.0548595
1071,0.22929141,-0.16045073,-0.09001219
1072,0.23621543,-0.1529941,-0.10119714
1073,0.25645486,-0.06983934,-0.12682931
1074,0.26284626,-0.052262995,-0.13162285
1075,0.293738,0.070838,-0.14014472
1076,0.30119464,0.098068014,-0.13694902
1077,0.30225986,0.10818773,-0.12310099
1078,0.29799893,0.091676615,-0.12523146
1079,0.286814,0.029293908,-0.121503145
1080,0.27829212,-0.026697403,-0.120437905
1081,0.2836183,-0.22017035,-0.14493828
1082,0.27829212,-0.2707689,-0.16357985
1083,0.27562904,-0.28834528,-0.16890602
1084,0.2772269,-0.2899431,-0.17423217
1085,0.27829212,-0.2675732,-0.1721017
1086,0.27935737,-0.24147502,-0.14973181
1087,0.30865127,-0.12476542,-0.07190323
1088,0.33321822,-0.035751883,-0.033022225
1089,0.3678383,0.17642923,0.040012814
1090,0.3747623,0.26597536,0.048002064
1091,0.37316445,0.32083488,0.046404213
1092,0.37316445,0.3219001,0.04533898
1093,0.3715666,0.30911732,0.03468665
1094,0.37529492,0.26863846,0.02563217
1095,0.37209922,0.16091676,-0.004194355
1096,0.3587838,0.09380709,-0.031424373
1097,0.35185978,0.06710968,-0.037283156
1098,0.31990278,-0.029360484,-0.07509893
1099,0.2804226,-0.14234176,-0.13694902
1100,0.26870504,-0.13754821,-0.14706874
1101,0.26870504,-0.13754821,-0.14706874
1102,0.2612484,-0.12370019,-0.14547089
1103,0.2415416,-0.05599131,-0.14547089
1104,0.22982402,0.019174194,-0.14067733
1105,0.23035665,0.052196417,-0.1428078
1106,0.2905423,0.1886794,-0.09480574
1107,0.30119464,0.20092958,-0.083620794
1108,0.3646426,0.23981059,-0.02130466
1109,0.3747623,0.25152814,-0.008987904
1110,0.38967556,0.27236676,0.0053927423
1111,0.40731847,0.30698684,0.01338199
1112,0.4115794,0.33628076,0.009121058
1113,0.37050137,0.32722628,-0.028228676
1114,0.31777233,0.28248647,-0.058587816
1115,0.23515019,0.1758966,-0.115111746
1116,0.15093021,0.0548595,-0.15772106
1117,0.10292814,-0.040012814,-0.17689526
1118,0.072036386,-0.16950521,-0.18435189
1119,0.092808425,-0.27183416,-0.13748163
1120,0.092808425,-0.27183416,-0.13748163
1121,0.12370019,-0.26331228,-0.09001219
1122,0.21005064,-0.11038477,-0.021837277
1123,0.22183478,-0.076763354,-0.014380646
1124,0.28468353,0.17962492,0.024566937
1125,0.286814,0.19879912,0.029893102
1126,0.2585853,0.21264714,0.04107805
1127,0.23781328,0.16091676,0.042675897
1128,0.20365924,0.069240145,0.0362845
1129,0.17170225,-0.020306004,0.021903854
1130,0.13388647,-0.0943397,0.006457975
1131,0.10772169,-0.13541774,-0.012716219
1132,0.09547151,-0.14287437,-0.023435127
1133,0.085351795,-0.13648298,-0.031424373
1134,0.08375394,-0.12316757,-0.038348388
1135,0.08109087,-0.1039268,-0.038348388
1136,0.08268871,-0.07143719,-0.039413624
1137,0.085351795,-0.03468665,-0.037283156
1138,0.079493016,-0.016577689,-0.044739787
1139,0.064579755,-0.019773388,-0.0516638
1140,0.049133874,-0.041610666,-0.055924732
1141,0.021371238,-0.08848092,-0.058587816
1142,-0.004194355,-0.15778764,-0.052196417
1143,-0.00046603946,-0.18441847,-0.035685305
1144,0.028827868,-0.17163567,-0.017043728
1145,0.05126434,-0.14393961,6.6577064e-05
