,mx,my,mz
201,-0.22500001,43.425003,-26.868752
202,5.90625,50.4,-2.1000001
203,-0.3375,50.9625,3.7500002
204,2.4562502,49.800003,-10.25625
205,10.35,38.11875,-30.768751
206,19.85625,32.4375,-31.706251
207,3.9750001,37.800003,-31.85625
208,2.41875,44.34375,-24.375002
209,4.8187504,51.225002,-2.1000001
210,-0.375,51.656254,6.1687503
211,3.2250001,47.79375,-11.19375
212,10.556251,37.55625,-30.112501
213,17.081251,34.8375,-29.737501
214,5.025,40.29375,-30.018751
215,0.975,44.53125,-24.656252
216,3.4687502,51.000004,0.71250004
217,-0.80625004,51.581253,5.53125
218,1.4250001,48.693752,-10.837501
219,8.212501,38.4,-28.7625
220,20.2875,32.53125,-30.2625
221,2.4562502,40.612503,-28.800001
222,-1.5187501,42.225002,-25.968752
223,-0.6,51.937504,2.41875
224,1.0125,51.45,1.4250001
225,0.4875,46.4625,-13.500001
226,9.95625,36.24375,-32.475002
227,17.925001,33.075,-33.28125
228,3.0937502,39.693752,-31.06875
229,2.9625,43.050003,-24.50625
230,-0.15,53.100002,1.40625
231,0.76875,50.775,-0.16875
232,3.2625,45.131252,-18.09375
233,13.106251,36.0,-32.081253
234,17.85,33.75,-33.61875
235,-0.13125001,40.800003,-28.893751
236,1.48125,42.43125,-23.475
237,-1.1437501,50.662502,5.2312503
238,-2.53125,50.906254,-1.7062501
239,0.3,44.643753,-21.075
240,13.6125,33.600002,-32.850002
241,19.575,31.10625,-30.525002
242,0.73125005,39.037502,-30.975
243,5.4375,43.8375,-25.743752
244,-0.0375,51.99375,2.5687501
245,2.30625,49.631252,0.13125001
246,3.24375,47.0625,-16.050001
247,12.806251,35.86875,-34.987503
248,19.275002,31.125002,-32.456253
249,0.50625,41.831253,-26.681252
250,1.29375,44.2125,-23.85
251,2.2125,50.60625,-0.20625001
252,0.6,51.375004,1.5937501
253,-1.0125,47.34375,-12.356251
254,5.34375,39.975002,-30.018751
255,19.21875,34.55625,-31.425001
256,3.0937502,40.143753,-27.0375
257,0.58125,42.65625,-26.04375
258,2.1000001,51.7125,-1.0500001
259,-0.0375,50.775,3.2625
260,-0.71250004,48.675003,-11.587501
261,7.0312505,37.0125,-32.90625
262,22.800001,31.3875,-32.568752
263,1.8937501,39.037502,-29.550001
264,-1.5,42.225002,-25.1625
265,1.66875,51.750004,-1.0500001
266,-0.6,50.718754,3.43125
267,-0.22500001,46.85625,-10.25625
268,7.14375,38.925003,-31.181252
269,20.081251,31.593752,-31.518751
270,3.075,40.125,-28.650002
271,-0.84375006,44.0625,-25.893751
272,4.275,50.718754,-5.4750004
273,-2.2125,51.487503,6.8625
274,0.975,50.7,-7.4812503
275,7.9500003,39.675003,-28.63125
276,19.575,32.325,-32.662502
277,10.931251,36.693752,-29.925001
278,-2.1375,42.84375,-25.81875
279,4.1062503,50.86875,-6.1125
280,-1.0875001,51.468754,4.55625
281,0.43125,49.125004,-7.74375
282,7.9125004,39.9375,-28.95
283,19.63125,31.63125,-33.131252
284,11.19375,38.15625,-30.618752
285,2.0062501,40.95,-27.337502
286,4.8,47.1375,-15.450001
287,-3.1875002,50.11875,8.08125
288,-0.675,48.99375,-5.925
289,4.14375,42.6375,-24.862501
290,13.087501,33.112503,-34.59375
291,13.387501,34.443752,-33.3375
292,-0.15,41.23125,-26.643751
293,5.71875,49.800003,-11.175
294,-2.4562502,51.24375,7.5375004
295,-1.9687501,50.662502,-5.6062503
296,10.2375,41.193752,-25.81875
297,19.0125,30.6,-34.21875
298,16.331251,33.412502,-32.5875
299,0.8625,42.318752,-27.993752
300,6.0750003,46.66875,-20.175001
301,-2.11875,50.79375,8.025001
302,-2.1375,51.112503,-3.3375
303,5.64375,44.775,-23.5125
304,16.3125,31.875002,-35.1375
305,15.618751,33.487503,-32.568752
306,0.43125,44.025,-26.41875
307,4.21875,52.631252,-6.1687503
308,-1.3312501,52.74375,7.6125
309,0.61875004,51.862503,-3.45
310,7.0875,44.60625,-24.206251
311,16.612501,32.1375,-32.8875
312,15.0375,35.362503,-30.16875
313,-1.1437501,41.0625,-28.3875
314,4.9500003,50.8875,-7.6125
315,-1.9687501,52.143753,8.45625
316,-0.8625,51.54375,0.82500005
317,3.075,46.912502,-19.44375
318,15.375001,35.98125,-32.30625
319,14.025001,35.475002,-30.956251
320,-1.9312501,42.0,-26.775002
321,3.2062502,47.04375,-18.46875
322,-1.575,52.068752,4.0687504
323,-2.04375,50.437504,-1.3687501
324,-1.6500001,47.9625,-12.843751
325,8.56875,34.2,-34.96875
326,14.3625,33.09375,-34.3125
327,-1.63125,38.8125,-27.825
328,0.075,43.3875,-26.062502
329,0.0,51.281254,-0.975
330,0.41250002,50.156254,0.99375004
331,-1.3125,47.662502,-9.918751
332,6.43125,39.018753,-29.85
333,16.78125,31.556252,-34.987503
334,1.3125,40.3125,-32.175003
335,-1.35,42.075,-25.81875
336,3.0,51.037502,-2.8500001
337,-1.48125,51.393753,6.8437505
338,-0.73125005,48.975002,-9.975
339,8.85,38.7,-32.362503
340,19.875,32.1375,-32.98125
341,6.5437503,39.131252,-32.1375
342,-1.10625,45.61875,-23.325
343,4.2937503,49.987503,-10.3125
344,-0.69375,50.60625,6.3562503
345,-2.4375,47.8125,-9.075001
346,6.1875005,38.49375,-30.487501
347,19.78125,30.243752,-33.09375
348,7.3875003,37.65,-32.4375
349,0.93750006,41.925003,-26.04375
350,3.54375,50.362503,-9.975
351,-2.625,51.54375,8.493751
352,-1.8000001,50.081253,-8.19375
353,5.6062503,45.1875,-24.656252
354,17.5125,31.48125,-33.862503
355,7.5750003,35.850002,-32.8875
356,0.58125,43.875,-27.056252
357,4.55625,48.281254,-13.687501
358,-2.5687501,51.15,9.65625
359,-2.1000001,49.631252,-0.71250004
360,6.76875,43.55625,-23.19375
361,16.0125,32.34375,-33.35625
362,8.793751,36.525,-31.48125
363,2.34375,38.568752,-30.375002
364,5.4375,48.037502,-13.05
365,-3.2625,50.943752,9.356251
366,0.20625001,50.718754,-0.4875
367,-0.3375,50.2125,-2.5500002
368,15.975,31.25625,-33.975002
369,9.09375,36.206253,-33.43125
370,1.44375,38.943752,-31.81875
371,1.1625,42.45,-25.425001
372,-1.5187501,51.375004,3.6000001
373,-1.1437501,51.43125,0.1875
374,0.112500004,47.175003,-15.468751
375,8.587501,35.737503,-32.41875
376,17.0625,33.318752,-31.48125
377,2.5687501,37.706253,-32.1375
378,1.0875001,43.425003,-25.125002
379,-1.5,50.943752,1.66875
380,0.112500004,50.175003,-0.61875004
381,-0.50625,48.112503,-11.7375
382,6.43125,39.018753,-30.675001
383,18.900002,32.006252,-32.30625
384,3.61875,38.68125,-29.75625
385,-0.82500005,45.28125,-25.593752
386,0.20625001,50.718754,0.0
387,-1.10625,49.031254,7.55625
388,-3.3375,48.487503,-7.275
389,10.012501,35.550003,-32.943752
390,18.112501,31.275002,-32.100002
391,7.275,37.3875,-32.756252
392,-0.69375,43.893753,-26.868752
393,4.4812503,51.35625,-7.1250005
394,-0.84375006,52.275,7.9500003
395,-1.85625,49.55625,-5.08125
396,4.51875,41.175003,-29.7
397,15.431251,34.068752,-32.41875
398,4.9500003,36.600002,-32.006252
399,0.61875004,40.425003,-28.9125
400,3.5812502,50.812504,-3.5062501
