,ax,ay,az
373,-2.3001008,-4.596313,7.98455
374,-3.112165,-5.8226347,5.5722857
375,-3.5386856,-7.0085773,3.191128
376,-3.6631124,-9.53809,2.352743
377,-4.8825545,-13.047463,0.5775676
378,-7.943872,-19.067507,-1.1303096
379,-9.419645,-24.486053,-4.4458647
380,-3.7591243,-25.221546,-6.8485575
381,-4.0944185,-30.036505,-7.2508507
382,-4.1350965,-33.797424,-4.9848475
383,-5.2896338,-37.88167,-2.2010977
384,-6.18096,-34.90889,-2.8863423
385,-5.838188,-29.375189,-3.8443687
386,-5.2896338,-25.262224,-2.9365916
387,-2.8630123,-18.600307,-0.20817557
388,-0.04366901,-12.479767,7.27777
389,0.6798607,-6.517451,19.51646
390,0.18634106,-0.7704889,34.59842
391,0.25812575,-1.3432708,20.249561
392,-2.0318055,-4.85743,0.99690974
393,-2.7074788,-5.933004,-6.5344996
394,-1.1742777,-4.802395,-6.460322
395,0.4235296,-4.066901,-2.2034905
396,-6.135496,-3.161218,19.025333
397,-5.6706905,-1.9803598,13.072588
398,-6.4827547,-1.0989038,0.07926225
399,-8.332108,-1.9061823,-3.2001011
400,-7.5726852,-0.9741779,-4.107878
401,-2.9781668,0.4534399,-3.458825
402,-1.8523438,1.0980065,-2.5507488
403,-0.78873414,1.3636098,-1.7892331
404,-0.64247286,1.4333007,-1.6669
405,-0.6687939,1.416551,-1.8251255
406,-1.1503495,1.375873,-2.4263222
407,-1.2987045,1.7255242,-2.6108687
408,-1.2699906,1.6007984,-2.2417758
409,-1.4186447,1.7374884,-2.091028
410,-1.4090735,1.5840486,-2.333002
411,-0.9586246,1.6031911,-2.9557343
412,-0.37657046,1.7183458,-3.923631
413,0.0017946169,1.8475581,-4.814658
414,0.7540382,2.000998,-6.093921
415,0.9720842,1.8978075,-6.1178493
416,-0.51086766,1.0187442,-4.275675
417,-0.7645068,0.7217351,-2.4263222
418,-0.73340017,0.67148584,-1.5233307
419,-0.965803,0.8102696,-1.2358929
420,-1.4234303,0.77677006,-1.1015958
421,-1.605584,0.6643074,-0.9556335
422,-1.579263,0.47976094,-0.75673014
423,-1.3301103,0.19710876,-0.45972106
424,-1.2819548,-0.025722843,-0.35413775
425,-1.2053844,-0.24107689,-0.60807604
426,-1.1455638,-0.60059845,-0.75673014
427,-1.0208379,-0.75613195,-0.86919284
428,-0.762114,-0.9693923,-0.7088737
429,-0.73340017,-1.0435698,-0.6415756
430,-3.0020952,-3.9756749,31.388449
431,-11.4699955,-10.458131,47.51757
432,-12.780365,-15.004792,-15.94906
433,-7.9103727,-14.42244,-11.519647
434,-17.044374,-29.9046,21.904797
435,-13.815261,-54.702915,27.27788
436,8.019546,-59.817276,-0.3182454
437,17.4027,-49.655556,20.309381
438,5.346164,-40.14558,31.501211
439,-9.465109,-38.79932,28.209585
440,-13.872688,-19.5033,-6.460322
441,-9.58475,-11.871391,-7.1742806
442,-7.522436,-7.6743803,-4.287639
443,-4.7626143,-3.647559,-0.622433
444,-2.9374888,0.06550352,7.172486
445,-3.8333018,0.4534399,8.442178
446,-4.9495535,-0.2724827,4.221238
447,-3.5745778,-1.2424731,4.5948176
448,-1.8930218,0.2832504,9.599107
449,0.72293156,4.161717,13.022339
450,0.08584251,4.4228334,7.75454
451,-0.2832504,-1.8221345,10.169197
452,3.37717,-6.1100726,9.656535
453,1.4416757,-7.542775,11.845967
454,-4.3411784,-6.189335,13.039089
455,-3.4450665,-2.495415,8.959625
456,-5.4670014,-0.54317075,7.8430743
457,-6.18096,1.2655041,7.9390864
458,-6.5832534,0.9421739,8.803793
459,-6.8802624,-0.011365907,9.556036
460,-6.5258255,-0.9669995,10.24816
461,-6.6649084,-1.6474584,10.549955
462,-6.166603,-1.9995024,10.681859
463,-4.6429734,-1.6211374,10.557134
464,-3.7806597,-1.3791631,10.684252
465,-3.452544,-0.2533401,10.449456
466,-4.8681974,0.12771691,10.121341
467,-6.2407804,-0.044865426,9.728319
468,-6.937989,-0.20279172,9.505787
469,-6.7989063,-0.38255253,9.498609
470,-6.5258255,-0.53599226,9.793225
471,-6.425327,-0.72023964,9.927223
472,-6.8108706,-1.0677971,10.317851
473,-7.143772,-1.2807583,10.396814
474,-7.021738,-1.3046865,10.485349
475,-7.0528445,-1.2664014,10.672288
476,-6.724729,-1.1994023,10.365707
477,-6.4325056,-1.0677971,10.200304
478,-6.1737814,-0.92153585,10.042377
479,-6.1881385,-1.07019,10.221839
480,-6.302994,-1.1850454,10.375279
481,-6.5569324,-1.3648062,10.626824
482,-6.645467,-1.6091732,10.722537
483,-6.466005,-1.7647067,10.588539
484,-6.3125653,-1.8101703,10.54517
485,-5.526822,-1.8750757,10.4159565
486,-5.272884,-1.9755741,9.850653
487,-5.1341,-2.0904298,9.333204
488,-5.1412787,-2.059323,8.858828
489,-5.038088,-2.0353947,8.758329
490,-4.9974103,-2.2462623,8.935398
491,-4.9974103,-2.3515465,9.210872
492,-4.453641,-2.5049863,8.906684
493,-4.470391,-2.574378,9.912866
494,-4.2332025,-2.5959134,9.088838
495,-3.5985062,-2.2677977,9.44806
496,-3.7256248,-1.7096717,9.072088
497,-3.7447674,-1.1730813,10.008579
498,-3.6846478,-0.29162526,9.675677
499,-3.600899,-0.05922236,10.133305
500,-3.3110683,0.063110694,9.982258
501,-2.9446673,-0.111864455,10.1237335
502,-3.1217363,-0.64606214,10.689038
503,-2.71705,-1.7048861,10.864013
504,-2.312065,-2.4571297,10.8664055
505,-2.6572297,-3.551846,10.617253
506,-3.7157545,-4.505087,8.425427
507,-4.525725,-5.9880385,5.117051
508,-4.9639106,-6.936793,5.461917
509,-6.446862,-9.08794,4.005585
510,-7.6923265,-11.964711,0.3714857
511,-7.1222367,-13.720744,-3.1426735
512,-0.5204389,-20.145473,-7.3609204
513,-3.3684962,-22.72314,-8.165807
514,-4.2308097,-30.886854,-7.246065
515,-4.4799623,-42.3063,-7.025626
516,-7.172486,-46.792843,-4.304389
517,-7.225427,-42.006897,-2.0647068
518,-6.396613,-33.95535,-2.0718853
519,-3.9314077,-24.42384,-1.6980067
520,-0.77677006,-15.493228,-1.3890336
521,-0.06520442,-11.86182,-0.6056832
522,1.6740786,-4.0357943,14.79243
523,-0.87966144,3.3376884,35.767612
524,-2.2522442,0.0077766734,20.661425
525,-3.735196,-4.3184466,1.1934203
526,-4.3316073,-5.073083,-7.7204423
527,-3.222534,-3.6020954,-7.181459
528,-5.3976097,-2.1625135,3.4283166
529,-9.000303,-1.8894325,10.583754
530,-8.794222,-0.87607217,5.6584272
531,-6.53779,0.357727,1.3082758
532,-3.62722,0.5347959,-1.4608182
533,-2.4008985,0.64277196,-2.740081
534,-0.95383894,0.45822555,-2.4215364
535,-0.8533404,0.7480562,-2.5124638
536,-0.85812604,0.81266236,-2.7233312
537,-0.6257231,1.1793624,-2.524428
538,-0.6017949,1.402194,-2.1340988
539,-0.62093747,1.5050855,-1.6788642
540,-0.7716853,1.6776677,-1.4536397
541,-0.76689965,1.6127625,-1.6262221
542,-0.587438,1.5361922,-2.079064
543,-0.21355942,1.4596218,-2.9150562
544,-0.081954174,1.4069797,-4.043272
545,-0.51086766,1.2104691,-5.4852467
546,-1.1144571,0.99003035,-6.855736
547,-1.1742777,0.8222337,-7.0902324
548,-1.334896,0.87278205,-5.3201423
549,-1.4186447,0.97806627,-2.8094728
550,-1.2675978,1.0139586,-1.3651053
551,-0.97537434,0.89431745,-0.85244304
552,-0.7429714,0.65712893,-0.75673014
553,-0.5706882,0.4438686,-0.8117651
554,-0.3789633,0.26650062,-0.8811569
555,-0.084346995,-0.0041874396,-0.7471589
556,0.06669993,-0.21954148,-0.74476606
557,0.34217364,-0.36580276,-0.7830512
558,0.40677986,-0.4447659,-0.8069794
559,0.5769694,-0.634098,-0.73519474
560,0.42592242,-1.1180464,-0.69212395
561,-2.149353,-4.026223,42.19713
562,-15.386747,-13.907683,38.754753
563,-12.392428,-18.78007,-18.011374
564,-3.9338005,-17.127226,-5.933303
565,-9.388538,-24.706491,8.700901
566,-6.925726,-36.276688,15.846468
567,1.8176479,-40.725243,-14.099708
568,5.53071,-34.497025,-10.4464655
569,3.4657044,-31.64149,31.14169
570,-24.434608,-36.80131,61.387268
571,-27.069704,-40.972004,23.550459
572,-8.511569,-29.559734,-14.6434765
573,-1.8954146,-15.70888,-11.821441
574,-2.6883361,-10.271192,-7.5622168
575,-2.3961127,-7.27448,-0.98913306
576,-5.433502,-3.7866418,8.350951
577,-6.302994,-1.678565,9.000303
578,-5.526822,0.5662017,6.369993
579,-4.4608197,1.061815,8.386844
580,-1.8065811,1.0211371,9.989436
581,-0.11784652,0.7935198,8.509176
582,-0.51565325,-0.01375873,8.626425
583,-2.0676978,-2.4523442,8.389236
584,-1.1742777,-3.6020954,8.758329
585,-0.9203394,-4.28734,8.923434
586,-1.713261,-5.003392,10.799108
587,-1.4018949,-4.512265,10.442278
588,0.5455636,-1.3767704,9.251849
589,-0.54436713,1.9794625,8.679067
590,-4.240381,2.9398818,8.758329
591,-4.877769,2.231008,8.52114
592,-5.637191,0.8392825,9.903295
593,-6.06102,-0.811466,9.917651
594,-5.651548,-1.4389837,9.378669
595,-5.38086,-2.1242282,9.383454
596,-4.403392,-2.5097718,10.576575
597,-2.3431716,-2.0210378,10.715359
598,-1.6462619,-1.4030914,10.892727
599,-3.2991042,-1.3480564,10.921441
600,-5.536393,-1.4030914,11.290235
601,-7.160522,-1.3600205,10.921441
602,-7.2565336,-1.3480564,10.2266245
603,-7.333104,-1.6283158,9.843474
604,-7.6109705,-1.8293129,9.795618
605,-7.6133633,-1.9827527,9.891331
606,-6.966703,-1.96361,9.9344015
607,-6.3532434,-1.9301106,9.668499
608,-6.3460646,-2.0904298,10.090234
609,-6.343672,-2.1912274,10.133305
610,-6.2862444,-2.3108685,10.279267
611,-6.3364935,-2.2510478,10.593325
612,-6.454041,-2.184049,11.055439
613,-6.626324,-2.3300111,11.367104
614,-6.544968,-2.4332016,10.689038
615,-6.2431736,-2.3659034,10.162019
616,-6.020342,-2.3371894,9.81476
617,-5.730511,-2.466701,9.920045
618,-5.730511,-2.466701,9.920045
619,-5.5722857,-2.7110682,9.841082
620,-5.510072,-2.766103,9.450453
621,-5.131707,-2.629413,9.009874
622,-4.772186,-2.562414,8.741579
623,-4.7195435,-2.5767708,8.612068
624,-4.5855455,-2.6751757,8.4012
625,-4.5855455,-2.7445676,8.360522
626,-4.511069,-2.684747,8.413164
627,-4.2044883,-2.4619155,8.545069
628,-4.039384,-2.2869403,8.933005
629,-3.8835511,-2.0258234,9.285348
630,-3.751946,-1.8487546,9.6326065
631,-3.6152558,-1.4676976,10.442278
632,-3.6391842,-1.6283158,10.252946
633,-3.2273195,-1.6618153,9.594321
634,-2.8510482,-1.4174483,9.230313
635,-2.8989046,-1.599602,9.103194
636,-2.6811578,-1.6307086,9.340384
637,-2.6883361,-2.1314068,9.769297
638,-2.635395,-2.4738796,10.104591
639,-2.678765,-3.3457642,10.523634
640,-2.2737796,-5.3219366,8.973982
641,-2.8606195,-6.812067,7.074081
642,-3.7447674,-7.992925,3.3565319
643,-5.8672013,-10.101002,3.0496526
644,-7.8409805,-13.656137,3.301198
645,-8.3345,-16.528124,3.3637104
646,-6.056234,-20.890537,-1.2092727
647,-4.985446,-22.6032,-4.6779685
648,-3.8955152,-23.752953,-4.5631127
649,-4.985446,-28.709385,-4.651647
650,-6.7319074,-33.64877,-4.196712
651,-7.179664,-33.893135,-2.9676983
652,-5.9030933,-30.472298,-2.4358935
653,-4.619045,-25.918457,-2.1963122
654,-3.1767712,-20.020746,-1.3698909
655,-1.5840486,-14.939887,0.13459627
656,-0.36460635,-9.52134,4.6689954
657,-0.36460635,-9.52134,4.6689954
658,-0.7477571,-0.28205398,29.053055
659,-2.4296124,-5.4107704,5.634499
660,-3.4597225,-7.5667033,-4.7572303
661,-1.9241285,-5.7819567,-6.582655
662,-1.3253247,-4.898108,-5.118846
663,-8.348857,-4.0310087,17.365313
664,-10.281959,-3.0032916,11.196915
665,-10.056734,-2.9745777,5.651249
666,-8.286644,-3.592524,-1.8586249
667,-3.4956148,-1.6689938,-4.150949
668,-1.6342978,-0.46630132,-4.273282
669,-0.12502499,0.22342981,-3.4612179
670,-0.1585245,0.750449,-2.0862422
671,-0.23988047,1.1075778,-2.1388843
672,-0.05802595,1.3229318,-2.359323
673,0.07148558,1.4668003,-2.4646072
674,0.1576272,1.3133606,-2.2441685
675,0.17676978,1.3037893,-2.23699
676,-0.42681974,1.1889337,-2.8432715
677,-0.33110684,1.3516457,-3.4612179
678,-0.22073789,1.6561323,-4.301996
679,0.4953143,2.2740788,-5.669793
680,0.7396813,2.62373,-6.63769
681,0.99601245,2.99043,-7.4401827
682,1.6307086,3.153142,-6.1968126
683,1.2475579,2.8537402,-4.0480576
684,-0.45074797,1.701596,-2.5941188
685,-0.7959126,1.4596218,-2.416751
686,-1.250848,1.076172,-1.8251255
687,-1.2628121,0.9876375,-1.6788642
688,-1.2053844,0.59970117,-1.1398809
689,-1.0304092,0.14446667,-0.85244304
690,-0.91555375,-0.04007978,-0.8955139
691,-0.78873414,-0.31076783,-1.1135598
692,-0.73100734,-0.4854439,-1.4536397
693,-0.62811595,-0.70348984,-1.7748762
694,-0.41006997,-0.89760756,-1.7410775
695,-0.21834506,-0.92632145,-1.2287145
696,-0.38135612,-2.845066,31.14169
697,-4.262215,-12.065509,54.502815
698,-11.022239,-16.238293,-17.542082
699,-6.25753,-13.74228,-21.14717
700,-3.6750765,-11.09522,-13.761722
701,-8.590832,-18.32962,24.09662
702,-11.66172,-34.420155,13.573286
703,-4.9471607,-43.645386,-12.391531
704,7.0280194,-51.583874,34.907394
705,-14.651253,-61.405514,61.111794
706,-14.663218,-46.888855,-1.137488
707,-6.1208405,-28.702208,-19.62593
708,-5.601299,-16.750956,-11.327922
709,-9.072387,-8.769096,-5.4445686
710,-7.5678997,-3.3457642,4.3504505
711,-7.5272217,0.8679964,9.845867
712,-4.82752,1.524228,6.8204417
713,-2.4559333,1.9914266,4.0414777
714,-0.8676973,2.1158533,6.020342
715,-0.34307095,4.782056,7.2705917
716,4.5412784,12.157932,12.535997
717,2.5052853,8.205288,11.697613
718,4.2035913,-2.4044876,11.472388
719,3.8180475,-10.35494,10.624432
720,0.4833502,-11.413764,15.250057
721,-1.9456639,-3.9828532,14.950655
722,-1.9695921,3.0023942,10.852049
723,-2.9542387,2.0321047,7.8239317
724,-3.6104703,1.4835501,7.7353973
725,-5.0189457,1.1410773,8.779864
726,-6.125626,0.12532409,9.759726
727,-6.96431,-1.0534402,10.250553
728,-8.114061,-2.466701,11.192129
729,-8.185846,-2.2199411,11.151451
730,-6.571289,-1.340878,9.634999
731,-3.7734814,0.37686956,8.758329
732,-3.354139,0.5877371,9.072088
733,-2.8558338,0.34337005,11.759826
734,-3.612863,-0.13100705,12.059228
735,-6.068198,-0.79950184,10.272088
736,-7.385746,-0.7513463,9.522537
737,-8.075776,-0.7322037,9.58475
738,-7.704291,-0.919143,10.358529
739,-7.153343,-1.0677971,10.811071
740,-6.8659053,-1.1826526,10.811071
741,-6.7055864,-1.4916258,11.043475
742,-6.7438717,-1.7958134,11.055439
743,-6.6649084,-1.8511474,10.959726
744,-6.314958,-1.692922,10.619646
745,-6.27428,-1.6642082,10.710573
746,-6.4013987,-1.8726828,10.748858
747,-6.216852,-2.0688944,11.045868
748,-5.9007006,-2.318047,10.59811
749,-5.5866427,-2.140978,10.255339
750,-5.2106705,-2.2223341,10.653146
751,-4.9112687,-2.2510478,10.152448
752,-4.5544386,-2.1529422,9.4890375
753,-4.2427735,-2.1936202,9.498609
754,-4.269394,-2.3084757,9.862617
755,-4.4632125,-2.5265217,9.999007
756,-4.0968113,-2.7876384,9.560822
757,-3.8165522,-2.943471,10.313066
758,-3.9361932,-3.0415766,10.0014
759,-3.9915273,-2.900101,9.397811
760,-4.1590247,-2.6006992,9.627821
761,-4.305286,-2.11705,9.2997055
762,-4.0944185,-1.5924234,10.325029
763,-3.9481573,-1.3070793,10.698609
764,-3.7061832,-1.314557,11.237593
765,-3.4980075,-1.6642082,10.760822
766,-3.0810583,-2.3084757,10.981261
767,-3.1986058,-3.4151561,10.722537
768,-3.3637104,-4.390231,8.820542
769,-3.3349965,-4.867001,8.058727
770,-3.3876386,-5.808278,8.255239
771,-4.4201417,-7.7560353,7.562815
772,-4.9399824,-9.93829,5.8357954
773,-6.3628144,-11.708381,3.7803607
774,-5.9294147,-11.126327,1.0328021
775,-6.2862444,-14.42244,-3.5210385
776,-2.2091734,-17.72603,-5.7320065
777,-3.641577,-19.160826,-5.28425
778,-4.2332025,-23.68356,-3.7941194
779,-6.3604217,-33.44538,-4.141378
780,-7.3522468,-39.522552,-4.8290153
781,-6.209674,-36.84917,-4.4410787
782,-5.2633123,-32.906395,-3.9284165
783,-3.409174,-24.16033,-2.400001
784,-1.3058829,-17.050356,-0.40438703
785,0.7636095,-9.3104725,7.5053873
786,2.8453653,-2.0521445,28.281668
787,1.5110675,-0.4423731,30.145378
788,-1.7754744,-5.8731833,2.0988045
789,-2.6162524,-6.919744,-3.4157543
790,-3.0523443,-5.7077794,-6.062814
791,-3.1743784,-5.4753766,-2.838486
792,-11.719148,-5.702994,25.598715
793,-13.003197,-3.4968112,9.337991
794,-11.834303,-3.1133614,3.3589249
795,-6.439684,-3.091826,-2.1388843
796,-1.9049859,-1.1563315,-6.6831536
797,-0.9705887,-0.47347978,-5.3943195
798,-0.5347959,-0.07597212,-4.8792644
799,-0.31914273,0.8919246,-4.249354
800,0.14566308,1.4261223,-2.838486
801,0.12173485,1.430908,-1.7605193
802,-0.13459627,1.3710874,-1.396212
803,-0.51565325,1.1961123,-0.8213364
804,-0.6999006,1.1817553,-1.044168
805,-0.76689965,1.3663018,-1.3339987
806,-1.0136595,1.5433706,-2.3258235
807,-0.47228336,2.0656042,-4.766802
808,0.01375873,2.9015965,-6.3861446
809,0.71336025,3.4740794,-6.965806
810,1.3504493,3.821637,-6.640083
811,1.8511474,3.8886359,-5.6817575
812,1.4679967,3.5724843,-3.4229329
813,0.8066803,2.9374888,-1.1973087
814,0.30388847,2.4296124,-0.0738784
815,0.2653042,1.7757735,0.6445666
816,0.030807592,1.1697912,0.5512465
817,-0.19680966,0.77677006,0.17288144
818,-0.28085756,0.47976094,-0.19860429
819,-0.29282168,0.15643078,-0.5315057
820,-0.2856432,-0.111864455,-0.96520483
821,-0.2015953,-0.24616162,-1.2646067
822,-0.19202402,-0.51445687,-1.5257236
823,-0.14656039,-0.63888365,-1.6070795
824,-0.17766708,-0.76331043,-1.5424733
825,-0.18245272,-0.86889374,-1.4177474
826,-8.509176,-6.828817,43.09055
827,-14.689538,-10.139287,17.202301
828,-11.982657,-11.818749,-12.832409
829,-1.3058829,-8.989535,-16.001703
830,-0.034097724,-9.267402,-7.3369923
831,-10.557432,-19.191933,32.06173
832,-13.824832,-40.107,15.27877
833,-10.902298,-77.40512,46.269413
834,-31.410284,-77.65906,37.497025
835,-12.452249,-45.322155,0.94666046
836,-3.3613176,-23.396122,-25.516462
837,-2.8869405,-14.269299,-12.453745
838,-3.152843,-9.483055,-4.395316
839,-4.7434716,-3.67388,8.7367935
840,-5.368896,-0.09272188,4.93729
841,-2.6210382,0.91106725,-0.37567315
842,-1.6319051,2.379363,-2.2417758
843,0.15284155,2.844169,3.1025937
844,1.2762718,3.234498,7.43121
845,0.8500503,7.57777,11.850753
846,5.236094,12.41187,18.723537
847,6.91765,11.123036,15.171094
848,6.4531436,-2.7421749,15.003297
849,5.9620166,-12.690634,8.866006
850,-0.096311115,-12.087045,11.812469
851,-4.415356,-3.3242288,11.383854
852,-4.90409,0.70977104,8.604889
853,-5.002196,-0.88325065,8.312666
854,-6.2814584,-2.0258234,8.7679
855,-7.1485577,-1.8293129,9.982258
856,-6.7797637,-2.2582264,11.52503
857,-6.087341,-2.9410782,12.655639
858,-5.3736815,-2.684747,12.876078
859,-5.6300125,-2.0928226,11.793325
860,-3.9864426,-0.90478605,10.279267
861,-2.9781668,0.063110694,10.315458
862,-3.4836507,0.50368917,10.933405
863,-4.8681974,0.49172506,11.515459
864,-6.0083776,0.4223332,11.292627
865,-7.024131,0.2114657,11.115559
866,-7.443174,-0.24376881,10.1237335
867,-7.2756763,-0.6939186,10.396814
868,-6.9332037,-1.1204392,10.880763
869,-6.3676,-1.2089736,10.897512
870,-6.406184,-1.0989038,10.710573
871,-6.3628144,-1.0028918,10.447063
872,-6.3197436,-1.1778669,11.007583
873,-5.960521,-1.5203397,11.402996
874,-5.6467624,-1.6761723,11.517852
875,-5.4981084,-1.7383857,11.6135645
876,-5.2441697,-1.8511474,11.391032
877,-5.0623155,-2.0282164,11.472388
878,-5.0333023,-2.2055843,11.450852
879,-5.038088,-2.047359,10.514063
880,-4.8035913,-1.8436699,9.42174
881,-4.7626143,-1.6522441,9.855438
882,-4.714758,-1.7551354,10.427921
883,-4.875376,-2.495415,9.424132
884,-4.573581,-3.1301112,10.071092
885,-4.494319,-3.7818563,10.475778
886,-4.1997027,-4.4859443,9.620643
887,-3.9649072,-4.6633124,9.876974
888,-3.9026937,-4.4596233,9.608679
889,-3.8955152,-3.7866418,10.020543
890,-3.842873,-3.2715867,10.028021
891,-3.4980075,-2.562414,8.708079
892,-3.1217363,-2.344368,8.58814
893,-2.935096,-2.4236302,9.01466
894,-3.0188448,-2.6054847,9.347562
895,-2.757728,-3.0152557,9.869795
896,-2.5061827,-3.6547375,9.01466
897,-2.935096,-5.2022953,8.580961
898,-3.9915273,-6.963114,8.17149
899,-5.328218,-7.801499,6.6215386
900,-6.3221364,-9.037392,4.5469613
901,-5.8935223,-9.6173525,1.2293127
902,-6.1184473,-11.246266,-0.5602196
903,-6.858727,-12.932609,-4.3594236
904,-7.6755767,-14.719748,-7.356135
905,-2.4128625,-18.777676,-5.2555356
906,-4.302893,-21.551556,-4.2254257
907,-6.096912,-30.716663,-3.7821553
908,-10.701301,-41.724247,-5.102096
909,-10.890334,-41.38626,-4.4458647
910,-7.515258,-35.21786,-3.813262
911,-3.9601214,-27.245577,-3.1689944
912,-2.4631119,-22.06661,-1.4009976
913,2.9315069,-9.401699,22.970798
914,1.7578273,-1.5538392,37.30291
915,0.7468598,-2.114358,25.941189
916,-1.1934203,-5.286044,1.6004993
917,-1.7084754,-5.056034,-1.7964116
918,-3.05713,-2.6054847,5.270491
919,-6.571289,-2.167299,12.452249
920,-7.3666034,-3.158825,8.607282
921,-3.912265,-2.6656044,-0.58893347
922,-2.4439692,-2.656033,-4.5966125
923,-2.5181468,-2.1023939,-4.8194437
924,-2.7074788,-0.93589276,-4.5559344
925,-1.5864414,0.26889345,-4.127021
926,-0.80548394,1.5050855,-2.9676983
927,-0.21834506,1.9387846,-2.4311078
928,-0.10109676,2.0440688,-2.400001
929,-0.11545369,2.1062822,-2.1747768
930,-0.56829536,1.919642,-1.3938192
931,-0.7573284,1.8068802,-1.2837493
932,-0.40767714,1.7374884,-1.1470593
933,-0.89401835,1.8667008,-1.506581
934,-1.3229318,1.9770697,-3.2982068
935,-0.43639103,1.8595223,-4.857729
936,-0.16570297,2.3147569,-7.353742
937,-0.22313072,2.6715865,-9.076276
938,0.023330022,2.9446673,-8.077271
939,-0.6448657,2.609373,-5.4182477
940,-1.4473586,2.137389,-3.0442686
941,-1.8786649,1.3277174,-1.7027924
942,-1.9911275,0.80548394,-0.8644072
943,-1.5358931,0.50368917,0.05054838
944,-1.1096715,0.2641078,0.46749774
945,-0.99930257,0.16600206,0.5057829
946,-0.9346963,0.043968115,0.44117668
947,-0.94426763,-0.061615184,0.19920248
948,-0.97776717,-0.1381855,-0.04516453
949,-0.8365906,-0.1788635,-0.26081768
950,-0.6687939,-0.24376881,-0.38763726
951,-0.1680958,-0.34187454,-0.4668995
952,0.033200413,-0.32991043,-0.37328035
953,2.1026928,-2.8474588,35.14219
954,-0.41964126,-7.4733834,17.327026
955,-4.7099724,-10.558629,-9.145667
956,-3.531507,-12.71217,-9.732507
957,-0.8533404,-9.916755,-15.7286215
958,2.4020948,-10.110573,-6.7836523
959,-12.7444725,-26.907888,22.275982
960,-16.373787,-39.151363,5.4499526
961,-8.528319,-68.60162,43.524246
962,-19.205093,-74.36025,52.756355
963,-16.634903,-51.16483,5.7640104
964,-1.2053844,-27.492336,-24.77409
965,-2.1828525,-15.481263,-14.803796
966,-4.9782677,-10.735997,-11.989238
967,-5.555536,-6.5222363,-4.5631127
968,-6.068198,0.7408777,9.819546
969,-6.4205413,2.0153549,6.786643
970,-4.8562336,2.108675,4.017549
971,-2.3048863,2.3889344,3.03051
972,-0.9586246,2.3865414,6.04427
973,1.0462617,3.2129626,12.804293
974,2.6895328,6.166603,11.580065
975,5.1906304,6.2602224,7.697112
976,5.9261246,2.2118654,10.276875
977,2.6081767,-3.649952,10.377672
