,ax,ay,az
952,0.040378883,1.0737791,0.56560344
953,0.16002001,1.2702898,1.7635103
954,0.16002001,1.2702898,1.7635103
955,0.5721837,1.2511472,2.0964117
956,-4.1350965,-3.8775692,26.789145
957,-5.979664,-4.8358946,27.050262
958,-1.7994026,-5.539983,0.3909274
959,-1.3516457,-5.4705906,-12.885051
960,-6.707979,-18.267406,-25.751259
961,-21.148066,-46.728237,-33.201313
962,-3.275176,-43.647778,-3.1331022
963,2.0285153,-34.113575,4.3097725
964,2.6871397,-29.69403,0.5057829
965,12.276377,-20.55973,-17.079668
966,10.51825,-23.884857,-14.990735
967,11.179267,-24.529123,-15.625431
968,12.717254,-24.232115,-15.062519
969,7.698608,-25.211975,-5.5453663
970,5.185845,-26.038397,2.6545377
971,8.021938,-26.579773,16.526926
972,9.114262,-24.172295,37.3726
973,8.692825,-21.434307,39.770508
974,-11.685649,-18.640985,31.479675
975,-13.283456,-18.097218,28.858936
976,-16.426428,-16.046867,14.059628
977,-14.766408,-10.776675,5.636892
978,-13.66212,-9.533304,5.488537
979,-11.577971,-1.7670995,17.152052
980,-7.170093,0.48215377,23.68715
981,0.20548365,-0.7106683,21.655643
982,8.1347,-1.87029,13.321741
983,11.608181,-2.8905299,6.980761
984,5.7631135,-5.925825,-4.7189455
985,2.457429,-6.45763,-3.2240293
986,1.0941181,-4.8789654,-1.451247
987,-0.18723837,-0.7609176,-4.421637
988,0.025722843,0.23539393,-4.479364
989,0.07148558,1.1961123,-4.412066
990,-0.15613168,2.14696,-3.2790644
991,-0.7716853,0.59730834,0.721436
992,0.13369897,-1.556232,2.9132617
993,0.41874397,-4.677669,2.8462625
994,2.018944,-9.150154,0.64217377
995,1.1853445,-23.515764,-2.5630121
996,-1.9193429,-43.561337,-7.138388
997,-4.240381,-76.82307,7.8693953
998,-1.5693926,-60.99604,28.051659
999,-17.350956,-27.569204,13.52543
1000,-14.658431,-21.618555,10.298709
1001,-9.431609,-15.515062,-0.4764708
1002,-4.302893,-13.490734,-3.2096725
1003,5.554639,-9.298509,-1.0106685
1004,8.223234,-10.58495,-5.4589257
1005,8.223234,-10.58495,-5.4589257
1006,5.372485,-6.189335,-4.69741
1007,0.933799,-3.716951,-5.3416777
1008,0.933799,-3.716951,-5.3416777
1009,-1.576571,-0.19800608,-5.118846
1010,-2.012663,5.261219,-2.457429
1011,-3.0092735,6.4444695,-3.4971104
1012,-3.3182468,7.42433,-9.492926
1013,-3.612863,7.417152,-9.373284
1014,-2.8103702,7.19432,-7.986345
1015,-1.1886346,5.855237,-7.397112
1016,-0.92273223,4.7988057,-6.7118673
1017,-0.5515456,3.5844483,-4.5918264
1018,-0.4316054,3.1220353,-3.3894334
1019,-0.18245272,2.0177476,-0.42622152
1020,0.34456646,1.7446668,1.1859428
1021,0.2533401,1.6393826,2.2857437
1022,0.24137598,1.1123635,2.906083
1023,1.570888,-2.4068804,26.703003
1024,0.87158567,-0.3155535,3.9816568
1025,0.6439684,-0.10468599,-0.07627122
1026,-1.1120644,-2.114358,0.25184458
1027,-2.3623142,-4.7566323,-0.75673014
1028,-2.8582265,-5.451448,-3.0059834
1029,-29.450861,-60.978992,-25.46382
1030,-32.004303,-70.537125,-26.958736
1031,-10.650753,-62.49544,-8.285747
1032,-1.2460624,-34.221252,4.578068
1033,-0.7046863,-28.163223,1.0782657
1034,7.344171,-17.682959,-17.237595
1035,13.035799,-20.291435,-15.35235
1036,12.305091,-22.476381,-13.467105
1037,9.320343,-22.174288,-6.1944194
1038,1.9543378,-22.39712,-0.9314062
1039,3.3795629,-22.50988,-5.02074
1040,7.6340017,-22.955244,4.9543395
1041,6.443273,-25.326832,30.44478
1042,5.9066825,-22.284657,37.221554
1043,-2.6186452,-16.880466,32.18855
1044,-11.060524,-15.553348,25.253551
1045,-13.90888,-13.957932,19.394426
1046,-12.813865,-8.100901,6.6502523
1047,-10.887941,-5.262116,10.286446
1048,-10.887941,-5.262116,10.286446
1049,-2.2259233,0.16360925,20.158335
1050,-0.80548394,-0.3801597,18.999012
1051,10.336097,-3.10379,7.4527454
1052,8.33121,-5.0970116,-1.8346968
1053,6.7019973,-5.4059844,-2.7975087
1054,4.0480576,-3.9541395,-3.4301112
1055,2.986841,-3.1157541,-3.1259236
1056,0.7540382,-0.30358937,-3.9738803
1057,0.020937199,0.93738824,-4.65404
1058,-0.7190432,1.4476577,-4.000201
1059,-1.5550356,1.742274,-2.6012974
1060,-1.6462619,1.8978075,-2.2274187
1061,-1.6462619,1.8978075,-2.2274187
1062,-0.21595225,-3.7914274,4.6618166
1063,0.40438703,-5.0177493,4.6956153
1064,1.1805589,-8.196614,2.7933214
1065,0.38285163,-34.753056,3.6487553
1066,0.38285163,-34.753056,3.6487553
1067,-0.9107681,-77.613594,13.194622
1068,-13.808083,-34.39623,10.221839
1069,-13.326527,-25.829922,9.19173
1070,-10.3441725,-17.999111,7.982157
1071,-4.21406,-14.992828,-3.906881
1072,-3.382853,-12.293126,0.03379862
1073,3.6143587,-9.437592,2.6186452
1074,8.59472,-10.163514,-5.588437
1075,7.4997044,-9.341879,-6.1848483
1076,2.3781667,-3.7746778,-5.1260242
1077,0.87158567,-2.8426733,-5.061418
1078,0.87158567,-2.8426733,-5.061418
1079,-0.48903313,2.350649,-4.7859445
1080,-0.51086766,3.141178,-4.2014976
1081,-1.7371893,6.3104715,-6.072386
1082,-1.4449657,6.5835524,-12.372389
1083,-3.0595229,6.9475603,-11.510076
1084,-2.9973094,6.9738817,-8.647362
1085,-1.3058829,6.003891,-7.11446
1086,-0.9490533,5.299504,-7.128817
1087,-0.41485563,4.4922256,-6.8195443
1088,-0.014955142,3.004787,-4.3929234
1089,-0.098703936,1.2750753,-0.58654064
1090,0.104985096,0.75523466,0.66161543
1091,0.22462623,0.6906284,1.875973
1092,0.6008976,0.93978107,2.4652054
1093,-1.6845472,-1.7838492,40.64239
1094,-4.9543395,-3.716951,21.775284
1095,-6.0777693,-5.0129633,19.978872
1096,-6.0777693,-5.0129633,19.978872
1097,3.4082768,-4.3686957,-22.39054
1098,3.4082768,-4.3686957,-22.39054
1099,-25.134209,-63.79385,-32.83252
1100,-15.726827,-58.013386,-11.349457
1101,-1.6486548,-37.56552,7.1653075
1102,2.3542383,-23.863321,-3.786941
1103,2.740081,-19.594526,-11.682657
1104,8.7622175,-15.864714,-27.193533
1105,13.184453,-21.515663,-15.007484
1106,10.867902,-23.084757,-6.0843496
1107,8.937193,-23.072792,-5.0159545
1108,6.0194445,-29.059036,6.1447687
1109,7.217052,-29.77778,14.0354
1110,10.741082,-20.998215,43.734818
1111,9.514461,-18.693628,43.39713
1112,-4.741079,-15.466907,21.962223
1113,-8.624331,-14.5615225,18.040686
1114,-12.569797,-13.830814,14.337494
1115,-16.162918,-8.230113,6.2790656
1116,-12.840485,-4.625027,10.504492
1117,-7.6755767,-0.6795616,20.752651
1118,-2.7074788,-1.1754742,21.349062
1119,3.5066817,-4.8789654,17.245373
1120,8.328817,-5.5112686,11.110773
1121,6.0290155,-6.146264,0.6445666
1122,3.8587255,-6.9415784,-1.7458632
1123,2.251347,-4.6226344,-2.0431714
1124,1.4751751,-2.806781,-2.510071
1125,0.9984053,-1.7001005,-3.159423
1126,-0.232702,0.07986046,-4.33071
1127,-0.4459623,0.41994038,-4.5631127
1128,-1.0375878,1.4285151,-3.9140596
1129,1.1303096,-0.35144582,1.0328021
1130,1.3384851,-1.1347961,1.5454643
1131,2.181955,-4.651348,2.7047868
1132,2.6943183,-6.419345,0.7716853
1133,3.499204,-16.916359,-0.16749759
1134,-0.42203408,-42.480976,-4.996812
1135,-0.11545369,-76.37501,5.421239
1136,-7.8433733,-57.220467,3.409174
1137,-14.792728,-43.532623,8.161918
1138,-14.44547,-25.013073,6.1328044
1139,-11.932408,-18.844675,2.5154548
1140,-6.544968,-13.098012,-0.19621146
1141,-4.575974,-9.90479,1.7153547
1142,-1.4497514,-10.838888,1.6698911
1143,9.382557,-10.89153,-6.8219376
1144,5.6937213,-9.164511,-3.5234313
1145,-1.5143577,-5.453841,-3.446861
1146,-2.8295128,-2.4475584,-3.4492538
1147,-2.554039,0.15882361,-2.3545375
1148,-2.3913271,1.7638094,-2.6898317
1149,-3.3924243,4.2047877,-1.4946169
1150,-3.246462,5.5797634,-5.863911
1151,-2.8869405,4.8394837,-11.193923
1152,-2.2019951,5.5893345,-8.740981
1153,-1.6103697,5.9416776,-6.922735
1154,-0.34785658,4.4132624,-5.5166526
1155,-0.17288144,3.3496525,-5.423033
1156,-0.5180461,2.6309085,-4.0528436
1157,-0.6233303,2.2788644,-2.996412
1158,-0.29042885,1.7135601,-0.49800622
1159,-0.15613168,1.5194423,1.4111671
1160,-0.19202402,1.4739788,1.6698911
1161,-0.17527425,1.4620147,1.8089739
1162,-0.2111666,1.320539,1.4617156
1163,-0.30000013,1.0426725,1.0974083
1164,0.07866404,-0.14536397,1.2269198
1165,-2.1804597,-2.7086751,12.658031
1166,-1.5382859,-5.2716875,1.2460624
1167,-3.6990047,-18.157038,-0.40677986
1168,-24.015265,-60.49295,-13.54876
1169,-27.694828,-66.34251,-16.238892
1170,-27.694828,-66.34251,-16.238892
1171,1.4679967,-29.76103,-5.741578
1172,16.25534,-13.397414,-15.239887
1173,13.244273,-16.211971,-13.778471
1174,10.422238,-22.342085,-12.619148
1175,10.309775,-24.39034,-5.7200427
1176,7.696215,-25.029821,-1.6262221
1177,7.5406814,-24.229723,14.598611
1178,9.457033,-21.33351,27.088547
1179,8.017152,-18.911674,32.294132
1180,-0.07477571,-17.412271,28.772795
