,ax,ay,az
554,4.1557345,-10.680962,-4.2110686
555,3.484847,-7.897212,-3.7797625
556,3.583252,-5.9497533,-4.5798626
557,3.0490541,-8.373981,2.3264217
558,2.3446672,-10.378868,9.029017
559,3.650251,-10.3645115,12.631711
560,4.4072804,-9.221938,13.690535
561,3.7965121,-7.5954175,12.591033
562,2.2010977,-6.3687963,6.983154
563,1.1566306,-5.7723856,2.8893332
564,-1.9600209,-5.8683977,0.42921257
565,-5.38086,-8.436195,-6.71426
566,-8.705687,-10.177871,-0.6945168
567,-10.773086,-11.586347,5.627321
568,-8.638688,-11.334801,4.5804605
569,-5.009374,-11.389835,7.4072814
570,-1.7994026,-13.30858,7.8239317
571,-0.5057829,-14.408082,5.1720862
572,2.277668,-14.446667,-0.1794617
573,2.5292134,-13.898112,-0.7040881
574,2.1723838,-12.736097,-1.3986049
575,2.644069,-11.979069,-4.4721856
576,5.6168523,-12.846467,-3.7749767
577,6.663712,-14.04886,-0.92183495
578,5.0012984,-14.7508545,1.2364911
579,1.8607187,-14.583057,2.228017
580,1.1255239,-14.470595,2.3814569
581,-2.0844476,-14.079967,4.640281
582,-0.86530447,-13.95554,5.8597236
583,0.6439684,-14.365011,6.980761
584,1.43689,-14.685949,7.8000035
585,2.4622145,-15.021543,7.146165
586,3.2093735,-15.136398,6.4609203
587,6.2877398,-15.217753,-2.8671997
588,5.4900327,-13.893327,-6.2877398
589,3.460919,-13.188939,-6.8461647
590,1.7817556,-13.085749,-6.5488563
591,-0.11306087,-13.047463,-5.2289157
592,-1.5119648,-13.423735,-4.685147
593,-3.1145577,-14.195121,-4.740481
594,-4.3244286,-16.64567,-2.3904297
595,-5.246563,-17.850456,-1.5496517
596,-5.9844494,-19.465014,-2.8791637
597,-6.957132,-18.763319,0.56799626
598,-10.301102,-18.013468,-2.0165513
599,-10.775478,-17.38595,-1.9208384
600,-12.684652,-12.357733,-0.82612205
601,-10.126126,-10.057931,-0.7280163
602,-6.259923,-9.803992,-4.788337
603,-3.0643084,-9.516555,-9.579367
604,-0.59700924,-7.0205417,-1.805983
605,1.1733804,-5.9904313,0.60628146
606,4.699504,-6.541379,0.37627137
607,6.6445694,-6.771389,-1.5017953
608,6.3044896,-6.9173512,-3.9332023
609,5.509175,-5.722136,-4.840979
610,3.6454654,-4.406981,-2.225026
611,2.1218355,-2.8905299,-2.780759
612,0.31345975,-1.6115661,-3.6266217
613,0.62721866,-0.04007978,-3.5856447
614,0.9385847,1.0235299,-4.4072804
615,0.6128617,1.6513467,-4.7021956
616,1.6091732,2.0416758,-4.45065
617,1.6381862,1.864308,-4.5822554
618,1.4344971,1.7757735,-4.939085
619,-2.175674,1.2176477,-3.8778682
620,-5.5387864,-1.1563315,1.3298112
621,-6.7558355,-4.694419,9.309277
622,-7.278069,-9.775279,17.590536
623,-8.13799,-11.229517,19.95255
624,-12.789936,-19.421944,23.239094
625,-9.8219385,-21.779173,14.351851
626,-7.071987,-19.726131,11.67847
627,-5.58425,-17.455341,10.8015
628,-2.8175488,-11.286944,7.8311105
629,-3.4019957,-6.287441,3.2270205
630,-2.0724835,-4.004688,1.238884
631,-3.804588,-3.1372895,1.7105691
632,-4.187739,-2.6341987,-3.2216365
633,-7.1222367,-4.299304,-7.6941214
634,-10.5335045,-7.1784678,-6.843772
635,-12.864412,-10.455738,-3.1953156
636,-16.07917,-18.420547,8.051549
637,-14.234603,-30.266514,5.89083
638,-4.3531427,-23.85375,-9.325428
639,2.3207388,-11.341979,-11.902797
640,1.0031909,-7.207481,-7.77787
641,-0.5033901,-6.984649,-5.22413
642,-1.91695,-6.498308,-1.20688
643,-0.8341978,-5.0081778,-2.0240288
644,2.5387847,-3.460919,-5.171488
645,3.1663027,-3.7145581,-6.3981085
646,-0.30000013,-8.280662,-4.280461
647,-1.4090735,-10.903495,-3.9714873
648,-1.6103697,-12.324233,-2.3521447
649,-1.7778672,-14.319548,-1.6645073
650,0.87637126,-14.357833,-2.4861426
651,3.8204405,-14.26212,-4.1054854
652,3.8730826,-13.359129,-4.098307
653,4.8263235,-10.934601,-4.0121655
654,6.639784,-8.2710905,-4.7213383
655,6.146264,-7.2361946,-4.939085
656,3.5066817,-6.3400826,-4.0384865
657,0.73489565,-5.2429733,-2.8815567
658,1.0725827,-7.475776,1.7009978
659,1.5876378,-9.516555,4.688437
660,2.684747,-10.326226,7.071688
661,3.6550367,-10.228121,8.193025
662,4.807181,-8.800203,6.8802624
663,2.9506495,-7.0899334,2.0629122
664,1.3528421,-7.2768726,-0.38763726
665,-1.7659031,-7.9737825,-0.7399804
666,-6.2120667,-9.842278,2.4747767
667,-10.179068,-12.879966,6.8539414
668,-9.156136,-13.703995,6.235696
669,-4.3531427,-12.530016,3.4163525
670,-2.48704,-12.036796,6.020342
671,-1.6797615,-12.932609,7.876574
672,-2.5516462,-14.937494,4.3648076
673,-0.49860442,-14.190335,1.5119648
674,0.33020952,-13.699209,-0.8428718
675,0.36131623,-13.129119,-1.396212
676,2.7568307,-12.027224,-2.5052853
677,5.020441,-13.366307,-0.55064833
678,6.2159553,-15.04547,0.37627137
679,5.621638,-15.845571,1.0328021
680,5.303093,-15.847963,1.1596217
681,0.9194421,-15.390336,2.6832514
682,-1.3082758,-15.608382,4.9253263
683,-1.3947165,-16.176079,7.8864446
684,-0.56590253,-16.50898,8.652746
685,1.4560326,-16.12583,7.73779
686,3.7339997,-15.177075,3.3637104
687,5.0754757,-14.101502,-1.1685947
688,5.1379886,-12.688241,-6.2733827
689,4.3857446,-11.727523,-6.968199
690,2.4646072,-11.073684,-5.883054
691,0.24855445,-11.423335,-4.929514
692,-1.7228323,-12.628421,-4.764409
693,-2.283351,-13.124333,-4.9342995
694,-3.6559339,-14.539987,-4.9752765
695,-6.1642103,-17.9031,-3.9834516
696,-7.488937,-19.14647,-2.8289146
697,-10.847263,-20.114367,-1.6429719
698,-12.655938,-18.434904,-1.178166
699,-13.839189,-16.04926,-2.1675982
700,-11.968301,-12.120544,0.32123643
701,-9.776475,-9.7681,-0.5985048
702,-8.353643,-8.697312,-1.6669
703,-5.1963134,-6.7594247,-2.8432715
704,0.80189466,-6.2994046,-6.7932234
705,4.110271,-4.584349,-4.429115
706,5.022834,-4.6704907,-1.750948
707,6.2470617,-5.6766725,1.238884
708,7.9597244,-5.5423756,-0.8141579
709,8.103593,-6.2994046,-3.0227332
710,5.643173,-5.9784675,-4.340281
711,2.821437,-3.9975092,-2.1675982
712,0.9314062,-2.6198416,-2.3138595
713,-0.49860442,-1.2137593,-3.1235309
714,-0.6735796,-0.5407779,-3.7893338
715,-0.07956135,0.37447673,-4.1632123
716,0.27008986,0.6164509,-3.841976
717,1.4440684,0.3074777,-3.6744783
718,1.5110675,0.23060828,-3.9930227
719,0.19591236,0.08225328,-2.6156542
720,-1.5215361,-1.1347961,0.9921241
721,-5.0333023,-6.1244297,13.4916315
722,-7.201499,-9.888041,20.457737
723,-10.265209,-15.771393,24.872793
724,-10.250853,-19.196718,18.673288
725,-6.1474605,-17.429022,13.707285
726,-4.6022954,-15.922141,10.2266245
727,-3.1695926,-13.747066,8.918648
728,-2.7122645,-10.290334,6.175875
729,-2.7409782,-7.3989067,3.0329027
730,-3.0212376,-5.4203415,0.45553362
731,-4.92084,-3.7770705,1.5287145
732,-5.1963134,-2.0952153,1.0639088
733,-6.207281,-2.1505494,-3.9810586
734,-8.942876,-3.621238,-9.399606
735,-10.770693,-6.680462,-7.5287175
736,-11.723933,-7.7823567,-5.523831
737,-18.711874,-24.617958,25.306492
738,-22.072592,-33.02843,14.986547
739,0.41635114,-20.46641,-16.04238
740,4.2011986,-9.396914,-11.10509
741,-1.0160524,-7.5523467,-6.7238317
742,-2.5061827,-7.303194,-3.1426735
743,-2.1230319,-6.2898335,-0.89312106
744,-1.5071791,-5.2046885,-3.0011978
745,0.33738798,-4.0884366,-4.496114
746,1.8535402,-3.9927237,-5.25075
747,1.7506489,-6.1438713,-6.1010995
748,0.50009996,-10.134501,-5.875875
749,-0.5922236,-13.739886,-2.7448666
750,0.042771704,-14.918352,-2.4311078
751,3.1902308,-15.134005,-4.80748
752,6.27099,-15.212968,-4.5655055
753,6.5440707,-14.980865,-5.0327044
754,5.981159,-13.318151,-4.6755753
755,5.466104,-9.562018,-4.1608195
756,4.6468616,-7.9354973,-3.4420755
757,2.1795623,-6.2204413,-3.636193
758,1.6764714,-6.6948185,-0.38524446
759,1.6621144,-8.917751,2.6976085
760,2.2034905,-10.427024,6.722037
761,2.80708,-10.5347,9.357133
762,3.9281175,-9.35145,11.149058
763,4.019045,-8.934501,10.619646
764,2.3015962,-7.140183,2.7047868
765,-0.60658056,-6.9125657,-0.9987044
766,-3.4764721,-7.7847495,-1.7147565
767,-6.724729,-9.361021,-1.5807585
768,-9.972985,-11.583954,2.6330023
769,-9.311669,-11.852249,5.232206
770,-6.913762,-11.41855,3.7301114
771,-4.453641,-12.223435,5.7544394
772,-2.566003,-12.973287,9.416953
773,-1.3325031,-16.336697,4.8008995
774,-0.6376872,-15.843178,1.7635103
775,1.5062819,-13.749458,-2.169991
776,1.5158532,-12.661921,-3.2072797
777,3.4657044,-12.189936,-3.6023946
778,5.47089,-13.371093,-2.0336
779,6.2877398,-14.161622,-0.91465646
780,5.6937213,-14.290834,1.7419748
781,5.154738,-14.216657,2.3599212
782,3.501597,-14.015361,3.7325041
783,-3.2392836,-13.179368,8.746365
784,-3.612863,-13.179368,9.476774
785,-2.2666013,-13.780564,10.152448
786,-0.26171497,-14.046467,8.303095
787,2.969792,-14.376976,3.6870406
788,5.0802617,-14.61895,-2.481357
789,6.9535427,-14.264513,-6.134599
790,7.205088,-14.242978,-6.515357
791,5.6674004,-14.798711,-5.916553
792,2.766402,-14.597415,-6.00748
793,0.78753775,-14.983257,-6.0460644
794,-0.70947194,-15.967605,-5.9356956
795,-2.7696922,-18.082859,-5.3679986
796,-3.670291,-19.110577,-4.4168515
797,-4.631009,-19.628025,-3.2910285
798,-5.9030933,-18.847067,-1.7653049
799,-9.32124,-16.902002,-0.63200426
800,-10.143175,-16.384554,-0.5075775
801,-12.193525,-12.106187,-1.0609177
802,-12.179168,-9.715458,-0.55064833
803,-4.1015973,-6.680462,-10.087243
804,-6.6095743,-6.4791656,-4.3785663
805,-4.3794637,-3.9780676,-0.8213364
806,-1.8954146,-3.8081772,0.2757728
807,2.4933212,-3.3314073,-1.6788642
808,2.9386854,-3.4510484,-1.5807585
809,5.509175,-3.7746778,-2.5989046
810,6.6613193,-4.546064,-3.6840496
811,4.3594236,-2.8809586,-2.359323
812,2.2968106,-1.8918254,-2.3425734
813,0.53599226,-1.189831,-2.3904297
814,0.33738798,-0.6939186,-2.4598217
815,0.3062813,0.39840496,-2.725724
816,0.5697909,0.8560323,-2.5268207
817,1.8942182,0.7432705,-2.507678
818,2.2992034,0.36011982,-3.652943
819,2.2058833,-0.044865426,-5.0662036
820,-0.11306087,-1.692922,-4.2948174
821,-3.4259238,-3.700201,2.652145
822,-6.446862,-8.065009,14.3207445
823,-8.803793,-14.003396,25.200909
824,-11.613864,-21.08675,26.86093
825,-11.745469,-24.409483,23.770899
826,-9.515358,-23.865713,13.257134
827,-6.6792655,-21.180368,9.165408
828,-2.515754,-12.815061,5.0883374
829,-1.8978075,-6.253941,0.64935225
830,-1.3157533,-2.1337996,0.37627137
831,-4.2188454,-1.2352947,0.75493556
832,-5.4574304,-1.3456637,-1.3411771
833,-6.7223363,-3.4199417,-7.385148
834,-7.21107,-3.9927237,-8.554042
835,-10.365707,-10.434202,-5.9859447
836,-11.652149,-12.247364,-2.9485557
837,-14.119449,-17.134405,5.6727843
838,-5.3353963,-25.485056,-9.483355
839,1.7626129,-12.544373,-13.325929
840,1.4416757,-8.575278,-10.120743
841,-1.698904,-7.5667033,-3.353242
842,-2.012663,-7.231409,-2.1963122
843,-1.8882362,-6.515058,-1.7147565
844,0.25812575,-4.711169,-3.2072797
845,3.2407792,-4.814359,-6.5225353
846,2.2322044,-8.642277,-6.690332
847,-0.019740786,-11.864213,-4.7524447
848,-0.90119684,-14.427525,-2.8118658
849,1.166202,-14.758033,-3.7103705
850,4.7114677,-14.587843,-4.1294136
851,5.466104,-14.345869,-3.8515472
852,4.759324,-11.741879,-3.446861
853,4.979763,-9.241081,-3.446861
854,5.0563335,-7.722237,-3.2814572
855,4.776074,-6.9798636,-2.9820552
856,4.412066,-6.6394844,-2.8863423
857,1.0992029,-5.3342,-2.2322044
858,0.6870392,-8.096115,2.7646074
859,1.6716857,-9.21476,4.918148
860,2.926721,-9.861421,6.1830535
861,3.5090744,-9.803992,6.561718
862,4.1030927,-8.1679,4.3097725
863,2.457429,-7.832606,0.75493556
864,1.8798612,-7.8613195,-0.059521463
865,-0.9179466,-8.642277,-1.8921245
866,-6.700801,-10.675878,5.198407
867,-9.702297,-12.309876,9.850653
868,-9.424431,-12.364911,8.676674
869,-6.4037914,-11.821142,4.8942194
870,-3.0906296,-12.750455,8.051549
871,-1.3157533,-14.365011,7.5556364
872,-0.587438,-15.251553,4.920541
873,-0.49142596,-16.61935,1.8568304
874,0.53359944,-14.240585,-0.4860421
875,1.2212368,-13.713566,-1.8921245
876,4.6875396,-13.5074835,-1.9447666
877,6.491429,-13.763815,-1.1949158
878,8.146664,-14.906387,1.0136595
879,7.1428747,-14.314762,2.2351954
880,4.0719857,-13.071392,4.0295134
881,3.2093735,-13.054642,4.549354
882,-1.1240284,-13.576876,8.449356
883,-1.6845472,-14.247764,9.805189
884,-0.7815557,-15.713666,8.942576
885,2.1314068,-15.747166,2.9826534
886,5.0682974,-14.930316,-3.9308095
887,6.1127644,-14.017754,-6.9873414
888,4.5508494,-13.095619,-6.343074
889,4.0624146,-12.90868,-5.9285173
890,2.00698,-13.045071,-4.510471
891,-1.5550356,-15.586846,-5.051847
892,-3.3206396,-17.417057,-5.3392844
893,-4.9878387,-19.18954,-5.4206405
894,-5.95095,-20.358734,-3.6960137
895,-7.3546395,-20.936,-2.9102705
896,-9.548858,-19.721346,-1.5352948
897,-12.399607,-17.484056,-1.0728818
898,-12.148062,-13.042678,-0.34456646
899,-10.797014,-11.195718,0.14656039
900,-9.402896,-9.971789,-0.5721837
901,-1.6486548,-7.8086777,-7.2819576
902,-1.0016954,-7.528418,-7.1742806
903,0.57936215,-4.653741,-0.4956134
904,2.34706,-5.113761,0.381057
905,5.020441,-4.64417,-1.6501503
906,7.3082786,-4.5245285,-2.7831519
907,6.9128647,-4.979464,-3.312564
908,6.107979,-4.6824546,-4.6492543
909,3.5712879,-2.6656044,-3.5330026
910,2.696711,-1.7814565,-3.0227332
911,0.8668,-0.116650105,-3.4540396
912,-0.0029910284,1.7374884,-3.1498518
913,0.054735817,2.2142582,-3.2527432
914,1.2212368,2.3315065,-3.2120652
915,2.8716862,1.8690935,-4.610969
916,2.656033,1.2559328,-6.431608
917,1.7003996,0.20189442,-6.8075805
918,-2.0318055,-1.4150555,-1.0992029
919,-3.8333018,-2.8474588,3.9314077
920,-5.6946187,-7.5571322,15.786648
921,-8.703294,-11.823535,25.258337
922,-11.817553,-21.927826,21.624537
923,-10.059127,-22.06661,15.410675
924,-9.036196,-21.177977,8.671888
925,-4.753043,-16.104294,6.099305
926,-3.370889,-9.485448,2.9946175
927,-2.676372,-5.6671014,1.1596217
928,-4.1925244,-4.895715,0.5512465
929,-6.3867426,-4.9316072,-0.08823533
930,-6.736693,-5.489733,-2.9365916
931,-10.095019,-8.381161,-7.2699933
932,-15.27907,-17.261225,5.0620165
933,-15.513865,-23.951855,11.783754
934,-12.339787,-23.987747,1.250848
935,0.5599205,-12.649956,-14.126028
936,2.656033,-7.058827,-11.936596
937,1.1087742,-4.64417,-9.373284
938,-1.2939188,-5.168796,-4.4410787
939,-1.68694,-5.137689,-2.0021944
940,-1.6366907,-4.898108,-4.421637
941,-1.0929217,-5.1879387,-4.831408
942,-0.16331014,-6.32094,-5.234
943,1.4919249,-8.213364,-5.1643095
944,2.672783,-12.247364,-6.745367
945,2.0859432,-16.10908,-4.136592
946,2.4478576,-18.360725,-4.0145583
947,4.7880383,-18.487844,-5.078168
948,6.378667,-17.450556,-6.227919
949,5.307879,-14.453845,-5.2073803
950,4.3666024,-13.071392,-4.074379
951,3.2982068,-9.365807,-3.0155547
952,2.507678,-6.658627,-2.4861426
953,1.3890336,-4.7303114,-5.7559347
954,0.68464637,-8.3428755,2.2399812
955,1.5684953,-9.610174,6.235696
956,1.9040886,-10.019646,10.334601
957,4.002295,-9.849456,12.394523
958,4.8649077,-8.072187,11.194522
959,2.996412,-6.6394844,5.8094745
960,2.4284158,-6.730711,4.2020955
961,-1.2747762,-7.305587,-1.6286149
962,-2.1182463,-7.8852477,-2.6347969
963,-5.2369914,-9.370592,-1.695614
964,-7.730612,-11.145469,4.0390844
965,-7.785946,-11.732308,6.561718
966,-5.5675,-11.080863,5.905187
967,-3.5745778,-11.183754,5.217849
968,-1.250848,-12.697812,8.29113
969,0.01375873,-14.714962,5.684748
970,0.12412767,-15.732809,2.283351
971,-0.42921257,-15.24916,-0.5913263
972,-0.30717862,-13.821242,-1.3866407
973,0.770788,-13.176975,-2.725724
974,3.202195,-13.385449,-2.675475
975,5.595317,-14.417654,-0.663111
976,6.119943,-15.352051,1.1907284
977,5.236094,-15.392729,2.3407788
978,2.4598217,-14.932709,4.2762733
979,1.9591235,-14.920745,4.729115
980,-0.6903293,-15.407086,8.030014
981,-0.22073789,-15.2730875,8.415557
982,1.5756737,-15.136398,6.726823
983,4.3737807,-14.400904,0.3068795
984,4.2969112,-13.212868,-3.0753753
985,4.0238304,-11.758928,-4.8768716
986,3.0059834,-11.454442,-4.7596235
987,1.5469599,-12.043974,-3.7271204
988,-0.62811595,-13.34208,-4.0552363
989,-2.3503501,-14.870496,-4.551149
990,-3.481258,-16.020247,-4.56072
991,-4.4751763,-17.426628,-4.2852464
992,-5.323133,-19.252052,-2.481357
993,-6.530611,-20.121544,-1.6070795
994,-9.113065,-19.56342,-0.17228323
995,-9.587143,-17.474485,-1.0202397
996,-9.467502,-15.699309,-1.5400804
997,-7.7979097,-10.94178,-0.45254257
998,-7.5702925,-10.26162,-0.57457656
999,-1.3899308,-8.409874,-6.25424
1000,-1.9600209,-8.539386,-10.240383
1001,-0.6520442,-7.7847495,-6.367002
1002,1.233201,-5.4442697,1.4350954
1003,3.0801609,-4.5795636,-0.87637126
1004,6.2255263,-4.3040895,-3.0418758
1005,5.997909,-5.7556357,-4.4985065
1006,4.495815,-5.032106,-4.625326
1007,3.1160533,-3.5207393,-2.4741786
1008,0.9170493,-2.0234306,-2.0407786
1009,-0.22791636,-1.1395818,-2.8166513
1010,-0.613759,-0.38733816,-3.350849
1011,-0.30717862,0.2545365,-3.4995031
1012,-0.14895321,0.76241314,-3.1259236
1013,0.9242278,0.65712893,-3.1450663
1014,1.2475579,0.33140594,-3.350849
1015,0.25573292,-0.4112664,-3.0418758
1016,-2.652444,-1.8798612,1.1333007
1017,-4.590331,-4.9722853,9.457631
1018,-5.9294147,-9.068499,18.591932
1019,-7.8840513,-13.090834,23.996122
1020,-12.02842,-17.46252,20.136799
1021,-9.7908325,-16.930716,14.617754
1022,-5.905486,-14.446667,9.275777
1023,-4.9112687,-11.804392,8.224132
1024,-4.302893,-8.936893,7.4216385
1025,-3.8333018,-7.765607,6.302994
1026,-4.8586264,-7.823035,3.2557342
1027,-5.026124,-7.0133634,1.9262222
1028,-5.2609196,-6.0957155,-6.443572
1029,-11.513365,-7.739286,-7.545467
1030,-15.830017,-10.175478,-2.2465613
1031,-16.179668,-17.028822,12.672389
1032,-10.399207,-20.631815,4.101298
1033,-3.4043884,-16.386948,-14.981163
1034,1.6740786,-8.2660055,-13.040883
1035,1.2714862,-4.910072,-7.5287175
1036,-1.5167505,-5.003392,-3.9451663
1037,-2.2187448,-5.451448,-0.8811569
1038,-2.8701909,-6.7761745,-4.3929234
1039,-1.7347964,-6.7331038,-6.1010995
1040,-2.0700908,-7.176075,-6.9538417
1041,-2.2737796,-9.260223,-6.069993
1042,-0.5802595,-12.039188,-3.7534413
1043,1.8678972,-15.416657,-3.05384
1044,2.5627131,-17.534306,-4.4410787
1045,2.2010977,-19.191933,-5.6674004
1046,2.0668006,-20.31327,-4.3211384
1047,5.1906304,-17.984755,-5.8423758
1048,5.0539403,-14.0392885,-6.134599
1049,4.1054854,-12.010175,-4.357031
1050,1.9878374,-8.445766,-2.958127
1051,0.8282157,-6.230013,-4.496114
1052,1.5804594,-7.176075,1.6363916
1053,2.4598217,-8.752347,7.9055867
1054,3.6478581,-8.714062,13.623536
1055,4.666004,-7.693523,14.869299
1056,5.044369,-7.463513,14.378172
1057,4.1030927,-6.277869,6.8802624
1058,3.9783669,-6.3568325,5.296812
1059,2.8262227,-6.788139,-0.4621139
1060,1.3770695,-7.4395847,-4.5631127
1061,-1.3564314,-9.066106,-8.67129
1062,-5.907879,-10.740783,2.2040887
1063,-8.284251,-11.370693,6.9735823
1064,-9.093923,-11.310873,7.7617183
1065,-9.49143,-11.428121,5.0979085
1066,-4.7745786,-12.71217,8.216953
1067,-2.50379,-13.167404,9.50818
1068,1.5086746,-14.470595,5.2776694
1069,3.2237303,-14.571094,0.39332023
1070,2.9772696,-15.265909,1.5358931
1071,1.4153546,-14.484952,-0.84765744
1072,1.0223335,-13.837993,-3.1522448
1073,2.5603201,-14.317155,-3.3221352
1074,3.5808592,-15.601204,-0.80937225
1075,3.3149567,-15.47887,2.3001008
1076,2.0141585,-14.628521,5.8764734
1077,0.689432,-14.254942,7.792825
1078,-0.2832504,-14.274084,8.281559
1079,0.18394823,-14.748462,8.087441
1080,0.9936196,-15.157933,8.281559
1081,2.8716862,-15.28266,6.343672
1082,4.4431725,-15.126826,0.112761766
1083,5.197809,-14.008182,-4.613362
1084,5.3150573,-12.700205,-6.7381887
1085,4.275376,-12.10858,-6.213562
1086,1.5900307,-11.981462,-5.1068816
1087,0.3804588,-12.360126,-4.8266225
1088,-1.3540385,-13.423735,-5.0015974
1089,-2.0820549,-14.072788,-4.8936214
1090,-3.871587,-16.518553,-3.9930227
1091,-6.707979,-19.599312,-2.6970103
1092,-7.793124,-20.444876,-1.4392828
1093,-9.314062,-19.917856,-0.21296121
1094,-11.206486,-17.177475,-2.3832514
1095,-11.5468645,-14.374583,-2.198705
1096,-10.109377,-11.090434,0.47706902
1097,-8.643474,-9.578768,0.16570297
1098,-2.475076,-8.862716,-5.7897334
1099,-2.1852453,-8.822038,-9.651151
1100,0.54317075,-6.706783,-3.2096725
1101,2.3135605,-6.0358953,0.94426763
1102,6.1438713,-5.4346986,-1.7075781
1103,6.2063837,-5.777171,-2.7305098
1104,5.825327,-5.4299126,-4.8266225
1105,3.674179,-3.4633117,-2.4717858
1106,1.041476,-2.6341987,-2.088635
1107,0.06430711,-1.0797613,-3.0466614
1108,0.44985065,-0.22671995,-3.6143587
1109,1.3241283,0.5662017,-3.6143587
1110,1.151845,1.6271194,-3.336492
1111,1.9040886,1.6992031,-3.5186458
1112,1.8870398,1.5290136,-3.8108692
1113,0.933799,0.93978107,-3.8300118
1114,-1.820938,0.16600206,-0.5769694
1115,-3.152843,-1.0989038,3.682255
1116,-4.8586264,-5.2453666,12.583855
1117,-9.052945,-10.879566,21.715464
1118,-10.650753,-13.552947,22.652254
1119,-10.909476,-17.155941,15.602101
1120,-5.682655,-16.03251,10.2266245
1121,-5.8022957,-15.579668,9.323633
1122,-5.419145,-14.554344,9.424132
1123,-5.172385,-8.740383,7.9510508
1124,-4.278965,-7.025327,3.8114674
1125,-3.926622,-4.8502517,2.3503501
1126,-1.8690935,-1.3576277,-6.6735826
1127,-5.2441697,-0.8042875,-12.015559
1128,-12.289537,-3.7746778,-9.576974
1129,-17.358133,-9.011071,2.5707889
1130,-22.71686,-21.384058,27.680172
1131,-19.871195,-33.30151,3.7683966
1132,-15.84916,-32.819954,-4.915157
1133,4.610969,-11.4353,-14.578571
1134,1.695614,-6.5318074,-5.866304
1135,-1.1240284,-5.590232,-2.2561326
1136,-2.2019951,-6.1414785,1.047159
1137,-1.320539,-5.7556357,-1.506581
1138,-0.29282168,-5.408377,-4.412066
1139,-0.5802595,-6.285048,-5.1882377
1140,-0.92512506,-8.987143,-4.685147
1141,-0.4124628,-11.859427,-3.676871
1142,0.53359944,-14.254942,-2.400001
1143,1.7410775,-15.224933,-2.2226331
1144,6.119943,-15.756737,-6.6999035
1145,6.349953,-16.247864,-6.802795
1146,5.523532,-15.069399,-5.8184476
1147,4.8505507,-13.085749,-4.9103713
1148,3.4657044,-10.9684,-3.525824
1149,1.7650058,-9.070891,-2.4095724
1150,0.7923234,-6.821638,-1.9232312
1151,1.1709876,-4.87418,-4.2541394
1152,1.6477575,-7.341479,2.0700908
1153,1.3794622,-9.4280205,7.4862447
1154,2.8262227,-9.669994,11.620743
1155,3.5090744,-9.593125,12.200704
1156,5.849255,-7.463513,10.176375
1157,5.662615,-6.4360948,3.8042889
1158,2.5028925,-6.8838515,-3.1929228
1159,-0.13459627,-7.6145597,-4.584648
1160,-2.5899315,-8.048259,-4.963312
1161,-7.591828,-9.322437,3.6463625
1162,-10.396814,-10.618449,7.3546395
1163,-9.73819,-10.889137,7.711469
1164,-8.13799,-10.639985,5.933901
1165,-3.7591243,-11.684452,7.0142603
1166,0.64875406,-14.813067,8.5474615
1167,2.1505494,-17.407486,1.5215361
1168,2.4430718,-17.714066,0.7190432
1169,2.140978,-16.245472,-0.44775695
1170,-0.16091733,-14.408082,-3.0996027
1171,-0.10827523,-13.411771,-4.4144588
1172,0.28923243,-13.114761,-4.546363
