,ax,ay,az
687,-4.7865424,-1.7575282,-9.02124
688,-4.837091,-1.9707886,-9.219845
689,-4.8825545,-2.1095722,-9.174381
690,-4.880162,-2.399702,-9.205488
691,-4.8442693,-2.6270201,-9.160025
692,-4.851448,-2.7637103,-9.121739
693,-4.8705907,-2.8642087,-8.99492
694,-4.8323054,-2.8881369,-8.73141
695,-4.88734,-2.9650064,-8.673683
696,-4.968696,-3.0080771,-8.52772
697,-5.0213385,-3.0607193,-8.259425
698,-5.0189457,-3.1229327,-8.153842
699,-4.8969116,-3.0320053,-8.242676
700,-4.549653,-2.833102,-8.400602
701,-4.2646084,-2.6413772,-8.647362
702,-3.6750765,-2.3901308,-8.985348
703,-3.289533,-2.2199411,-9.150453
704,-2.6907291,-2.2606192,-9.176774
705,-2.4990041,-2.5695925,-9.138489
706,-2.4128625,-2.792424,-9.133703
707,-2.3264217,-3.0559337,-9.085847
708,-2.2331018,-3.295515,-8.973084
709,-2.2785654,-3.5087752,-8.903693
710,-2.3814569,-3.772285,-8.908479
711,-2.5588248,-3.8440695,-8.67129
712,-2.7338,-3.7627137,-8.599505
713,-2.9303105,-3.6284165,-8.573184
714,-3.0355947,-3.3433714,-8.554042
715,-3.095415,-3.1636107,-8.659326
716,-3.2033913,-3.065505,-8.664112
717,-3.3373895,-2.7397819,-8.5349
718,-3.4908292,-2.6389842,-8.383852
719,-3.7280176,-2.6126633,-8.137093
720,-3.7567315,-2.6485555,-8.074879
721,-4.032205,-2.7900312,-7.4904323
722,-4.063312,-2.969792,-7.3585277
723,-3.926622,-3.2356944,-7.3011003
724,-3.7037904,-3.4151561,-7.3322067
725,-3.3565319,-3.5853457,-7.4904323
726,-3.1480572,-3.6978083,-7.5263247
727,-2.6907291,-3.8081772,-7.6196446
728,-2.4511478,-3.6834514,-7.492825
729,-2.1278176,-3.5829527,-7.4234333
730,-1.9504496,-3.3816566,-7.468897
731,-1.7371893,-2.9602208,-7.6390862
732,-1.7563318,-2.5504498,-7.856833
733,-1.9073788,-2.356332,-8.038987
734,-2.1565313,-2.2677977,-8.120343
735,-2.611467,-2.3659034,-8.233105
736,-2.9829526,-2.5767708,-8.206783
737,-3.2488549,-2.6991038,-8.129914
738,-3.4211383,-2.8115666,-8.115557
739,-4.0680976,-3.525525,-7.746763
740,-4.384249,-3.8057845,-7.583752
741,-4.525725,-4.016652,-7.425826
742,-4.6286163,-4.1410785,-7.2293153
743,-4.6669016,-4.162614,-7.042376
744,-4.6908298,-4.124329,-6.9729843
745,-4.56401,-3.9278183,-7.138388
746,-4.441677,-3.7818563,-7.329814
747,-4.1614175,-3.6284165,-7.6797643
748,-3.9290147,-3.554239,-7.8424764
749,-3.6726837,-3.501597,-8.043773
750,-3.4836507,-3.4537404,-8.036594
751,-3.3637104,-3.4680972,-8.00788
752,-3.3493536,-3.429513,-7.8400836
753,-3.2584262,-3.4657044,-7.610073
754,-3.2273195,-3.5374892,-7.4473615
755,-3.1456645,-3.5757744,-7.2939215
756,-2.9685955,-3.5614173,-7.222137
757,-2.8893332,-3.5853457,-7.1527452
758,-2.8486555,-3.6236308,-7.1503525
759,-2.8893332,-3.6284165,-7.179066
760,-2.9156544,-3.6020954,-7.2149587
761,-2.9446673,-3.5733814,-7.2029943
762,-2.9279177,-3.4055848,-7.147959
763,-3.0188448,-3.1109686,-7.0758758
764,-3.0092735,-2.8498518,-6.853343
765,-3.030809,-2.6461627,-6.6831536
766,-3.0667014,-2.588735,-6.5608206
767,-3.140879,-2.6365914,-6.501
768,-3.140879,-2.6365914,-6.501
769,-3.2153554,-3.1926236,-6.8051877
770,-3.0882368,-3.3672996,-6.975377
771,-2.9398818,-3.5183465,-7.2006016
772,-2.6955147,-3.5159538,-7.385148
773,-2.5444677,-3.4704902,-7.6076803
774,-2.3623142,-3.3984063,-7.672586
775,-2.1732812,-3.1998022,-7.938488
776,-2.0222342,-3.0942187,-8.012666
777,-1.9552352,-2.9793632,-8.149056
778,-1.9839491,-2.792424,-8.381459
779,-2.0413768,-2.792424,-8.4655075
780,-2.376671,-2.6461627,-8.71466
781,-2.376671,-2.6461627,-8.71466
782,-2.990131,-2.574378,-8.925228
783,-3.39721,-2.5671997,-8.978169
784,-3.6870406,-2.5911279,-8.949157
785,-3.6870406,-2.5911279,-8.949157
786,-4.1350965,-2.4858437,-8.886943
787,-4.2981076,-2.481058,-8.937193
788,-4.518247,-2.6054847,-8.815159
789,-4.5305104,-2.6775684,-8.745767
790,-4.5879383,-2.6871397,-8.941978
791,-4.5448675,-2.6461627,-8.965906
792,-4.58076,-2.658426,-9.016455
793,-4.518247,-2.725425,-9.277572
794,-4.3244286,-2.7110682,-9.390035
795,-4.247559,-2.725425,-9.560224
796,-4.10399,-2.7062824,-9.596116
797,-4.0944185,-2.6703901,-9.600902
798,-4.0920258,-2.6006992,-9.433105
799,-4.144668,-2.5648067,-9.215059
800,-4.173382,-2.4882364,-9.13131
801,-4.10399,-2.3635106,-8.992527
802,-3.940979,-2.1218355,-9.018847
803,-3.735196,-1.9444675,-9.191131
804,-3.4043884,-1.7144574,-9.349357
805,-3.1193435,-1.5729818,-9.576974
806,-3.0260234,-1.474876,-9.847662
807,-2.8342984,-1.3046865,-10.389038
808,-2.7888348,-1.2113664,-10.602298
809,-2.8438697,-1.2855439,-10.726725
810,-3.0978081,-1.3887345,-10.503893
811,-3.4331024,-1.556232,-10.317253
812,-3.4331024,-1.556232,-10.317253
813,-4.240381,-1.9588244,-9.828519
814,-4.5352964,-2.1000009,-9.675079
815,-4.729115,-2.006681,-9.667901
816,-4.853841,-1.9061823,-9.634401
817,-5.0333023,-1.3624134,-9.720543
818,-5.0333023,-1.3624134,-9.720543
819,-5.2274203,-0.74895346,-9.845269
820,-5.1939206,-0.5910272,-9.8428755
821,-5.165207,-0.56470615,-9.993624
822,-5.165207,-0.56470615,-9.993624
823,-5.0599227,-0.9167502,-10.092029
824,-5.0766726,-0.959821,-10.08485
825,-4.90409,-1.2568301,-10.027123
826,-4.8035913,-1.4222339,-10.012766
827,-4.8035913,-1.4222339,-10.012766
828,-4.566403,-1.4461622,-10.3340025
829,-4.494319,-1.326521,-10.357931
830,-4.4895334,-1.2209377,-10.369895
831,-4.4895334,-1.2209377,-10.369895
832,-4.64058,-0.78035927,-10.317253
833,-4.7674,-0.7609176,-10.197312
834,-4.9639106,-0.73459655,-10.204492
835,-5.124529,-0.8234301,-10.2571335
836,-5.311169,-0.9622138,-10.317253
837,-5.4167523,-1.0363913,-10.345967
838,-5.4167523,-1.0363913,-10.345967
839,-5.366503,-0.9000004,-10.314561
840,-5.15085,-0.70348984,-10.254741
841,-5.067101,-0.701097,-10.142278
842,-5.067101,-0.701097,-10.142278
843,-4.7458644,-0.91196454,-10.111171
844,-4.6932225,-0.9000004,-10.187741
845,-4.1757746,-0.9311071,-10.396216
846,-3.8548372,-0.8545368,-10.4464655
847,-3.5937204,-0.79471624,-10.535
848,-3.2679975,-0.65324056,-10.525429
849,-3.100201,-0.7704889,-10.405787
850,-3.1049864,-0.93349993,-10.309775
851,-3.1025937,-1.3094722,-9.96491
852,-3.234498,-1.5924234,-9.667901
853,-3.5147574,-1.7838492,-9.303893
854,-3.7830527,-1.9803598,-8.980562
855,-4.080062,-2.0880368,-8.702396
856,-4.2574296,-2.1242282,-8.4679
857,-4.458427,-2.155335,-8.209176
858,-4.56401,-2.0258234,-8.1682
859,-4.619045,-1.8583258,-8.257032
860,-4.5158544,-1.6354942,-8.568398
861,-4.336393,-1.4772689,-8.898908
862,-4.0561333,-1.4006985,-9.263215
863,-3.8524444,-1.4006985,-9.457033
864,-3.7061832,-1.4581263,-9.610473
865,-3.6032917,-1.4653047,-9.715757
866,-3.6367912,-1.5083755,-9.835697
867,-3.7328033,-1.4724833,-9.715757
868,-3.8620157,-1.489233,-9.404391
869,-3.9744785,-1.4581263,-9.13131
870,-4.1255255,-1.4557334,-8.73141
871,-4.144668,-1.4988043,-8.410173
872,-4.1374893,-1.5251254,-8.36471
873,-3.9891346,-1.6809579,-7.8831544
874,-3.7878382,-1.8535402,-8.02463
875,-3.6032917,-1.8583258,-8.187641
876,-3.071487,-1.9444675,-8.712267
877,-3.071487,-1.9444675,-8.712267
878,-2.6883361,-1.977967,-9.584152
879,-2.5181468,-1.9707886,-10.024731
880,-2.5253253,-2.0880368,-10.022338
881,-2.7433712,-2.3682961,-9.814162
882,-2.8989046,-2.548057,-9.492926
883,-3.2321053,-2.5911279,-9.150453
884,-3.572185,-2.5145576,-9.049954
885,-3.888337,-2.4284158,-8.997313
886,-4.1614175,-2.4475584,-8.949157
887,-4.2741795,-2.3925235,-9.126525
888,-4.2499523,-2.2701905,-9.334999
889,-4.2499523,-2.2701905,-9.334999
890,-4.0585265,-1.8317057,-9.749257
891,-4.1111684,-1.9205393,-9.655936
892,-4.154239,-2.2223341,-9.500104
893,-4.2717867,-2.615056,-9.392427
894,-4.3005004,-2.8378878,-9.296714
895,-4.3005004,-2.8378878,-9.296714
896,-4.470391,-3.0080771,-9.11456
897,-4.540082,-2.9096723,-8.834301
898,-4.6262236,-2.8881369,-8.807981
899,-4.671687,-2.5815566,-8.67129
900,-4.647759,-2.3635106,-8.736196
901,-4.56401,-2.0688944,-8.819944
902,-4.415356,-2.044966,-8.925228
903,-4.415356,-2.044966,-8.925228
904,-4.10399,-2.5145576,-8.891729
905,-3.9433718,-2.8905299,-8.846265
906,-3.885944,-3.1516466,-8.781659
907,-3.8237305,-3.3672996,-8.748159
908,-3.7615173,-3.4462628,-8.827123
909,-3.6439698,-3.4486556,-8.9348
910,-3.5961134,-3.417549,-8.894122
911,-3.3684962,-3.4199417,-8.874979
912,-3.3110683,-3.5350964,-8.580363
913,-3.394817,-3.6858442,-8.300103
914,-3.4573295,-3.7962132,-8.072486
915,-3.481258,-3.918247,-7.9911304
916,-3.4764721,-3.867998,-7.9719877
917,-3.3326037,-3.5829527,-7.9576306
918,-3.2919257,-3.4968112,-7.9743805
919,-3.0499516,-2.5265217,-7.983952
920,-2.882155,-1.9851454,-7.919346
921,-2.7266214,-1.625923,-7.895118
922,-2.623431,-1.407877,-7.6630144
923,-2.5301108,-1.3887345,-7.5550385
924,-2.5301108,-1.5681962,-7.3011003
925,-2.5396821,-1.9037895,-7.2436724
926,-2.5755744,-2.373082,-7.128817
927,-2.6739793,-2.6174488,-7.044769
928,-2.6739793,-2.6174488,-7.044769
929,-2.8606195,-3.3026934,-7.1168528
930,-2.8917263,-3.4800615,-7.1527452
931,-2.9183464,-3.568596,-7.11446
932,-2.9183464,-3.568596,-7.11446
933,-3.042773,-3.6355948,-7.0615187
934,-3.2991042,-3.568596,-7.016055
935,-3.3900316,-3.5327036,-6.858129
936,-3.4474592,-3.4824543,-6.762117
937,-3.4474592,-3.4824543,-6.762117
938,-3.4067812,-3.554239,-6.9849486
939,-3.2847474,-3.5087752,-7.179066
940,-3.1552358,-3.501597,-7.4330044
941,-2.9207392,-3.4079776,-7.952845
942,-2.6162524,-3.2380872,-8.359924
943,-2.405684,-3.1013973,-8.733803
944,-2.309672,-3.065505,-8.85823
945,-2.2713869,-3.1301112,-8.937193
946,-2.3961127,-3.4127634,-8.997313
947,-2.7696922,-3.6858442,-8.678469
948,-3.1145577,-3.7651064,-8.367103
949,-3.5147574,-3.8321054,-7.9624166
950,-3.9696927,-3.7531424,-7.576574
951,-4.2020955,-3.6355948,-7.303493
952,-4.3483567,-3.5039897,-7.236494
953,-4.334,-3.4752758,-7.2006016
954,-4.4081774,-3.1974092,-7.305886
955,-4.2837505,-3.1926236,-7.3731837
956,-4.1662035,-3.1492536,-7.428219
957,-3.7280176,-3.1348968,-7.6196446
958,-3.4067812,-3.0702906,-7.7276206
959,-3.0667014,-2.9985058,-7.7994056
960,-2.8893332,-2.9482565,-7.8759756
961,-2.6668007,-2.9578278,-7.91456
962,-2.623431,-2.9530423,-7.7874413
963,-2.594717,-3.063112,-7.6606216
964,-2.5923243,-3.1348968,-7.655836
965,-2.582753,-3.1420753,-7.5885377
966,-2.5205395,-3.388835,-7.4569325
967,-2.4702902,-3.5470605,-7.461718
968,-2.6018956,-3.6044881,-7.442576
969,-2.5971098,-3.5446677,-7.5263247
970,-2.6715865,-3.4103706,-7.6052876
971,-2.6859434,-3.170789,-7.6340017
972,-2.7361927,-2.8235307,-7.698907
973,-2.774478,-2.7326035,-7.8017983
974,-2.774478,-2.7326035,-7.8017983
975,-2.800799,-2.6365914,-8.017451
976,-2.800799,-2.7014968,-7.9022965
977,-2.800799,-2.7014968,-7.9022965
978,-2.9781668,-2.8163524,-7.773084
979,-3.0738797,-2.926721,-7.751549
980,-3.289533,-3.132504,-7.8927255
981,-3.3397822,-3.1540394,-7.912167
982,-3.6104703,-3.3553355,-8.400602
983,-3.629613,-3.35055,-8.515757
984,-3.629613,-3.35055,-8.515757
985,-3.629613,-3.35055,-8.515757
986,-3.5267215,-2.8498518,-9.263215
987,-3.6583266,-2.5815566,-9.478569
988,-3.9481573,-2.4092734,-9.555438
989,-4.319643,-2.11705,-9.627223
990,-4.573581,-1.9995024,-9.574581
991,-4.573581,-1.9995024,-9.574581
992,-4.573581,-1.9995024,-9.574581
993,-5.201099,-1.489233,-8.719446
994,-5.217849,-1.3911272,-8.417352
995,-5.1699924,-1.3576277,-8.316854
996,-4.877769,-1.4030914,-8.506186
997,-4.779364,-1.3983058,-8.613862
998,-3.5697923,-1.5299109,-9.346964
999,-3.275176,-1.4676976,-9.519546
1000,-2.7984061,-1.407877,-9.8524475
1001,-2.7984061,-1.407877,-9.8524475
1002,-2.2354946,-1.5107684,-10.384252
1003,-2.1230319,-1.6067804,-10.527822
1004,-2.1900308,-1.8053846,-10.602298
1005,-2.2761726,-1.9301106,-10.573285
1006,-2.6668007,-1.8436699,-10.489536
1007,-3.095415,-1.8317057,-10.372288
1008,-3.4426737,-1.8197416,-10.343575
1009,-3.4426737,-1.8197416,-10.343575
1010,-4.415356,-1.5634105,-10.197312
1011,-4.8394837,-1.3695918,-10.029516
1012,-4.9495535,-1.3046865,-9.984053
1013,-5.378467,-0.9095717,-9.77797
1014,-5.61087,-0.81625164,-9.586545
1015,-5.649155,-0.80189466,-9.478569
1016,-5.529215,-1.0462617,-9.533903
1017,-5.1436715,-1.3480564,-9.83809
1018,-4.6956153,-1.5323038,-10.080065
1019,-4.1590247,-1.6426728,-10.264312
1020,-3.749553,-1.6953149,-10.5015
1021,-3.4573295,-1.5681962,-10.702797
1022,-2.992524,-1.3576277,-11.062019
1023,-2.8606195,-1.2137593,-11.227423
1024,-2.7194428,-0.9741779,-11.443076
1025,-2.594717,-0.86889374,-11.48854
1026,-2.652444,-0.6556334,-11.656337
1027,-2.9398818,-0.6652047,-11.567503
1028,-3.2368908,-0.8066803,-11.280065
1029,-3.8476589,-1.082154,-10.781759
1030,-4.41057,-1.2376875,-10.5015
1031,-4.540082,-1.3432708,-10.223634
1032,-4.540082,-1.3432708,-10.223634
1033,-4.4632125,-1.489233,-10.065707
1034,-4.4632125,-1.489233,-10.065707
1035,-4.467998,-1.1012967,-10.499107
1036,-4.491926,-0.7728817,-10.5015
1037,-4.525725,-0.4758726,-10.623834
1038,-4.386642,-0.37776688,-10.760224
1039,-4.099204,-0.20039889,-10.714761
1040,-4.099204,-0.20039889,-10.714761
1041,-3.790231,-0.389731,-10.384252
1042,-3.5745778,-0.701097,-10.147063
1043,-3.399603,-0.9669995,-10.010373
1044,-3.2919257,-1.0677971,-9.902697
1045,-3.1576285,-1.3022938,-9.636794
1046,-3.1576285,-1.50359,-9.557831
1047,-3.140879,-1.7407784,-9.567402
1048,-3.140879,-1.7407784,-9.567402
1049,-3.1671999,-1.9731814,-9.442677
1050,-3.1914272,-1.9755741,-9.358928
1051,-3.205784,-1.9301106,-9.332606
1052,-3.260819,-1.6761723,-9.370892
1053,-3.2584262,-1.6211374,-9.409177
1054,-3.2679975,-1.1228321,-9.565009
1055,-3.3397822,-0.9382856,-9.65833
1056,-3.437888,-0.79950184,-9.708579
1057,-3.464508,-0.80189466,-9.799805
1058,-3.7854455,-0.96460664,-9.710972
1059,-3.9242291,-1.0677971,-9.71815
1060,-4.0609193,-1.2352947,-9.541081
1061,-4.1255255,-1.4413766,-9.418748
1062,-4.1279182,-1.556232,-9.334999
1063,-3.9963129,-1.7790636,-9.2437725
1064,-3.7471602,-1.814956,-9.296714
1065,-3.629613,-1.7910278,-9.437891
1066,-3.411567,-1.7240287,-9.500104
1067,-3.2560334,-1.6881363,-9.586545
1068,-3.2081769,-1.6809579,-9.581759
1069,-3.0738797,-1.6833507,-9.560224
1070,-3.0643084,-1.707279,-9.485747
1071,-3.0906296,-1.87029,-9.313464
1072,-3.2440693,-2.0114665,-9.179167
1073,-3.3565319,-2.0545373,-9.176774
1074,-3.3349965,-1.9899311,-9.109775
1075,-3.3254254,-1.9444675,-9.076276
1076,-3.2823544,-1.8918254,-9.169596
1077,-3.124129,-1.8774685,-9.217452
1078,-3.083451,-1.96361,-9.397213
1079,-3.1073792,-2.047359,-9.428319
1080,-3.1313076,-2.0425732,-9.39482
1081,-3.4692938,-2.3108685,-9.346964
1082,-3.696612,-2.289333,-9.512367
1083,-3.8141594,-2.2127628,-9.512367
1084,-3.9649072,-1.9396819,-9.368499
1085,-4.185346,-1.7838492,-9.191131
1086,-4.2909293,-1.7240287,-9.109775
1087,-4.2499523,-1.7647067,-8.781659
1088,-4.075276,-1.7694924,-8.786445
1089,-4.075276,-1.7694924,-8.786445
1090,-3.5626137,-1.9157536,-8.680861
1091,-3.2727833,-1.9731814,-8.779266
1092,-3.0355947,-2.1242282,-8.898908
1093,-2.8677979,-2.2127628,-8.939586
1094,-2.6668007,-2.399702,-9.02124
1095,-2.513361,-2.5002005,-9.186345
1096,-2.3503501,-2.5935206,-9.31825
1097,-2.3144577,-2.6078775,-9.373284
1098,-2.3144577,-2.6078775,-9.373284
1099,-2.4415765,-2.8378878,-9.126525
1100,-2.7481568,-2.8546374,-8.7577305
1101,-2.9662027,-2.6679974,-8.570791
1102,-2.975774,-2.6222346,-8.551649
1103,-3.289533,-2.0760727,-8.321639
1104,-3.4354951,-1.8655044,-8.199605
1105,-3.4354951,-1.8655044,-8.199605
1106,-3.5793636,-1.9971097,-8.005487
1107,-3.409174,-2.3276181,-8.151449
1108,-3.1914272,-2.6703901,-8.463115
1109,-3.0068808,-3.0080771,-8.644969
1110,-2.8869405,-3.35055,-8.843872
1111,-2.8869405,-3.35055,-8.843872
1112,-2.6258237,-3.633202,-9.071489
1113,-2.4008985,-3.5183465,-9.256036
1114,-2.3407788,-3.214159,-9.337392
1115,-2.3383858,-3.10379,-9.387642
1116,-2.6715865,-2.8594232,-9.133703
1117,-2.9084759,-2.8402805,-9.030811
1118,-3.3637104,-2.885744,-8.67129
1119,-3.6655052,-2.9626136,-8.477471
1120,-4.0010986,-3.0559337,-8.16102
1121,-4.0609193,-3.0822546,-8.153842
1122,-4.3962135,-3.3936207,-7.6869426
1123,-4.400999,-3.5853457,-7.5813594
1124,-4.400999,-3.5853457,-7.5813594
1125,-3.9338005,-3.4537404,-7.928917
1126,-3.9338005,-3.4537404,-7.928917
1127,-3.0858438,-3.1803603,-8.247461
1128,-3.0236306,-3.1564322,-8.273783
1129,-2.8965118,-3.2093735,-8.369495
1130,-2.8079774,-3.1109686,-8.395817
1131,-2.7936203,-3.0439694,-8.448758
1132,-2.82712,-3.0296125,-8.261818
1133,-2.8295128,-3.0798619,-8.242676
1134,-2.8773692,-3.1660035,-8.156235
1135,-2.853441,-3.3338,-8.228319
1136,-2.8677979,-3.4199417,-8.290532
1137,-2.8031917,-3.525525,-8.328817
1138,-2.8510482,-3.484847,-8.475079
1139,-2.8462625,-3.3840494,-8.489435
