,gx,gy,gz
584,1.9588304,1.375815,0.12416623
585,2.773201,1.0533823,0.11777483
586,3.5812469,0.6701647,0.006391398
587,4.1078715,0.44253775,-0.2728994
588,4.310399,0.6136408,-0.736076
589,4.325845,0.90038824,-1.1763501
590,4.3178554,1.2500509,-1.4166933
591,4.3024096,1.6119639,-1.4646955
592,4.2613983,2.0447814,-1.4134977
593,4.0460215,2.6443744,-1.1374025
594,3.8594725,3.157151,-0.8330788
595,3.6324446,3.8932269,-0.49999374
596,3.3328478,4.215127,-0.182288
597,3.1559525,4.9256377,0.15725502
598,3.3403711,4.8456783,0.5105795
599,3.435776,4.5679855,0.6065171
600,4.436163,0.43987465,0.9407339
601,4.4974804,-0.32922357,0.8874057
602,3.9490185,-0.798259,0.85118777
603,1.9955809,1.4589698,0.6987263
604,1.4732172,2.0074317,0.49193794
605,2.1043012,0.9462598,0.11990529
606,2.6548936,0.81030947,-0.04214328
607,3.7917635,1.6636943,0.0580552
608,4.073185,2.2893856,0.13694902
609,3.3435667,1.8347307,-0.038414966
610,2.6064255,1.6055725,-0.27236676
611,2.0957794,1.6087682,-0.43068704
612,1.6901919,1.6583681,-0.49999374
613,1.3900626,2.1124237,-0.56497294
614,1.1523824,3.093703,-0.651856
615,1.1491867,3.8697252,-0.56230986
616,1.0841409,3.9661953,-0.44986123
617,0.66683584,3.7391677,-0.72169536
618,0.4946676,3.6283169,-0.8266874
619,-1.178414,2.3230069,-1.7093661
620,-1.7924542,1.3774794,-1.847913
621,-1.8500434,0.030026255,-1.615559
622,-1.4236174,-1.5242153,-1.3207558
623,-1.2610362,-1.8493111,-1.2339393
624,-0.35918325,-2.2879875,-0.33794516
625,0.23721407,0.20325978,0.6214969
626,0.6209643,2.1774695,0.6171694
627,0.99566,2.8399777,0.63694274
628,1.1113044,2.5985694,0.5180361
629,0.8581784,1.8576999,0.5105795
630,0.7003907,1.4563067,0.44773075
631,0.53301597,0.3556547,0.047935486
632,0.38062108,-1.1910636,-0.59486604
633,-0.53081894,-2.0161533,-0.96476823
634,-1.7513763,-2.3791313,-0.8325462
635,-2.2646854,-2.9568872,-0.5106461
636,-2.1570303,-3.7377696,0.22010377
637,-0.747261,-5.676294,2.0008404
638,-1.2184268,-6.130416,2.5941088
639,-1.6282753,-6.0584464,2.0983758
640,-2.0488427,-5.4924083,1.1336743
641,-2.384058,-4.486096,0.68807393
642,-2.6537619,-3.4232595,0.6438668
643,-2.9815872,-2.7479684,0.72329324
644,-3.3013568,-2.6003003,0.47755727
645,-3.671259,-2.6046278,-0.120437905
646,-3.7853055,-2.3343916,-0.42429563
647,-3.6169322,-1.8648236,-0.50318944
648,-3.5156684,-1.677742,-0.49087268
649,-2.3249376,-0.37343076,0.009054481
650,-1.3228862,0.7671675,0.6161041
651,-0.95724505,1.7068362,0.8916666
652,-0.95831025,2.8762624,1.1304785
653,-1.3271472,3.3383737,1.0680958
654,-1.7860628,3.5318468,0.76536995
655,-2.4805284,3.5797822,0.1918751
656,-3.210213,2.9535582,-0.31983623
657,-4.2271776,0.5598465,-0.62416
658,-5.1412807,-2.3264024,-0.78727376
659,-5.2313595,-4.158803,-0.80911106
660,-4.699941,-5.4305577,-0.9247554
661,-4.0310416,-5.866571,-1.1203588
662,-2.7731345,-5.453993,-1.6416572
663,-2.1943135,-4.65134,-1.9672856
664,-2.1570303,-3.940297,-1.9624921
665,-2.4858544,-3.0581508,-1.5840681
666,-2.9634783,-1.9852614,-1.1208915
667,-3.6137364,0.8322133,-0.31344482
668,-3.7794468,3.9779797,0.5750927
669,-3.3722615,4.1980834,0.8597096
670,-2.1564977,2.6262655,0.79626167
671,-0.5201666,0.14407277,0.68700874
672,0.15725502,-1.5838684,0.8485247
673,0.2841509,-2.8289926,0.9306142
674,0.06770887,-2.8002312,0.6859435
675,-0.39493513,-1.8098975,0.18495108
676,-0.59320164,-1.217761,0.013315413
677,-0.551591,-0.83714,-0.050132528
678,-0.34533525,-0.6746254,-0.09274185
679,-0.14866659,-0.5418707,-0.13275467
680,-0.105524644,-0.48115245,-0.15086363
681,0.1274285,0.22562967,-0.325695
682,0.3581846,0.83168066,-0.28195387
683,0.91037476,1.4083712,-0.15725502
684,1.8575667,1.5517117,0.027696058
685,2.810018,1.5133632,0.17057043
686,3.492766,1.2308768,0.19560342
687,3.8200588,0.8732248,0.114579126
688,4.0625324,0.43721157,-0.20412529
689,4.115328,0.36477575,-0.5569837
690,4.1995482,0.5779555,-0.8986572
691,4.299214,0.9435967,-1.1481215
692,4.3205185,1.2047786,-1.2584397
693,4.2139287,1.5197546,-1.230677
694,4.1643286,1.5975832,-1.1838068
695,3.637771,2.1220772,-0.5761579
696,3.3221955,2.6166782,-0.17696184
697,3.2001598,3.0601482,0.23182134
698,3.3595452,3.270665,0.59799516
699,3.5146031,2.8516953,0.72808677
700,3.833907,1.9536374,0.8357419
701,3.8371024,1.3977189,0.98014754
702,3.5215938,0.6499253,1.2845379
703,3.0002954,-0.21357922,1.5446545
704,1.8031732,0.33648047,1.2669616
705,0.92908293,1.669553,0.82455695
706,1.0516514,1.1370697,0.5505923
707,1.5852,0.41484168,0.28355172
708,3.0514266,0.983543,0.18921201
709,3.1356466,1.8171544,0.12469884
710,2.42467,1.7729472,-0.076763354
711,1.984396,1.5282766,-0.19879912
712,1.720551,1.4302084,-0.2313553
713,1.5702201,1.484602,-0.21104929
714,1.2995178,1.6993796,-0.15565717
715,0.81976336,2.9690042,-0.33368424
716,0.7691648,3.7210586,-0.3709674
717,0.6865427,4.0285783,-0.49520022
718,0.21324633,3.934771,-0.8426659
719,-0.4935358,3.1229968,-1.2589723
720,-1.1480548,1.4904608,-1.5537089
721,-1.1981208,-0.055258963,-1.5920573
722,-0.49034008,-1.3334055,-1.2366024
723,0.36031508,-1.6164246,-0.5372769
724,0.5244941,-0.54719687,0.18974464
725,0.56717,1.2654969,0.3384112
726,0.62043166,2.1508386,0.34593442
727,0.82615477,3.1784556,0.3960004
728,1.0020514,2.8789253,0.42795736
729,0.76383865,2.1678824,0.3517932
730,0.43068704,1.421154,0.26650798
731,0.4786891,0.5534551,0.02130466
732,0.82881784,-0.18368612,-0.35019535
733,0.6396059,-1.2486528,-1.0121711
734,-0.1651777,-1.7448517,-1.2754834
735,-1.8142916,-2.4084253,-1.3042446
736,-2.0435164,-2.5805936,-1.2525809
737,-0.6438002,-3.8550117,0.48661175
738,-0.31071517,-3.9307098,0.92741853
739,-1.4982502,-5.292544,2.704427
740,-1.8729459,-5.6277595,1.4998481
741,-2.0605602,-4.766452,0.5942669
742,-2.2604244,-4.003745,0.48235083
743,-2.4645498,-2.8140793,0.617702
744,-2.6377833,-2.5678108,0.71210825
745,-2.9389114,-2.9552894,0.72489107
746,-3.09084,-3.1263924,0.54846185
747,-3.3749244,-2.7421095,0.107655115
748,-3.595561,-1.9612937,-0.24893165
749,-3.3903704,-0.8429988,-0.36936954
750,-2.709753,0.024167474,-0.14766793
751,-2.0194821,0.7010565,0.20306005
752,-1.5254136,1.632736,0.3741631
753,-1.4369328,1.8160892,0.4061201
754,-1.4134977,2.3096914,0.50152504
755,-2.119148,2.6246676,0.33095458
756,-2.6948397,2.665679,0.01065233
757,-3.49483,1.0784153,-0.2078536
758,-5.051202,-2.274672,-0.49034008
759,-5.6369467,-4.372582,-0.54526615
760,-5.410452,-5.4555907,-0.5798862
761,-4.8140545,-5.871897,-0.7366086
762,-3.3173354,-5.6410747,-1.3245506
763,-2.9954352,-5.442808,-1.472152
764,-1.8254765,-3.9248512,-2.0360599
765,-1.8825331,-2.8455038,-1.8676198
766,-2.4192774,-1.9905876,-1.3415945
767,-3.248628,-0.4960657,-0.7073147
768,-3.922321,1.4174258,0.084219985
769,-3.8828409,3.1128771,0.5985278
770,-3.3263898,4.1431575,0.9673647
771,-2.6047611,3.8831072,1.077683
772,-0.5628425,1.9333979,0.98653895
773,0.4589157,-0.6388735,0.90611386
774,0.44773075,-2.4186115,0.77122873
775,0.11571094,-3.15036,0.3768262
776,-0.07403369,-2.9174736,-0.004260932
777,-0.029293908,-2.2677479,-0.11724221
778,-0.015445879,-1.3403294,-0.13595037
779,-0.13162285,-0.32762572,-0.107122496
780,-0.2174407,0.36797142,-0.15086363
781,-0.14387304,0.57635766,-0.234551
782,-0.08575126,0.57902074,-0.25532305
783,0.84859127,0.55718344,0.052729033
784,1.5206867,0.95797735,0.24620198
785,2.101638,1.1173629,0.3320198
786,3.035448,0.9499881,0.4061201
787,3.502353,0.7591783,0.36670646
788,3.969258,0.5529225,0.19560342
789,4.291757,0.38821086,-0.098068014
790,4.546548,0.5577161,-0.4818182
791,4.7224445,1.0208927,-0.7398043
792,4.7831626,2.0857928,-0.94446224
793,4.6275053,2.7301922,-0.9610399
794,4.325845,3.0612135,-0.8688307
795,3.857342,3.1827166,-0.64546466
796,3.4032197,3.278654,-0.4232304
797,2.5989687,3.7994199,-0.085817836
798,2.0957794,4.380904,0.0975354
799,2.1629558,4.3334346,0.30751947
800,2.831323,2.7195399,0.5132426
801,3.677717,0.13768137,0.5921364
802,4.1158605,-1.6052396,0.5105795
803,3.1687353,-1.1180286,0.0484681
804,1.303246,1.9706811,0.06451318
805,1.4050424,1.6204858,0.17483138
806,2.1373901,0.89133376,0.30112806
807,2.7476354,1.2159635,0.4295552
808,2.7476354,1.2159635,0.4295552
809,3.4474936,2.4413145,0.5798862
810,3.423992,2.4860542,0.58254933
811,2.1879885,0.8897359,0.09593755
812,1.6112981,0.55398774,-0.11830744
813,1.1081086,0.70585,-0.21750727
814,0.7392717,1.2793449,-0.25585565
815,0.5394074,2.156165,-0.26810583
816,0.49306974,2.7216704,-0.21910512
817,0.45572,3.2136083,-0.19879912
818,0.143407,3.4279199,-0.4525243
819,-0.89752537,3.12566,-1.1134348
820,-1.8527066,2.3955092,-1.5782093
821,-2.2070963,0.87855095,-1.693321
822,-1.8047044,-0.7806826,-1.4220861
823,-0.7840115,-2.133928,-0.83201355
824,0.023501704,-2.8657432,0.10872035
825,0.30758604,-2.3871207,0.5852124
826,0.7009233,0.41004813,0.747261
827,1.0330098,2.3863883,0.73074985
828,1.5137627,3.269067,0.7227606
829,1.1262842,2.4919796,0.6065171
830,0.84965646,1.8523736,0.49087268
831,0.8597762,0.99526054,0.21850592
832,1.0937281,-0.04513925,-0.18388586
833,0.5047873,-1.1164308,-0.6673019
834,-0.87302506,-1.712362,-0.7910021
835,-1.99871,-2.6887813,-0.66197574
836,-2.113289,-3.0528247,-0.5479292
837,-1.4161607,-4.59961,0.46051356
838,-0.74672836,-5.9283547,2.6026306
839,-1.3212885,-5.9246264,2.2732072
840,-1.8222808,-5.2461395,1.3404626
841,-2.1047673,-4.354939,0.92901635
842,-2.3867211,-3.044303,0.72169536
843,-2.606359,-2.6360524,0.7376739
844,-2.79131,-2.477732,0.72169536
845,-3.0391097,-2.5278645,0.3320198
846,-3.4218614,-2.49158,-0.25958398
847,-3.5417666,-1.9991095,-0.4978633
848,-3.0945685,-1.0258194,-0.29047573
849,-2.4283319,-0.24393836,0.11244866
850,-1.7108974,1.0448605,0.4162398
851,-1.4513134,1.792654,0.49619886
852,-1.4204217,2.4540973,0.6097128
853,-1.6623627,2.8442388,0.5990604
854,-2.0887887,3.022266,0.35605413
855,-2.4693432,3.0915725,0.076763354
856,-2.6015654,3.0398421,-0.020239428
857,-4.4473476,-0.7108433,-0.7025212
858,-5.000603,-2.7911768,-0.80751324
859,-4.931829,-3.9157965,-0.8298831
860,-4.302343,-5.1934104,-1.0814779
861,-3.5875716,-5.308522,-1.4636302
862,-3.0801878,-4.8538675,-1.8132929
863,-2.7246664,-4.0938234,-2.112823
864,-2.7715366,-3.6092758,-2.0771377
865,-2.9431722,-3.4088788,-1.8111625
866,-3.3205311,-2.3785987,-0.99619263
867,-3.4921668,0.68827367,-0.21750727
868,-3.2064846,4.44808,0.62362736
869,-2.8158104,5.1638503,0.91197264
870,-1.8036393,4.016328,1.0537152
871,-0.27822554,1.1738203,1.0127038
872,0.025099553,0.26557592,0.98068017
873,0.5037221,-2.6499002,0.84745944
874,-0.09274185,-2.7756643,0.30911732
875,-0.26058263,-1.8845304,0.07410027
876,-0.1747648,-1.3983847,0.013848029
877,0.084752604,-0.97841656,0.009587097
878,0.25532305,-0.401726,0.019174194
879,0.2702363,0.10093083,0.029826526
880,0.2728994,0.5566508,-0.055458695
881,0.30172727,0.64513177,-0.076763354
882,1.027151,1.4589698,-0.07463289
883,1.699779,1.7596318,-0.0005326165
884,3.1516917,1.9658875,0.24194105
885,3.6798475,1.632736,0.29367143
886,4.0635977,0.76503706,0.042076703
887,4.1681237,0.35831776,-0.22017035
888,4.305073,0.21231426,-0.5596468
889,4.343421,0.24427125,-0.63427967
890,4.5918202,0.78208077,-0.99566
891,4.571581,1.3550429,-1.054847
892,4.3631945,1.7638928,-0.89972246
893,3.964997,1.9584309,-0.5868768
894,3.4751897,2.3586922,-0.22602913
895,3.0141435,3.070268,0.11031819
896,2.835051,3.5691297,0.45358953
897,2.9070208,3.401755,0.7845441
898,3.2593467,2.4775324,0.97695184
899,3.5215938,1.5704198,1.0297475
900,3.638836,0.41857,1.1811436
901,3.0349154,0.012982528,1.107576
902,1.1438606,2.7168767,0.8437311
903,1.3607686,1.9760072,0.54526615
904,1.9652218,0.7485259,0.41677243
905,2.7860503,0.44200513,0.28887787
906,3.2710643,1.0501866,0.3405417
907,3.6094756,2.2883203,0.4525243
908,3.137777,1.9845291,0.33681336
909,2.2903175,1.2191592,0.0943397
910,1.8026406,0.8934642,-0.03788235
911,1.159839,0.8295502,-0.1657769
912,0.79046947,1.3742172,-0.22230081
913,0.61084455,2.5473716,-0.26863846
914,0.6838796,3.6341755,-0.1657769
915,0.6252252,3.9065423,-0.23561622
916,-0.13162285,4.000882,-0.7819476
917,-1.1656313,3.3506238,-1.3543773
918,-1.8697503,1.7633601,-1.7067031
919,-1.9198163,0.87429,-1.6949855
920,-1.2024484,-1.074354,-1.3804754
921,-0.6731607,-1.7507105,-1.0334758
922,0.17749445,-2.1387217,0.48554653
923,0.66097707,0.65844715,0.7515219
924,0.9663661,2.4130857,0.68221515
925,1.3437248,3.2024233,0.69020444
926,1.364497,2.796836,0.62416
927,1.1241537,1.8667543,0.54686403
928,1.0569775,0.7357431,0.34327134
929,1.1955243,-0.23435126,0.1007311
930,0.5794202,-1.9628916,-0.43441534
931,-0.6928675,-2.6770637,-0.41311067
932,-1.4012475,-2.9206693,-0.05599131
933,-0.663041,-2.4702754,0.6726281
934,-0.31337824,-2.2309308,1.444922
935,-1.0862048,-3.1567514,1.378345
936,-1.6596997,-3.8592727,0.7951965
937,-2.0178843,-4.3000793,0.44719815
938,-2.3531663,-4.142824,0.5180361
939,-2.6415117,-3.7185953,0.71743447
940,-2.9917068,-3.869925,0.93860346
941,-3.1638753,-4.2926226,1.0969237
942,-3.4084795,-4.4311695,1.230677
943,-3.5529516,-4.039963,0.9657669
944,-3.5891695,-3.2793865,0.29207358
945,-3.33125,-2.1333954,-0.21590942
946,-2.6745338,-0.50991374,-0.45039383
947,-2.001373,0.9909996,-0.36351076
948,-1.7562363,2.350703,-0.23827931
949,-1.8697503,3.0505612,-0.08368737
950,-2.18952,3.3927007,0.10872035
951,-2.6580226,3.5206618,0.13801426
952,-3.2325828,3.107551,0.015445879
953,-4.704202,0.21923827,-0.29846498
954,-5.897596,-2.9339845,-0.49034008
955,-5.944533,-4.7168517,-0.46424186
956,-5.335819,-5.684816,-0.49679804
957,-4.1536098,-6.098925,-0.8357419
958,-2.5983696,-5.142213,-1.6858644
959,-2.0066993,-4.360864,-2.096312
960,-1.7481805,-3.437174,-2.2556975
961,-2.0472448,-2.5598216,-1.868685
962,-2.2753377,-2.2533674,-1.6081024
963,-3.0257945,-1.570553,-0.768033
964,-3.431981,0.056124464,-0.024500359
965,-3.3205311,2.2904508,0.5500597
966,-2.7992992,3.966728,0.9306142
967,-1.9726118,4.128244,1.0680958
968,-0.83733976,2.939111,1.059574
969,-0.046337638,1.2314094,0.9988557
970,0.38914293,-1.969283,0.7520545
971,0.1402113,-3.0059545,0.44453505
972,-0.12895977,-2.7602184,0.17696184
973,-0.18601632,-1.898911,-0.041610666
974,-0.13535117,-1.285936,-0.08901353
975,-0.07882725,-0.6687666,-0.08848092
976,-0.019174194,-0.053128496,-0.13222206
977,0.06983934,0.24107555,-0.20678836
978,0.3880777,0.45858282,-0.28674743
979,0.3880777,0.45858282,-0.28674743
980,1.3900626,1.2676272,-0.17749445
981,2.2525017,1.6690204,0.06451318
982,2.8963685,1.8534389,0.19453818
983,3.5413005,1.58267,0.13481855
984,3.6644015,1.0501866,-0.07196981
985,3.6718583,0.59020567,-0.32782546
986,3.7443607,0.45165882,-0.65451914
987,3.9255834,0.6589798,-0.94499487
988,4.1062737,1.1162976,-1.1219567
989,4.1009474,1.5517117,-1.072956
990,3.9575405,1.9003091,-0.84319854
991,3.7305126,2.1646867,-0.4946676
992,3.446961,2.610287,-0.13115682
993,3.1409726,3.362874,0.23927797
994,3.0749283,3.8026156,0.65878004
995,3.0999613,3.740233,0.97109306
996,3.1745942,2.8688056,1.2232203
997,3.4064155,1.3337383,1.2253509
998,3.5156684,-0.6473954,1.1939265
999,3.2326493,-1.3376664,1.0702263
1000,1.7776076,0.053461384,0.6316166
1001,1.1027825,1.5320048,0.39866346
1002,1.9609609,0.8519201,0.17483138
1003,2.9128797,1.0693609,0.32243273
1004,3.7321105,1.7814691,0.61503893
1005,3.841896,3.0484307,0.5660382
1006,3.1095483,2.6177435,0.29047573
1007,2.4070272,1.6951187,-0.014913263
1008,1.9630913,1.348119,-0.1370156
1009,1.5451871,1.4499153,-0.15512456
1010,1.1534476,1.9823986,-0.18122277
1011,0.92961556,2.8255973,-0.2377467
1012,0.8533848,3.4870403,-0.13275467
1013,0.71423876,3.8857703,-0.122102335
1014,0.33634734,3.9161296,-0.416839
1015,-0.1039268,3.553684,-0.761109
1016,-0.85118777,1.9898553,-1.1347395
1017,-0.8964602,0.69093674,-1.1438606
1018,-0.5041881,-0.3361476,-0.9471253
1019,-0.112981275,-0.9544488,-0.7637721
1020,0.58421373,-1.2139661,0.15292752
1021,0.59699655,0.4191026,0.61237586
1022,0.63427967,2.1497734,0.53621167
1023,0.8032523,2.9060888,0.50312287
1024,1.0084428,2.9018278,0.5233623
1025,1.0884018,2.4764671,0.52662456
1026,1.171024,1.6050398,0.5068512
1027,1.5180236,0.15951864,0.21158192
1028,1.0899997,-1.4352018,-0.4562526
1029,0.18122277,-1.8648236,-0.6865427
1030,-0.898058,-2.0833294,-0.42536086
1031,-0.4226312,-2.0039032,0.2739646
1032,-0.17583002,-1.9026394,0.7445979
1033,-1.3905951,-2.6562917,0.8778186
1034,-2.2503047,-3.39077,0.40452224
1035,-2.3760688,-3.9280467,-0.08315475
1036,-2.5817919,-3.958406,-0.17163567
1037,-2.6787949,-3.7798462,-0.11617698
1038,-3.009816,-4.068724,0.28461695
1039,-3.291237,-5.210454,0.71743447
1040,-3.4937646,-6.323889,1.1752849
1041,-3.7272503,-6.6117015,1.6778752
1042,-3.6733894,-6.0424676,1.82288
1043,-3.1532228,-4.471715,1.1001194
1044,-2.5279977,-2.4158819,-0.062915325
1045,-2.1554325,-0.09893352,-0.690271
1046,-1.8142916,1.8976461,-0.61563814
1047,-1.813759,3.5515535,-0.37789142
1048,-2.2519026,4.3190536,-0.14393961
1049,-2.8776605,4.5818334,0.019174194
1050,-3.3253245,4.3265104,0.12523146
1051,-5.1871524,0.16591005,0.32616103
1052,-6.199323,-2.9568872,0.28834528
1053,-6.0804167,-5.191746,0.25638828
1054,-4.9984727,-5.9923353,0.11031819
1055,-3.6003544,-5.315979,-0.41790423
1056,-3.6003544,-5.315979,-0.41790423
1057,-1.8963811,-3.013411,-1.6805383
1058,-1.6688207,-2.3359895,-1.9518398
1059,-1.9267403,-1.9602284,-1.895915
1060,-2.0573645,-1.880802,-1.8415216
1061,-3.5332448,-2.1803322,-1.2296118
1062,-4.027846,-1.5055737,-0.72435844
1063,-3.6462262,0.6354781,-0.17536399
1064,-2.9688044,3.2162714,0.3213675
1065,-2.5365195,4.553605,0.6971284
1066,-1.7615626,5.158524,1.2631667
1067,-0.7659025,3.8654644,1.374084
1068,0.006457975,0.76876533,1.1560441
1069,0.11943925,-2.0145555,0.74992406
1070,0.0053927423,-3.6439624,0.23661488
1071,-0.22329947,-3.5719926,-0.32782546
1072,-0.2792908,-2.2581608,-0.37522835
1073,-0.22489733,-0.9112403,-0.32036883
1074,-0.21637546,0.5091814,-0.17642923
1075,-0.2014622,1.1876682,-0.028761292
1076,0.0005326165,1.1876682,0.08528522
1077,0.51277655,0.66643643,0.15452537
1078,1.223287,0.40365675,0.24620198
1079,2.0627573,0.87429,0.3549889
1080,2.5893152,1.2991183,0.38428283
1081,3.2987604,1.5282766,0.33095458
1082,3.803015,1.1413306,0.20732097
1083,4.088165,0.593934,-0.017043728
1084,4.198483,0.18195511,-0.33794516
1085,4.2848334,0.13288783,-0.6817491
1086,4.408467,0.5006595,-0.9439296
1087,4.4356303,1.0097078,-1.0857388
1088,4.341823,1.5080371,-1.1214241
1089,4.3056054,1.6130291,-1.1160979
1090,4.0540104,2.0266724,-0.9247554
1091,3.6367056,2.5932431,-0.5069178
1092,3.0802546,3.6554804,-0.0005326165
1093,2.8691385,4.4123282,0.40718532
1094,2.815877,4.3265104,0.8266874
1095,2.9741971,2.9007628,1.0627697
1096,3.4309824,1.0171643,1.0111059
1097,3.6212597,-0.2545907,0.9034508
1098,3.1276574,-0.6826146,0.74939144
1099,2.3159497,0.37862375,0.6097128
1100,1.476413,2.2494392,0.31657395
1101,2.5285969,0.60831463,0.055924732
1102,3.2412379,0.9143028,0.19879912
1103,3.604682,2.2025025,0.33361766
1104,3.3142064,2.5345888,0.3048564
1105,2.6804593,1.7692189,0.053261653
1106,2.2264037,1.5128306,-0.09061138
1107,1.861295,1.6023768,-0.042675897
1108,1.4929906,1.9381915,-0.07143719
1109,1.2403307,2.956754,-0.18814678
1110,1.2499177,3.907075,-0.09007877
1111,1.1704913,4.1629305,0.004260932
1112,0.75478417,3.9432929,-0.28355172
1113,0.11304785,3.3655372,-0.806448
1114,-0.5750927,2.0889885,-1.152915
1115,-0.83840495,1.4632307,-1.2136333
1116,-0.9166996,-0.07283531,-1.1731545
1117,-0.47276372,-1.2555768,-0.84479636
1118,-0.043674555,-1.4053752,-0.26224706
1119,0.033621415,-0.3169734,0.38481542
1120,0.19993092,1.2399312,0.4972641
1121,0.4957328,2.1497734,0.45092645
1122,0.5804854,2.2568958,0.4621114
1123,1.0750865,2.1113584,0.487677
1124,1.2168956,1.7004448,0.48980746
1125,1.223287,0.913171,0.24247366
1126,0.85445005,-0.64366704,-0.63587755
1127,-0.36610729,-1.9388573,-1.4369993
1128,-1.9246098,-2.8657432,-1.4961197
1129,-2.3776667,-3.5741231,-0.99033386
1130,-1.0212256,-3.5693295,-0.02290251
1131,0.056523927,-2.5752673,1.7573016
1132,-0.15718845,-2.5518322,2.1341279
1133,-2.606359,-5.0968738,1.4028453
1134,-2.5301282,-5.167246,0.81496984
1135,-2.445908,-4.595349,0.51537305
1136,-2.6239352,-3.5608077,0.5105795
1137,-2.8781931,-2.80609,0.60918015
1138,-3.142504,-3.3225284,0.71743447
1139,-3.2880414,-4.172118,0.8250896
1140,-3.3935661,-4.4029408,0.96150595
1141,-3.2640736,-4.0655284,0.87249243
1142,-3.07859,-3.6796477,0.7227606
1143,-2.3446445,-2.1222105,0.14706874
1144,-1.841455,-0.69593006,-0.45092645
1145,-1.7711496,-0.09254212,-0.58794206
1146,-1.7668887,1.655705,-0.4232304
1147,-2.113289,2.329931,-0.19560342
1148,-2.5743353,2.7845857,0.007989247
1149,-2.9495637,2.9615476,0.1428078
1150,-3.4602098,2.7088876,0.25265995
1151,-5.1194434,-0.65005845,0.06338137
1152,-5.972229,-3.4008896,-0.112981275
1153,-5.8165717,-5.11718,-0.068774104
1154,-5.130628,-5.945465,-0.13435252
1155,-3.8349054,-5.9880743,-0.6087141
1156,-2.50403,-5.2099214,-1.4274123
1157,-1.7380608,-4.478639,-2.0947142
1158,-1.740724,-3.9738517,-2.324405
