,ax,ay,az
681,12.50878,1.0546366,2.2064817
682,9.39482,1.3830515,2.7813573
683,4.3331027,1.0857433,5.634499
684,-0.86291164,0.29790643,9.536894
685,-4.9112687,-0.46869412,7.8670025
686,-6.5090756,-1.4700904,2.6258237
687,-6.348458,-2.085644,-0.581755
688,-5.2513485,-2.8666015,2.6186452
689,-4.286144,-7.346265,-1.0513464
690,-0.45074797,-12.750455,-7.5981092
691,0.97926265,-15.70888,-0.7495517
692,1.2762718,-21.101107,8.178668
693,1.1590235,-35.409588,4.247559
694,-2.9108686,-45.322155,0.71425754
695,-15.875481,-55.289757,-0.37806597
696,-12.354143,-41.772102,2.4245276
697,-5.723333,-27.871,4.1757746
698,-5.2633123,-19.757238,5.807081
699,-4.3674994,-15.917356,8.013264
700,0.6128617,-14.844174,8.238488
701,6.2662044,-14.95903,5.2106705
702,9.116654,-14.72214,1.6531414
703,11.222338,-12.429517,-1.4799608
704,8.343174,-9.358628,-2.9318058
705,4.1222353,-5.3147583,-4.316353
706,0.7540382,-1.4676976,-4.980062
707,-3.2129626,1.0091729,-4.5535417
708,-5.6156554,3.4908292,-4.4721856
709,-5.395217,6.492625,-3.906881
710,-3.9696927,8.65813,-4.872086
711,-4.0106697,10.555339,-9.433105
712,-1.8400806,12.7806635,-19.453648
713,-0.817448,11.566306,-14.822938
714,-0.3502494,8.6294155,-9.761221
715,0.2868396,3.5437703,-1.5999011
716,-0.14416756,0.73848486,3.1049864
717,-0.56829536,-2.586342,8.32463
718,0.86201435,-5.4777694,15.0272255
719,5.2887363,-8.656634,33.2713
720,7.4997044,-12.022438,17.19273
721,8.597113,-9.327223,-2.1891336
722,5.360521,-3.6044881,-15.613467
723,-4.144668,-0.7178468,-22.38336
724,-11.149058,1.7805592,29.295029
725,-12.967304,-11.493027,35.276485
726,3.9711883,-16.453945,-65.68418
727,-7.6492558,-27.81118,-26.10091
728,-18.469898,-38.887856,13.340883
729,-1.2915261,-32.05096,15.511173
730,10.101301,-18.420547,-9.128918
731,9.277272,-13.773386,-11.066805
732,4.4814577,-16.638493,3.2222347
733,1.6764714,-19.151255,0.9128618
734,3.0849466,-22.104895,-5.823233
735,4.110271,-23.578276,-5.1332026
736,1.096511,-24.622744,-0.98913306
737,-5.081458,-23.736202,2.7861428
738,-7.6588273,-23.798716,8.295917
739,-7.103094,-23.314766,11.0964155
740,-4.928018,-21.103498,10.74168
741,-3.6080775,-17.567804,11.0195465
742,-4.499105,-14.853745,12.4426775
743,-4.0441694,-12.113365,12.8880415
744,-1.5263218,-9.8015995,11.182557
745,2.498107,-5.7006006,8.763115
746,5.5977097,-2.9195428,6.4872413
747,6.8889365,-0.91435736,5.9937215
748,8.786145,0.35533416,6.472884
749,10.309775,0.53240305,4.221238
750,11.543574,1.0809577,1.7467605
751,11.172089,1.5696917,1.9788643
752,8.863015,1.6031911,2.513062
753,4.256233,1.6007984,4.820042
754,1.0247263,1.0331012,6.760322
755,-2.894119,0.317049,5.428417
756,-5.091029,-0.5168497,1.9932213
757,-5.452645,-1.2903296,0.07926225
758,-4.741079,-2.8666015,1.8065811
759,-4.5038905,-7.7823567,-1.5424733
760,-2.175674,-12.1301155,-4.6301117
761,-1.0737791,-15.553348,1.7802601
762,-0.4531408,-23.455942,10.15484
763,-2.556432,-37.421654,1.9908284
764,-8.988339,-48.242294,1.5861423
765,-12.294323,-49.121357,0.3260221
766,-4.3387856,-32.920753,3.993621
767,-1.3301103,-22.48356,6.1974106
768,-2.8965118,-18.878174,7.6492558
769,-2.0030916,-16.20958,7.4623165
770,2.8118658,-15.668202,7.2155566
771,7.48774,-15.905391,3.9720855
772,11.387742,-15.059828,-0.016450657
773,10.017552,-13.550554,-1.1446666
774,4.699504,-9.787243,-2.1364915
775,0.8258229,-5.6527443,-2.8815567
776,-2.9877381,-2.8139594,-3.746263
777,-5.680262,-0.53599226,-4.234997
778,-5.898308,4.066004,-4.735695
779,-5.411967,6.7031937,-5.3368917
780,-6.4851475,8.8447695,-6.4794645
781,-5.510072,10.135997,-10.491929
782,-2.9805596,10.775778,-21.441784
783,-1.8810577,10.413863,-13.153346
784,-0.7959126,7.3980093,-6.27099
785,-0.46031925,4.0971107,-0.16271193
786,-0.7692925,0.51565325,5.3327045
787,1.041476,-3.0391839,12.859328
788,5.9668026,-5.6766725,27.230022
789,9.387342,-7.6719875,16.967505
790,12.401102,-6.7929244,4.8415775
791,8.355139,-5.3772707,-2.2034905
792,-2.650051,-3.7363925,-22.91995
793,-8.8014,-0.23868406,13.932509
794,-13.46561,-10.810175,36.28985
795,-2.3288147,-16.056438,-53.01448
796,-13.52543,-26.50081,-11.924632
797,-22.791336,-40.317863,10.447063
798,-2.4415765,-31.627132,3.0978081
799,11.303993,-18.679272,-8.697611
800,13.383057,-13.596018,-7.4880395
801,7.9980097,-16.034903,-0.31345975
802,2.4789643,-20.212473,0.41485563
803,3.3795629,-22.325335,-3.28385
804,2.7089744,-23.24986,-2.0312073
805,-2.2354946,-22.25355,1.6220347
806,-7.8864446,-21.709782,6.113662
807,-9.386146,-21.66671,9.994222
808,-8.025527,-21.331116,10.602897
809,-3.9338005,-19.199112,11.532208
810,-2.9255247,-15.800107,11.819647
811,-3.1337004,-13.299009,11.874681
812,-2.0724835,-10.24487,10.923834
813,0.19591236,-7.3917284,8.722437
814,3.0179477,-5.0970116,6.29103
815,5.672186,-3.0200412,5.811867
816,7.207481,-1.5466608,7.2466636
817,9.490533,-0.40648076,6.6071815
818,11.907583,0.34097722,3.6726837
819,12.501601,0.87278205,1.7324036
820,10.388739,1.1602199,1.4087744
821,4.855336,1.1841481,3.7827535
822,0.7325028,0.7217351,5.857331
823,-2.7936203,0.3361916,4.671388
824,-4.0298123,-0.16450655,1.1620145
825,-3.804588,-1.3671991,-0.18185452
826,-4.039384,-5.925825,-1.7748762
827,-3.3230324,-10.069895,-4.069593
828,-2.6186452,-13.203297,2.3958137
829,-3.1049864,-15.716059,5.270491
830,-4.6262236,-24.34727,9.793225
831,-8.456534,-34.077682,1.4808581
832,-14.366208,-42.881176,-1.2263216
833,-12.902698,-40.253258,-0.37806597
834,-5.3832526,-28.45784,3.0592237
835,-1.7156538,-20.962322,4.6836514
836,-0.8006983,-17.507984,7.4383883
837,1.9854445,-16.080366,7.7569327
838,6.762117,-16.53291,7.5723863
839,10.2571335,-17.321045,5.718248
840,12.678969,-16.51616,3.2413774
841,9.183952,-13.943576,2.2881367
842,4.1294136,-10.122537,0.48424748
843,1.2427722,-5.6910295,-1.0992029
844,-1.672583,-2.631806,-1.9375881
845,-4.9088755,2.161317,-2.891128
846,-4.583153,4.4874396,-4.2014976
847,-3.9314077,5.4242296,-5.892625
848,-3.5697923,6.451947,-6.786045
849,-2.2546372,8.054241,-9.5048895
850,-1.7898313,8.713164,-15.611074
851,-2.9566314,8.152646,-17.357536
852,-3.260819,6.9762745,-8.616255
853,-2.6330023,4.0130625,-2.388037
854,-1.835295,0.7360921,2.4867408
855,-0.8222337,-2.8785655,7.361818
856,2.1194427,-5.6120663,12.612568
857,6.596713,-7.2529445,16.074085
858,8.522636,-7.205088,5.186443
859,6.5081787,-4.9770713,7.220342
860,-2.3192434,-3.4800615,-12.420245
861,-6.760621,-1.2161521,-21.017656
862,-12.734901,1.7614166,75.976006
863,-5.2944193,-7.813463,0.80997044
864,1.5062819,-17.273188,-45.164528
865,-12.864412,-29.756245,-15.594324
866,-17.698513,-40.452164,13.024732
867,4.682754,-34.547276,13.055839
868,16.114164,-20.523838,-11.119746
869,15.733108,-17.043179,-10.880164
870,8.050652,-19.105791,-1.3411771
871,4.476672,-19.031614,-1.4416757
872,2.387738,-18.861425,-4.354638
873,-1.4138591,-19.441086,-1.6190436
874,-7.7572317,-21.163618,1.9477576
875,-12.258131,-22.79732,6.2668023
876,-11.9515505,-22.71327,10.521241
877,-8.114061,-21.347866,11.302198
878,-4.2044883,-18.538094,11.747862
879,-3.0643084,-14.813067,11.82204
880,-2.5301108,-10.838888,11.129915
881,-1.8690935,-8.663813,9.452846
882,1.1470593,-4.898108,6.38435
883,4.723432,-2.1649063,4.7099724
884,7.097411,-0.42801616,4.4895334
885,9.0233345,0.058325052,4.903791
886,10.757832,-0.2868396,5.663213
887,11.361421,-0.25094727,5.157729
888,11.399706,0.94695956,3.9960139
889,9.167203,1.035494,3.6439698
890,4.651647,0.506082,4.376772
891,-0.81266236,0.357727,7.1485577
892,-3.481258,0.3696911,5.8932233
893,-6.159425,-0.119042926,2.8893332
894,-7.076773,-1.0582259,1.1309078
895,-6.0825553,-2.5025933,1.8831514
896,-5.3425746,-6.419345,-0.84047896
897,-0.56829536,-13.136297,-7.5646095
898,0.9170493,-16.88286,-0.11934203
899,1.1446666,-23.336302,8.391629
900,-3.62722,-42.469013,0.110368945
901,-7.582257,-47.89743,0.9056834
902,-15.719648,-47.988358,0.064905316
903,-8.866305,-33.936207,2.7741787
904,-5.1771708,-25.408485,3.4833515
905,-5.8624153,-19.364515,3.9074793
906,-5.517251,-17.711674,5.921937
907,-4.424927,-16.961823,7.105487
908,2.728117,-16.835003,5.6967125
909,9.480962,-16.200008,2.8319056
910,13.546068,-14.671592,-0.54346985
911,10.484751,-11.866606,-0.8045866
912,6.716354,-7.01097,-2.1388843
913,2.4308088,-2.5791638,-3.4803605
914,-2.3001008,1.8667008,-3.2599218
915,-4.1231327,4.0851464,-4.045665
916,-4.1207395,6.602695,-3.9738803
917,-2.6473591,8.454441,-5.075775
918,-1.5335002,10.718051,-9.77797
919,-1.3755739,12.318251,-18.28924
920,-3.2201412,12.459726,-15.917654
921,-3.3110683,10.600802,-9.65833
922,-2.82712,5.1272206,-3.2886357
923,-1.5864414,1.1099706,1.2795619
924,-0.58983076,-2.545664,5.864509
925,0.9816555,-5.360521,11.834003
926,3.2093735,-7.2768726,19.300806
927,7.408777,-10.357333,19.15963
928,8.045866,-9.480662,4.6115675
929,7.4398837,-5.6671014,-4.627719
930,2.4646072,-3.417549,-11.797513
931,-6.59761,-2.4882364,-18.632013
932,-12.988839,-0.3394817,51.5085
933,-10.4016,-14.623735,11.10838
934,0.08105687,-20.368305,-54.95237
935,-9.297313,-30.256943,-27.329924
936,-12.102598,-34.74588,6.3388863
937,2.9004002,-26.781069,15.570994
938,11.311172,-16.046867,-7.097411
939,9.969695,-14.288442,-7.7946196
940,6.131907,-17.52952,2.0413768
941,3.3436706,-19.417158,1.9046868
942,4.043272,-21.640089,-5.8806605
943,2.5794628,-22.759033,-4.54397
944,-4.235595,-23.029722,-0.18424734
945,-9.39811,-23.209183,5.3709893
946,-9.862617,-23.381765,10.803893
947,-8.387142,-22.996222,11.98505
948,-4.8011985,-20.727528,10.86162
949,-3.1193435,-17.60609,11.297413
950,-3.8524444,-13.100405,11.67847
951,-3.275176,-10.644771,10.439885
952,-1.6103697,-7.260123,8.576176
953,1.5182459,-3.743571,7.697112
954,5.08744,-1.3863416,6.6000032
955,6.946364,0.03918247,6.3125653
956,9.557532,0.4223332,6.4010997
957,11.840584,0.1061815,3.696612
958,12.168699,0.8967103,2.4388845
959,10.570892,1.6079768,3.1671999
960,6.8578296,1.8403797,3.2174492
961,2.359024,1.6992031,5.555536
962,-2.0294127,0.9708878,7.9295154
963,-4.8179483,-0.22911277,5.2202415
964,-5.091029,-1.3648062,0.2757728
965,-3.3278182,-4.5819564,-2.8265216
966,-1.4138591,-9.135797,-6.16092
967,1.2571292,-12.958929,-2.9653056
968,0.7109674,-17.577375,5.512465
969,1.5828521,-22.71327,11.026725
970,-2.9303105,-34.614273,4.0845485
971,-8.602796,-41.76253,1.7682959
972,-16.773687,-43.99982,0.6855437
973,-12.756436,-32.80799,3.7181473
974,-8.157132,-23.245075,3.0858438
975,-7.5296144,-19.335802,2.446063
976,-7.496115,-17.994326,4.2451663
977,-3.6176488,-17.304295,6.506384
978,3.1208389,-17.146368,5.3327045
979,9.040084,-16.93311,2.9515467
980,13.996517,-15.91257,1.2675978
981,10.125229,-13.9986105,-0.0044865427
982,3.0897322,-9.943075,-1.00349
983,0.14327025,-5.7676,-2.6252255
984,-2.8151557,-2.1457636,-3.638586
985,-3.9840498,-0.018544376,-4.0791645
986,-4.254738,2.8465617,-4.6779685
987,-3.9481573,6.0828543,-5.8854465
988,-4.343571,9.170792,-6.4866433
989,-2.5492535,11.836994,-12.408281
990,-4.025027,13.259827,-24.419353
991,-5.718547,12.929318,-14.295918
992,-5.433502,9.58505,-8.046165
993,-4.2044883,5.163113,-3.05384
994,-2.5971098,1.1602199,2.4029922
995,-0.17048861,-2.4355943,8.923434
996,3.8563328,-5.6072807,17.889938
997,11.308779,-8.390732,30.705896
998,12.873087,-10.992328,13.118052
999,11.972189,-8.419446,2.4915266
1000,8.556135,-2.5600212,-18.847366
1001,-5.938986,1.2008978,-22.457539
1002,-12.696616,3.0909286,15.144773
1003,-22.578075,-3.760321,78.709206
1004,-3.842873,-28.278078,-58.363636
1005,-5.6156554,-45.16632,-26.163422
1006,-6.873084,-52.990253,23.018654
1007,8.395817,-31.696526,14.219947
1008,16.880466,-12.50848,-5.5334024
1009,13.375878,-5.985646,-9.873982
1010,0.69182485,-9.75135,-5.2217374
1011,-6.0418773,-16.74617,-3.882654
1012,-1.3106686,-21.618555,-2.888735
1013,1.6453646,-26.409584,-1.7171494
1014,-3.3206396,-25.858637,2.225624
1015,-8.832806,-20.318056,6.1471615
1016,-10.586146,-19.307087,8.449356
1017,-10.686944,-17.898314,11.297413
1018,-8.665009,-14.640486,10.859227
1019,-7.4216385,-13.4763775,10.276875
1020,-4.1422753,-11.006685,9.936794
1021,-1.5526428,-9.2075815,9.474381
1022,3.0083764,-5.918647,6.686145
1023,6.567999,-2.4332016,4.0534415
1024,8.45803,-0.31316066,5.1457653
1025,8.333603,-0.08793623,7.007082
1026,9.452248,-0.34187454,7.4790664
1027,9.485747,-0.81625164,5.9530435
1028,8.733503,0.20668006,3.370889
1029,7.435098,1.2990036,2.0700908
1030,5.0156555,1.9004993,1.6818552
1031,1.8104694,2.0608184,4.2044883
1032,0.018544376,1.8523438,5.3015976
1033,-2.4296124,0.93260264,5.938687
1034,-3.9673,-0.4232305,3.72054
1035,-3.4956148,-2.4092734,1.0639088
1036,-1.9289142,-7.6624165,-5.0327044
1037,0.6583253,-11.037792,-8.472686
1038,1.3289139,-15.617953,0.4531408
1039,1.4560326,-23.254646,9.186943
1040,-3.2656047,-36.899418,2.7047868
1041,-8.693723,-43.70042,0.7190432
1042,-18.227924,-49.69384,1.8975084
1043,-13.731512,-35.21786,4.147061
1044,-7.622935,-26.34737,5.471488
1045,-4.863412,-19.824535,4.7913284
1046,-5.9916277,-18.468702,5.8692946
1047,-1.5717853,-17.577375,6.899405
1048,3.6335013,-17.059929,6.5111694
1049,8.908479,-16.547266,4.0271206
1050,14.767903,-15.076577,0.86979103
1051,11.699108,-13.327723,0.75493556
1052,4.615755,-9.296116,-0.39720857
1053,0.9553344,-4.749454,-2.1388843
1054,-2.352743,-1.9564316,-2.2609184
1055,-3.1600213,2.0057836,-3.8925242
1056,-3.8811584,4.3005004,-4.9031925
1057,-2.5229323,7.433902,-5.5597234
1058,-1.7347964,9.589835,-6.623333
1059,-1.3396816,10.90499,-13.967803
1060,-3.330211,11.281261,-18.174385
1061,-3.804588,9.130114,-11.361421
1062,-3.260819,6.9044895,-7.394719
1063,-3.2033913,2.5040889,0.32123643
1064,-3.1193435,-0.35862428,4.0151563
1065,-1.8858434,-3.932604,9.397811
1066,0.4426722,-6.58445,16.011871
1067,4.136592,-8.73799,25.89094
1068,4.7018967,-9.861421,20.951256
1069,4.1222353,-9.425628,12.140584
1070,1.3241283,-8.75474,-5.9117675
1071,-3.2033913,-5.0512486,-9.780663
1072,-5.5244293,-5.077869,22.101307
1073,0.51206404,-17.373985,-20.059631
1074,-3.0690942,-21.01975,-38.483467
1075,-8.272287,-22.035503,-14.504394
1076,-6.267102,-20.957537,3.2126634
1077,-0.2111666,-15.891034,3.7923248
1078,1.9423738,-13.735101,-8.115557
1079,1.8535402,-14.746069,-3.5736806
1080,0.50488555,-19.115362,2.8701909
1081,-0.47706902,-24.90061,1.7057835
1082,1.2044871,-27.018257,-3.501896
1083,3.2790644,-26.328228,-4.764409
1084,2.6943183,-22.61038,-2.1532412
1085,-2.134996,-21.13969,1.3776677
1086,-7.3785677,-22.864317,5.052445
1087,-7.9366937,-24.009283,7.876574
1088,-6.9065833,-22.596022,9.900902
1089,-6.0514483,-19.17997,10.447063
1090,-5.7927246,-15.737595,11.688042
1091,-4.032205,-12.824931,14.157733
1092,-2.3599212,-10.280763,12.988839
1093,0.95054877,-6.0981083,8.92822
1094,2.5268207,-4.47398,7.0788665
1095,5.782256,-1.5514464,5.502894
1096,9.92154,-0.04965107,6.61436
1097,11.914762,-0.37537405,8.365308
1098,12.518351,-0.12861422,8.303095
1099,11.799606,-0.13100705,7.9630146
1100,9.253345,0.29282168,5.1218367
1101,4.153342,0.9445667,1.3106686
1102,1.3914263,1.1410773,1.847259
1103,-1.7682959,0.5925227,5.351847
1104,-4.391428,-0.35144582,5.541179
1105,-5.3976097,-2.1000009,-0.41904306
1106,-4.2427735,-6.148657,-8.192427
1107,-2.2354946,-9.622138,-6.2087765
1108,-2.077269,-12.360126,0.71665037
1109,-2.7984061,-16.674385,5.3685966
1110,-4.3722854,-23.319551,8.772686
1111,-8.7679,-31.112078,3.897908
1112,-12.553046,-39.40291,2.0030916
1113,-14.775979,-40.068714,0.74536425
1114,-11.105988,-31.210184,2.865405
1115,-8.586046,-25.954649,3.0233314
1116,-5.9437714,-21.762423,2.7335007
1117,-2.434398,-18.902103,6.492027
1118,2.7592237,-17.879171,7.577172
1119,6.501,-17.519949,7.467102
1120,12.132807,-17.92972,5.050052
1121,13.8024,-17.484056,4.2714877
1122,8.350353,-14.398511,2.8486555
1123,4.1150565,-9.219545,1.1117653
1124,2.3398814,-6.895816,-0.21296121
1125,-0.5922236,-2.274976,-3.5330026
1126,-1.986342,-0.119042926,-5.4589257
1127,-2.772085,2.9856443,-7.1048884
1128,-3.6080775,6.6984076,-7.2173514
1129,-5.32074,8.873783,-8.491829
1130,-4.008277,11.36501,-16.76591
1131,-0.47706902,12.742379,-21.635902
1132,-1.1694921,9.865309,-13.4096775
1133,-2.1996021,5.476872,-6.582655
1134,-1.9839491,2.9952157,-2.0647068
1135,-0.52283174,-0.89760756,3.5623147
1136,0.40438703,-2.9626136,8.549854
1137,2.030908,-5.899504,15.734005
1138,6.136693,-7.9187474,22.096521
1139,6.769295,-8.357232,18.321245
1140,2.0548365,-5.8827543,-1.8658035
1141,-3.9074793,-2.7230322,-25.372892
1142,-6.571289,2.4394827,-12.57847
1143,-14.2082815,-1.8487546,42.774395
1144,-1.5263218,-7.8756766,-26.405396
1145,-3.7157545,-20.430517,-43.911587
1146,-16.433607,-30.376585,-24.967907
1147,-19.974087,-43.06064,15.51596
1148,5.343771,-33.76871,19.71297
1149,14.604892,-21.676281,-10.00798
1150,14.403596,-17.246868,-8.697611
1151,7.895118,-19.196718,0.5129613
1152,4.8673005,-20.725134,-2.7640092
1153,4.438387,-20.353947,-4.7979083
1154,0.09302098,-21.151655,0.05054838
1155,-4.2717867,-21.798315,2.513062
1156,-7.115058,-22.39712,6.30778
1157,-8.10449,-22.092932,9.759726
1158,-6.5569324,-19.529919,12.114263
1159,-6.017949,-17.050356,13.407883
1160,-6.5904317,-13.979468,14.557633
1161,-5.838188,-10.985149,14.243875
1162,-2.9303105,-7.305587,10.672288
1163,1.6307086,-4.2610188,7.0453672
1164,6.04098,-1.3719847,5.3350973
1165,8.941978,-0.60777694,7.6803627
1166,10.496715,-1.1060823,10.231411
1167,12.024831,-1.3456637,10.497313
1168,12.736397,0.019740786,4.7769713
1169,11.591431,1.035494,0.25663024
1170,8.747861,2.4320052,-2.673082
1171,3.0227332,2.120639,0.017048862
1172,-1.6462619,2.0895324,3.708576
1173,-4.106383,0.9493524,5.81426
1174,-5.203492,-1.0148559,3.6080775
1175,-4.319643,-3.3050864,3.4570305
1176,-3.152843,-5.973682,0.80757767
1177,-0.046061836,-14.671592,-6.745367
1178,2.7185457,-17.287546,-1.2837493
1179,2.5052853,-22.370798,7.795218
1180,-0.41724846,-34.547276,8.207381
1181,-7.2326055,-48.043392,1.3537394
1182,-24.542284,-60.512093,1.2795619
1183,-16.903198,-41.331226,4.417749
1184,-6.046663,-26.788248,4.606782
1185,-5.124529,-20.444876,4.3480577
1186,-5.4789658,-17.634804,6.1591253
1187,1.3097713,-17.567804,6.9041905
1188,9.18156,-17.843279,4.6498528
1189,12.26202,-15.5748825,1.3010973
1190,13.263416,-12.27847,-1.9830518
1191,7.219445,-8.563314,-4.1054854
1192,1.695614,-3.757928,-6.285347
1193,-1.6007984,0.7265208,-6.62094
1194,-3.8811584,3.2273195,-6.4148583
1195,-6.3795643,6.291329,-5.9548383
1196,-5.3183475,9.5348,-5.9859447
1197,-5.1675997,11.455937,-7.91456
1198,-4.712365,12.462119,-11.929418
1199,-2.582753,13.786846,-21.075384
1200,-3.7037904,11.84178,-16.890337
1201,-3.0738797,7.678269,-9.53151
1202,-2.2259233,3.4980075,-3.377469
1203,-1.2939188,-0.07836494,0.8554341
1204,-0.33349967,-3.1564322,5.962615
1205,0.4953143,-6.7833533,13.17548
1206,1.6980067,-8.9057865,17.846869
1207,8.362317,-11.313266,30.892536
1208,7.962117,-12.906287,14.227125
1209,8.144271,-10.2520485,-1.8634106
1210,0.90508515,-5.686244,-26.848368
1211,-5.543572,-3.0487552,-25.87359
1212,-8.772686,0.602094,65.76404
1213,-0.2760719,-17.603697,-61.231136
1214,-1.1766706,-24.821348,-45.732224
1215,-13.554144,-33.541092,-21.669401
1216,-5.028517,-28.362127,13.297812
1217,6.026623,-20.554945,16.617855
1218,8.544171,-13.395021,-9.732507
1219,6.088836,-14.494523,-7.543074
1220,2.030908,-18.624235,-0.68255264
1221,0.4977071,-21.276081,-0.31345975
1222,3.5234313,-26.74039,-5.4852467
1223,3.0514472,-27.042187,-2.6898317
1224,-3.234498,-25.307688,3.0257242
1225,-8.86152,-23.252254,8.686245
1226,-9.946665,-21.688246,11.8028965
1227,-9.594321,-19.803,11.024332
1228,-8.945269,-17.476877,10.799108
1229,-8.69133,-15.277873,10.380065
1230,-8.224132,-13.042678,9.457631
1231,-1.5335002,-8.050652,7.5197444
1232,3.4561331,-5.1879387,6.0370917
1233,6.1677995,-2.8187451,4.125226
1234,8.65454,0.17796618,4.4775696
1235,9.382557,1.2272189,6.4609203
1236,11.095519,0.21385853,6.619146
1237,10.958829,-0.6628119,5.787939
1238,9.41157,0.0077766734,5.3973107
1239,7.475776,0.9517452,4.525426
1240,4.790431,1.34686,4.642674
1241,1.4153546,0.9637093,6.544669
1242,-1.4138591,0.47976094,5.1409793
1243,-2.9446673,-0.13339986,0.7262217
1244,-3.313461,-0.6867401,-1.0202397
1245,-3.3804603,-3.2715867,0.28055847
1246,0.6583253,-11.303694,-6.6855464
1247,2.033301,-13.100405,-3.5377884
1248,0.72771716,-17.429022,5.0739803
1249,-0.26889345,-21.831814,9.642178
1250,-7.347461,-36.037106,3.1217363
1251,-14.3925295,-45.477985,0.9299107
1252,-19.269999,-46.759342,-0.23449662
1253,-12.29193,-31.912178,2.335993
1254,-8.665009,-25.152155,2.2666013
1255,-5.649155,-19.608883,2.7047868
1256,-5.0742793,-18.090038,4.6354957
1257,-3.112165,-16.928324,6.693323
1258,2.7831519,-16.475481,5.7807603
1259,9.042477,-16.34627,4.187739
1260,15.074484,-15.1962185,0.82672024
1261,12.554243,-13.414164,0.80757767
1262,4.2634115,-9.739387,0.3499503
1263,0.030807592,-5.0682974,-0.51236314
1264,-2.137389,-1.6426728,-1.4033905
1265,-2.7433712,1.5577276,-3.2718859
1266,-2.50379,3.2682967,-4.6301117
1267,-1.21017,5.5917273,-5.8423758
1268,-0.8150552,8.068897,-6.7740808
1269,0.54317075,11.218749,-12.001202
1270,-0.4244269,14.457435,-23.899513
1271,-2.7505496,13.611871,-15.577575
1272,-3.1767712,8.16461,-9.98166
1273,-3.3924243,3.8694932,-3.6553357
1274,-2.8510482,0.93738824,0.44835514
1275,-1.713261,-2.545664,6.250053
1276,0.3804588,-5.810671,14.8378935
1277,5.3294144,-9.725029,37.762928
1278,8.656933,-13.945969,26.020151
1279,7.2385874,-12.856038,7.9893355
1280,1.7985053,-8.390732,-22.733011
1281,-6.3891354,-2.2295125,-26.403004
1282,-12.12174,0.95413804,54.536316
1283,-8.511569,-13.910076,-6.6831536
