,ax,ay,az
616,-0.31914273,-1.8583258,13.213765
617,2.0165513,-2.5145576,11.989836
618,9.133703,-3.2787652,2.2591236
619,9.421141,-4.7976093,-4.912764
620,7.87119,-4.7542396,-4.8385863
621,7.219445,-3.0272198,-4.404887
622,4.388138,-1.747957,-2.1939192
623,2.4717858,-0.8497511,-0.32542387
624,2.0285153,0.34576288,-0.24885355
625,1.6980067,0.87278205,-1.1638091
626,1.3600205,1.3950156,-1.1446666
627,2.11705,2.0871396,2.038984
628,1.1590235,2.1158533,3.8497524
629,1.640579,1.4141582,2.0437696
630,3.039483,-1.5275182,0.77407813
631,3.013162,-3.5997026,-0.033200413
632,2.5268207,-5.046463,-2.2322044
633,-0.8605189,-22.694128,16.476677
634,-34.57479,-77.65906,14.18884
635,-47.19424,-77.65906,-1.8107685
636,-2.4966114,-54.175896,8.257631
637,-7.115058,-27.851858,4.6211386
638,-17.597715,-18.135502,8.303095
639,-15.504294,-14.14218,10.753644
640,-6.8706913,-12.635599,9.646963
641,6.649355,-15.819249,-4.927121
642,3.9400816,-15.639489,-10.159028
643,-0.11066805,-7.2912297,-6.9969125
644,-0.11066805,-0.8210373,-6.9538417
645,2.6392834,1.945963,-5.6147585
646,4.996513,4.6169515,-10.096814
647,2.9602208,8.528618,-11.222637
648,-0.23748764,11.911172,-12.448959
649,-0.050847482,14.8480625,-9.703794
650,-2.8965118,14.160425,-14.878272
651,-3.6559339,11.484652,-18.056837
652,-2.8079774,9.4534445,-15.934703
653,-1.7060826,8.09761,-10.99502
654,0.33020952,6.4277196,-7.4138618
655,1.3842479,4.5424747,-4.3235316
656,1.1446666,2.3841486,-2.5558336
657,-0.04366901,0.6332007,-1.7940187
658,-1.0953146,-1.0292128,0.040977087
659,-1.7012969,-1.707279,0.8530413
660,-1.0232308,-3.4585261,11.239985
661,0.15523437,-10.331012,34.033115
662,3.2718859,-12.168401,-7.533503
663,-4.223631,-13.450056,-14.19542
664,-7.268498,-9.058928,-4.2541394
665,-14.174782,-16.791634,38.840897
666,-8.190632,-14.889638,-17.771793
667,-17.14278,-28.486553,-20.39971
668,-44.82744,-54.82495,-28.199415
669,-18.160627,-30.180075,-3.909274
670,-4.089633,-17.908184,-0.34456646
671,-1.6773686,-16.576279,-2.8743782
672,-0.9921241,-16.73899,-7.861619
673,-0.08673982,-16.564016,-10.563714
674,6.268597,-19.108185,-8.99492
675,8.661719,-22.296621,-7.155138
676,6.2063837,-35.907894,-5.234
677,6.3068824,-35.457443,9.266206
678,4.6492543,-28.08426,19.284058
679,2.6632116,-21.963718,21.49024
680,-2.2307088,-17.58216,14.330316
681,-6.209674,-13.414164,15.801004
682,-9.594321,-9.070891,21.478275
683,-12.054741,-3.4462628,17.77957
684,-17.95963,-0.33708888,17.231014
685,-13.424932,1.9794625,15.161523
686,-0.5587241,1.198505,14.802001
687,3.2982068,-0.8641081,11.850753
688,8.149056,-2.7732813,4.343272
689,5.7056856,-5.453841,-1.329213
690,4.0767717,-5.7556357,-1.7653049
691,3.9855452,-4.0070806,-0.5626124
692,2.5627131,-2.4978077,0.32362926
693,1.7961125,-0.7369894,0.119940236
694,1.7578273,0.6475576,-0.8572287
695,1.7003996,1.2320045,-0.89072824
696,1.9806589,1.5840486,-0.6945168
697,1.9375881,1.9435701,1.3489537
698,3.1423743,2.7125635,5.160122
699,3.2407792,2.7699914,8.993125
700,2.507678,0.8775677,1.4976078
701,0.31106696,-3.2285159,-0.104985096
702,1.7554345,-4.447659,-1.911267
703,1.6283158,-8.3835535,-4.1030927
704,-5.7400823,-41.724247,9.544072
705,-20.510677,-76.81589,15.010475
706,-42.899124,-77.65906,3.9026937
707,-9.4483595,-54.171112,-0.095413804
708,-8.169097,-28.548767,13.336098
709,-14.691931,-22.454845,15.151951
710,-13.206885,-17.153547,15.92573
711,-4.319643,-15.527026,9.285348
712,3.4274194,-16.255043,-7.4330044
713,-1.5335002,-13.030714,-7.938488
714,-1.943271,-5.643173,-7.112067
715,-2.25703,0.9206385,-8.973084
716,-2.8055844,4.5065823,-8.338388
717,-2.01027,7.218249,-8.055737
718,-1.2173486,12.399906,-7.746763
719,-1.4042878,13.547264,-10.990234
720,-2.39372,14.273187,-12.274282
721,-3.0643084,13.578371,-14.252848
722,-2.5612175,10.883454,-15.591931
723,-1.8738792,8.636594,-11.967703
724,-0.88205427,7.44108,-8.0150585
725,0.5841478,7.160821,-6.800402
726,1.681257,5.3979087,-6.474679
727,0.059521463,2.7963123,-4.7213383
728,-1.2699906,1.2583256,-2.8839495
729,-1.8954146,0.20189442,-0.8572287
730,-1.4976078,-0.33708888,0.029012974
731,-1.8089739,-1.3360924,1.5406786
732,-0.7959126,-13.715959,74.97939
733,3.350849,-8.603992,15.187843
734,6.4360948,-4.660919,-28.52065
735,-0.21355942,-9.0015,-8.510971
736,-4.0824547,-11.0449705,-0.19860429
737,-8.593225,-14.183157,-4.2445683
738,-23.421247,-33.373295,-15.711872
739,-47.455357,-62.871716,-25.451857
740,-24.873093,-43.30022,-2.9150562
741,-7.349854,-23.132612,2.242374
742,-4.267001,-19.472193,1.1859428
743,-0.2425724,-20.260328,-5.5716877
744,4.0528436,-20.583958,-5.0566325
745,8.467601,-20.854647,-1.302892
746,11.656037,-22.588844,0.09361918
747,8.517851,-28.673492,-2.8552356
748,1.3794622,-31.128828,2.1203399
749,2.7711878,-25.856243,2.7885356
750,0.2940181,-24.888645,1.102194
751,-6.9738817,-21.072393,13.669
752,-15.4058895,-13.148261,34.083366
753,-17.962023,-6.785746,28.557142
754,-19.48296,-2.3949163,15.824932
755,-17.2361,-0.497408,11.36202
756,0.025722843,-0.91435736,14.794823
757,2.8142586,-4.3615174,14.967404
758,8.78136,-4.938786,12.401701
759,9.974482,-6.8479595,4.240381
760,10.197312,-6.70439,-2.198705
761,7.1476603,-5.3123655,-4.915157
762,5.482854,-3.9230328,-3.3460634
763,3.173481,-1.9971097,-2.5387847
764,1.1398809,-0.552742,-1.0633105
765,0.5288138,0.317049,-0.07866404
766,0.13609178,0.994816,0.04336991
767,0.104985096,1.5816557,0.87218386
768,-0.38614175,1.837987,3.696612
769,-1.0666007,2.0297117,6.2404814
770,-0.6759724,1.605584,2.0557337
771,-0.5347959,1.4452649,-0.8979067
772,1.3002,-3.0272198,1.2963116
773,1.8870398,-4.3758745,-1.1398809
774,2.0093727,-5.389235,-5.2049875
775,0.92662054,-27.923641,28.408487
776,-34.17459,-77.65906,14.157733
777,-45.831226,-77.65906,7.160522
778,-11.10838,-64.40462,9.61825
779,-5.879165,-33.402008,6.02752
780,-13.9782715,-22.785355,6.283851
781,-13.343276,-18.57638,12.660424
782,-0.42681974,-15.546168,5.428417
783,9.445069,-15.102899,-9.905089
784,0.4977071,-10.913066,-8.510971
785,-0.64965135,-5.8803616,-8.750552
786,-0.44835514,-0.4447659,-7.4186473
787,0.39720857,3.373581,-6.63769
788,2.0955145,8.370692,-7.167102
789,1.4416757,11.800803,-10.757832
790,-1.4138591,13.269398,-9.543474
791,-3.505186,14.306686,-14.648262
792,-4.3172503,12.035599,-21.130419
793,-2.7385855,9.62812,-20.730219
794,-1.7084754,9.460623,-15.378671
795,-0.19920248,8.612666,-8.228319
796,0.89072824,6.775277,-7.1048884
797,1.7267207,3.8024943,-5.4038906
798,-0.17527425,1.0139586,-4.141378
799,-1.6941184,-0.51445687,-0.75194454
800,-2.105983,-1.1826526,0.3068795
801,-2.4559333,-1.8511474,1.6411772
802,4.249055,-14.685949,73.25238
803,2.969792,-14.511273,23.083261
804,9.579067,-8.8651085,-25.066313
805,-3.6104703,-8.519944,-6.6855464
806,-5.526822,-5.0946183,-1.4297116
807,-10.7635145,-13.030714,5.454738
808,-9.987343,-15.081363,-9.878768
809,-29.503504,-42.28955,-26.002804
810,-35.537605,-47.76074,-16.38246
811,-10.89512,-25.430021,0.09122636
812,-7.280462,-20.178972,-0.3062813
813,-8.339286,-20.715563,-1.2044871
814,-4.9806604,-19.493729,-8.412566
815,2.8142586,-17.934505,-12.020345
816,7.0950184,-20.82324,-9.907482
817,7.7273216,-25.247868,-8.71466
818,7.64118,-33.699318,-10.472787
819,4.127021,-32.331223,11.752647
820,2.9362924,-26.491238,18.340387
821,1.0534402,-22.282263,14.979369
822,-8.638688,-20.207685,20.584854
823,-19.090239,-14.566308,35.199917
824,-22.345673,-8.853145,23.40689
825,-23.756542,-5.523233,17.018053
826,-5.0718865,-1.8221345,13.740784
827,1.3651053,-3.0559337,13.563715
828,5.899504,-2.588735,12.32513
829,9.682258,-2.521736,4.8415775
830,11.996118,-3.5853457,-3.458825
831,7.655537,-4.4524446,-4.127021
832,7.123732,-3.2476585,-3.51386
833,2.8860433,-2.263012,-1.0202397
834,1.410569,-0.71306115,-0.70648086
835,0.81625164,0.070289165,-0.20578274
836,0.36370903,0.86081797,0.06729814
837,0.78035927,1.4955142,0.8554341
838,0.51445687,1.5936198,2.8151557
839,0.40438703,1.7781663,5.41406
840,0.07866404,1.634597,5.5866427
841,0.8066803,0.85124665,-0.22731815
842,-0.096311115,-2.7828526,-0.8787641
843,1.2140584,-4.217649,-2.4478576
844,1.7937196,-9.722636,1.2005987
845,0.33499518,-22.639093,11.831611
846,-15.139987,-56.97879,15.240485
847,-53.113483,-77.55109,4.484748
848,-6.1378894,-61.331333,-1.1039885
849,-0.80548394,-34.451263,4.8678985
850,-14.534005,-24.42384,16.395023
851,-8.8447695,-19.604097,16.558033
852,3.161517,-16.03251,1.265205
853,1.6740786,-13.907683,-8.882157
854,-0.7118647,-10.280763,-8.661719
855,-1.8017955,-4.5652065,-8.781659
856,-1.2604194,1.279861,-8.769695
857,-0.7477571,4.0298123,-7.385148
858,0.8380861,8.82802,-10.448858
859,0.34217364,12.509975,-11.045269
860,-1.1335998,14.560625,-8.56122
861,-3.9242291,14.78585,-15.072091
862,-4.2188454,12.246467,-17.934803
863,-2.772085,10.960025,-13.884054
864,-2.0198414,9.276076,-9.037991
865,-0.9705887,8.389834,-6.9131637
866,0.97926265,6.1884375,-6.613762
867,-0.43639103,3.4166517,-6.800402
868,-1.265205,1.3372887,-4.261318
869,-1.9887347,0.71455663,-1.7362919
870,-2.1517458,0.22582264,0.12233306
871,-2.295315,-0.2653042,1.0040882
872,3.839583,-8.067402,68.96204
873,1.3674982,-7.492526,29.886654
874,1.3624134,-6.378368,0.9825528
875,0.4354937,-5.6671014,-28.00081
876,-9.661619,-24.011677,28.925936
877,-10.116555,-16.104294,-11.934203
878,-14.380565,-25.312475,-14.502001
879,-39.049667,-53.548378,-21.952055
880,-34.318462,-49.90471,-9.612865
881,-11.9611225,-28.45066,1.1500504
882,-5.689833,-23.324337,-4.2708893
883,-0.6448657,-21.27369,-11.826227
884,5.3700924,-18.387047,-15.637395
885,9.238987,-19.062721,-11.553146
886,9.31795,-23.77688,-5.7873406
887,8.247163,-28.287651,-6.4005013
888,0.5937191,-35.383266,-0.8644072
889,-3.5362928,-29.550163,12.830614
890,-1.0351949,-25.355545,12.816257
891,-3.2177482,-18.9691,18.555742
892,-16.347466,-13.450056,39.36313
893,-20.625832,-7.04447,32.26542
894,-20.465214,-4.203292,15.352948
895,-9.707084,-0.84735835,7.41446
896,-2.5253253,-1.5948163,9.496216
897,2.1218355,-0.39930227,10.770393
898,5.595317,-0.62931234,9.407382
899,5.7726846,-2.4858437,4.3384867
900,7.732107,-3.3433714,-2.1077776
901,5.942874,-4.476373,-3.202494
902,5.226523,-2.7900312,-1.8538394
903,4.8505507,-1.3863416,-1.137488
904,2.9796624,-0.07836494,-0.8787641
905,2.047658,0.36011982,-0.5051847
906,0.770788,1.0235299,1.3082758
907,1.0486546,1.7303098,2.2642083
908,0.17676978,1.9268204,4.7027936
909,-1.5574285,1.7327027,9.297313
910,-1.931307,1.0378869,7.5963144
911,-0.32153556,-0.20757736,-3.7510486
912,0.43070808,-3.3481572,-0.96759766
913,2.0787647,-4.4261236,-2.85045
914,2.1723838,-8.968,-6.326324
915,-4.3244286,-32.292934,17.003696
916,-45.565327,-77.4793,11.156237
917,-27.673292,-77.65667,5.9769716
918,-0.22552353,-42.512085,2.6162524
919,-7.7476606,-26.606094,13.676178
920,-11.680862,-20.701206,16.277775
921,-7.752446,-18.410976,13.015161
922,5.5187464,-17.970398,-7.813762
923,4.6037908,-16.042082,-14.700904
924,-3.3493536,-8.3835535,-9.725328
925,-2.8869405,-3.0583265,-11.222637
926,-2.297708,1.061815,-9.991231
927,0.8452646,6.140282,-10.08485
928,1.8559331,10.200902,-15.175282
929,-2.376671,13.161721,-11.842977
930,-3.4692938,15.511473,-11.047662
931,-5.093422,14.558232,-15.606288
932,-5.5459647,12.306287,-15.922441
933,-3.5362928,9.319147,-13.160524
934,-1.9791634,8.330014,-9.919446
935,-0.2832504,7.644769,-8.058129
936,1.7075781,5.9440703,-6.5608206
937,0.8282157,3.5557344,-3.8467615
938,0.36610186,1.2272189,-1.4994025
939,-0.35264224,0.33140594,0.21355942
940,-1.8930218,-0.01375873,1.41356
941,-0.80548394,0.019740786,1.7443677
942,-1.0136595,-0.6652047,3.0616167
943,0.57936215,-4.9435716,20.120049
944,1.7315062,-4.4117665,3.8617167
945,0.28205398,-5.317151,-0.799801
946,-0.6687939,-7.6337023,-5.8375897
947,-2.8893332,-11.888141,-5.2603216
948,-8.540583,-19.9035,-1.2044871
949,-28.032515,-44.33033,-10.741082
950,-51.750473,-74.7126,-22.019053
951,-1.006481,-29.650661,0.91525465
952,3.1040893,-16.688742,-3.3870404
953,-0.37657046,-16.581064,-4.9776692
954,-3.5817564,-17.158333,-4.22064
955,2.2178476,-17.088642,-1.0082756
956,8.9826565,-19.30948,-1.6190436
957,7.643573,-21.244974,1.6052849
958,7.5526457,-25.877779,-5.5310097
959,3.566502,-26.438297,-3.8060834
960,1.8104694,-24.562624,-2.05035
961,-4.5424747,-23.884857,9.730712
962,-14.957833,-18.550058,31.249666
963,-18.424135,-12.460624,34.438103
964,-19.451853,-6.297012,18.725931
965,-20.968306,-4.505087,15.920944
966,-6.5665035,-2.1720848,14.404493
967,1.7793628,-4.6968117,15.494424
968,7.4327054,-5.389235,13.757534
969,8.544171,-5.9473605,9.884152
970,9.160025,-6.3664036,4.633103
971,7.914261,-7.2912297,-4.364209
972,5.8683977,-5.6934223,-4.409673
973,4.2370906,-4.2296133,-4.124628
974,1.2882359,-1.7288144,-2.4119651
975,1.2236297,-0.7393822,-2.2561326
976,0.91465646,0.74566334,-3.0346973
977,0.5192425,1.5146568,-3.0873394
978,0.622433,1.9651057,-1.7243278
979,-0.43639103,1.9004993,0.7501499
980,-0.017347964,2.1661026,3.1983066
981,1.1853445,2.3841486,2.3862424
982,1.7362919,-2.6126633,3.3613176
983,1.7745771,-4.160221,-0.09302098
984,1.9854445,-6.215656,-8.070093
985,-5.560322,-20.09283,-7.4832535
986,-51.443893,-77.65906,21.016161
987,-53.032127,-77.65906,12.873685
988,-11.898909,-50.529835,17.140087
989,-12.636795,-24.970001,8.925827
990,-13.594822,-23.846571,0.18723837
991,-7.1581287,-15.769,13.664214
992,3.403491,-14.18555,7.8888373
993,13.177275,-15.311373,-10.659726
994,3.6382868,-9.962218,-7.181459
995,1.1350952,-5.6766725,-6.800402
996,0.95054877,-0.8042875,-6.5946193
997,2.4837499,3.3376884,-6.220741
998,3.5688949,8.708379,-6.0987067
999,1.6621144,12.512369,-9.572187
1000,-1.8113668,12.806985,-9.191131
1001,-2.906083,13.137494,-9.703794
1002,-3.6152558,11.278869,-17.13231
1003,-4.499105,8.643773,-21.252453
1004,-3.4426737,8.466405,-18.378075
1005,-3.0188448,8.152646,-12.401102
1006,-0.939482,6.5428743,-8.800801
1007,1.3480564,5.2660046,-6.5344996
1008,-0.48185465,2.0368903,-4.8026943
1009,-2.4296124,0.063110694,-1.3627125
1010,-2.8031917,-0.7513463,-0.033200413
1011,-2.3001008,-1.6139588,1.1907284
1012,0.98883396,-4.5003014,21.957438
1013,4.5798626,-12.283256,45.488457
1014,-1.5478572,-11.866606,9.48156
1015,0.19591236,-5.851349,-22.737797
1016,-7.7668033,-18.011076,29.57768
1017,-3.1025937,-9.4686985,-18.70619
1018,-11.453245,-19.855642,-14.631513
1019,-31.137203,-41.094036,-25.384857
1020,-26.063522,-39.534515,-8.568398
1021,-9.227921,-25.710281,1.3250256
1022,-1.9073788,-19.481764,-4.3857446
1023,-0.6975078,-18.511774,-10.307383
1024,3.6047873,-19.613668,-14.149957
1025,10.070194,-20.047367,-16.895123
1026,10.144372,-23.676382,-11.955738
1027,8.563314,-29.245975,-8.132307
1028,5.901897,-34.180573,-15.177674
1029,-4.5951166,-36.72235,2.0629122
1030,-2.9949167,-33.390045,17.528324
1031,-1.0040882,-25.937899,28.85415
1032,-10.19821,-16.954643,37.487453
1033,-23.862125,-12.894323,38.812183
1034,-28.205097,-8.991928,24.077478
1035,-18.259031,-0.6939186,12.3658085
1036,-4.453641,-1.5466608,9.979865
1037,2.2465613,-2.140978,8.89472
1038,7.3226357,-1.407877,9.646963
1039,9.205488,-2.0018952,4.456034
1040,9.552746,-3.4390843,-3.4013975
1041,8.120343,-3.2596226,-3.5521452
1042,6.6445694,-2.3300111,-2.0814567
1043,5.7631135,-1.5586249,-0.5482555
1044,3.1208389,-0.89760756,1.3680964
1045,2.6344976,-0.21954148,1.875973
1046,2.8956144,1.4069797,2.92044
1047,3.1686954,2.2549362,1.198206
1048,3.1902308,2.5830522,0.9729815
1049,2.1457636,2.4296124,3.001796
1050,0.78035927,1.6657037,3.8907297
1051,1.5493526,0.8102696,2.0748763
1052,1.0199406,-3.10379,0.45553362
1053,2.1601207,-4.0980077,0.017048862
1054,2.8860433,-6.117251,-3.9451663
1055,2.7113671,-22.86671,10.28166
1056,-11.628221,-68.50831,5.299205
1057,-40.34299,-77.65906,2.9706893
1058,-14.670396,-68.69973,13.5685005
1059,-5.5459647,-32.496624,14.921941
1060,-18.371494,-23.269302,7.5269227
1061,-12.902698,-17.215761,13.410275
1062,-2.2785654,-15.790536,8.144869
1063,11.045269,-14.374583,-5.0135617
1064,4.529314,-15.0526495,-12.293426
1065,-0.50099725,-6.6011996,-8.961121
1066,-1.2795619,-2.4643083,-9.145667
1067,-0.084346995,1.3734802,-8.038987
1068,3.6813576,6.906883,-9.902697
1069,1.570888,13.219149,-12.861122
1070,-0.7716853,14.378471,-12.338889
1071,-3.572185,14.35215,-9.253643
1072,-5.0718865,12.814163,-13.785649
1073,-4.3674994,10.289436,-15.434005
1074,-3.437888,8.059326,-13.498212
1075,-2.024627,6.9116683,-9.517153
1076,-0.4244269,6.140282,-6.0676003
1077,-0.14656039,5.136792,-4.364209
1078,-1.265205,2.7436702,-4.206283
1079,-1.3301103,1.2439687,-1.8299111
1080,-1.8137596,0.6858428,-0.7112665
1081,-2.1996021,-0.16450655,1.509572
1082,-2.3168504,-0.9454641,1.8544376
1083,-0.8030911,-5.6671014,50.303413
1084,-1.076172,-7.3989067,33.896725
1085,1.2379866,-4.569992,-25.758436
1086,0.64636123,-3.077469,-24.395426
1087,-0.85812604,-17.831314,16.550856
1088,-8.032705,-18.471096,-25.724937
