,gx,gy,gz
723,-1.0019848,-2.5530972,-1.4244828
724,-1.3548433,-1.5953196,-0.78913796
725,3.5737903,3.09084,-0.090411656
726,0.18555027,-1.9673523,-0.5007927
727,-3.6478238,-2.8590188,-0.24760011
728,-3.5902348,-1.5132301,1.5373975
729,-1.7130278,-0.7067821,3.0010278
730,-1.3980517,-0.63587755,2.677996
731,-2.8339193,-0.8853418,1.7495121
732,-3.700553,0.4972641,1.3636314
733,-3.3365762,1.7327347,1.3790773
734,-3.3988922,1.820683,1.4643625
735,-3.8903642,1.6895927,1.149919
736,-4.62158,1.2525144,0.34240583
737,-4.838022,0.59692997,0.28162098
738,-4.7185826,0.02290251,0.59666365
739,-4.2746468,-0.26917106,0.9500547
740,-3.8306446,-0.36617386,1.101917
741,-3.4548836,-0.47276372,1.0385356
742,-2.9090848,-0.83201355,0.9947945
743,-2.2732072,-0.9487897,1.1685606
744,-1.9176857,-1.0665646,1.2953899
745,-1.4907936,-1.0969237,1.3385985
746,-1.037204,-0.945594,1.2069091
747,-0.58734286,-0.81869817,0.9852074
748,0.13115682,-0.61404026,0.6878076
749,0.52236366,-0.4920045,0.41384304
750,0.81976336,-0.3352821,-0.0621164
751,1.109773,-0.23614885,-0.59992594
752,1.346388,-0.14766793,-0.95225173
753,1.59745,0.13535117,-1.3407955
754,1.9545695,0.6219629,-1.4223524
755,2.3606896,0.9998543,-1.3663611
756,2.8148117,1.4252152,-1.1627684
757,3.1276574,1.8638915,-0.9176317
758,3.5466268,1.9976448,-0.66603696
759,4.2624636,1.3772798,-0.40272465
760,4.638224,0.42422906,-0.43734473
761,4.6019397,0.64546466,-0.79339886
762,4.630235,1.5302073,-1.3973194
763,4.2720504,1.6602988,-1.745917
764,3.590834,0.14493828,-1.2971209
765,3.4810483,-1.7450514,-0.22416498
766,3.3467624,-2.8536928,-0.10532492
767,3.1367118,-1.7130945,-0.78381175
768,3.2774558,-0.7968609,-0.76250714
769,3.3547516,-0.49413496,-0.6324821
770,3.365404,1.0542479,-0.6324821
771,3.2214644,3.723522,-0.73108274
772,2.9592173,4.844946,-0.92934924
773,2.679394,4.966982,-1.0284824
774,2.2434473,4.5416875,-0.9031845
775,1.8164886,3.8567429,-0.6473954
776,1.3511815,3.3179345,-0.50665146
777,0.72435844,2.6122177,-0.05785547
778,0.47069985,2.21675,0.21078299
779,0.2313553,1.6709511,0.34560153
780,-0.20306005,0.41783765,0.37383023
781,-0.7051177,-1.36716,0.48201793
782,-2.1180828,-3.4399703,0.46497422
783,-3.6446283,-4.5486116,0.36797142
784,-4.1008806,-4.599809,0.09294158
785,-3.9409628,-4.525709,-0.17037071
786,-3.4052837,-4.095621,-0.22256713
787,-2.5604873,-3.198562,-0.22309974
788,-0.5398734,-1.0420642,-0.57222986
789,0.68867314,-0.32889068,-1.0577765
790,1.0527165,-1.2962555,-1.6334016
791,0.62948614,-2.4337246,-1.8993771
792,-0.80105525,-2.8174748,-1.5193552
793,-1.1059116,-1.9358613,-0.595665
794,2.630926,1.4198891,-0.19700153
795,-1.42415,-1.7792054,0.019373925
796,-2.3574274,-1.4322058,0.33548182
797,-2.0781364,0.38268498,2.17221
798,-1.5211527,0.7717613,3.8319762
799,-1.9128922,-0.6716294,3.432181
800,-2.844039,-0.87042856,2.086392
801,-3.6568785,1.1342069,0.9297487
802,-3.8098724,2.023277,0.7474607
803,-3.969724,1.5136961,0.8551824
804,-4.4222484,1.0649002,0.5651727
805,-4.719648,0.7205636,0.24753353
806,-4.772444,0.27502984,0.30139437
807,-4.4318357,-0.013848029,0.6867424
808,-4.1712527,-0.21431157,0.9793486
809,-3.77199,-0.40139312,1.1125693
810,-3.1963649,-0.58900726,0.9915988
811,-2.6654794,-0.79206735,0.9777508
812,-1.8446507,-1.034541,1.0848732
813,-1.5408596,-0.9898012,1.1056453
814,-1.192262,-0.88427657,1.0891342
815,-0.7280202,-0.68441224,0.96177226
816,-0.1816888,-0.5831485,0.7453302
817,0.40299097,-0.52023315,0.45538712
818,0.886407,-0.4946676,0.04287563
819,1.1886003,-0.39553434,-0.49972743
820,1.426347,-0.20039697,-1.0034496
821,1.6421899,0.021837277,-1.3594371
822,2.183195,0.8458616,-1.4127653
823,2.563217,1.3868668,-1.2864686
824,3.050894,1.752508,-1.0774832
825,3.5455616,1.9752749,-0.80991
826,4.0683913,1.6640271,-0.6324821
827,4.5731783,0.9039168,-0.49759698
828,4.6771054,0.8469268,-0.95118654
829,4.6829643,1.0867374,-1.2560428
830,4.5342975,0.9375382,-1.8818008
831,4.1846347,0.27449724,-1.8498437
832,3.4405694,-1.9678849,-1.069494
833,3.2454987,-3.2172034,-0.08934642
834,3.2321167,-3.1271248,0.019373925
835,3.1522243,-1.9929178,-0.38674617
836,3.187377,-1.4966524,-0.41177914
837,3.2620099,-0.8938637,-0.3483312
838,3.1217985,1.2253509,-0.5338149
839,2.9150102,3.6590087,-0.7678333
840,2.8361163,4.8848925,-0.87122744
841,2.691178,4.9547315,-0.9155012
842,2.2642193,4.6887565,-0.7081137
843,1.6806048,4.456935,-0.6383409
844,1.3799428,4.328974,-0.66976523
845,0.80271965,3.901549,-0.35745224
846,0.339543,3.2763238,0.101463445
847,0.05173038,2.62287,0.2272941
848,-0.46044698,1.0739546,0.25552276
849,-1.0494542,-0.78674114,0.19047698
850,-1.561099,-1.8516413,0.13561748
851,-3.7176633,-4.192624,0.047669176
852,-4.0790434,-4.4089994,0.024766669
853,-4.205873,-4.562526,-0.08721595
854,-3.841297,-4.4751105,-0.19380583
855,-3.1745276,-4.0801086,-0.2119148
856,-2.2226088,-3.279586,-0.3323527
857,-0.8026531,-2.105899,-0.6633739
858,0.070371956,-1.6912571,-1.2326077
859,0.43548056,-1.8308693,-1.63713
860,0.16524427,-2.082464,-1.3418608
861,-1.4156281,-2.6282628,-0.53654456
862,0.5447335,0.09007877,-0.1735664
863,2.8307903,2.1058326,0.23048979
864,-1.8830657,-3.6766517,-0.30039573
865,-4.5502095,-2.6133494,1.0598403
866,-3.9569411,-1.3506489,2.1343274
867,-1.1155653,0.73074985,3.7259188
868,-1.7786063,0.26863846,2.40989
869,-2.6900463,0.28355172,1.6503788
870,-3.9809756,1.476413,0.77628857
871,-4.190427,2.1778023,0.8188979
872,-4.376976,2.0445817,0.6766227
873,-4.562992,1.6032423,0.31098145
874,-4.6029387,1.2519817,0.16704185
875,-4.5518074,0.9828106,0.4906064
876,-4.299147,0.60598445,0.8621064
877,-3.8540797,0.2014622,1.063036
878,-3.3104115,-0.18069015,1.0513184
879,-2.5365195,-0.6289535,0.96763104
880,-1.8633589,-1.1401322,0.98574
881,-1.4023128,-1.2525809,1.0331429
882,-1.1331416,-0.9834098,1.1445929
883,-0.8111749,-0.74353266,1.1781477
884,-0.52922106,-0.61084455,1.0491879
885,-0.15026443,-0.37629357,0.63820773
886,0.114113085,-0.32143405,0.3903413
887,0.40618667,-0.2670406,0.087615415
888,0.75105584,-0.150331,-0.3819526
889,1.0718907,0.0047935485,-0.8424662
890,1.3613012,0.1491992,-1.1292136
891,1.7712162,0.5404726,-1.1558444
892,2.246643,0.98334324,-1.0449936
893,2.633589,1.3255494,-0.83873785
894,3.0018933,1.6959841,-0.588741
895,3.3851109,1.8452499,-0.37396336
896,4.2240486,1.2898641,-0.0077895164
897,4.7304335,0.41410935,0.01564561
898,4.7719774,0.7584459,-0.6292864
899,4.7208467,2.0749407,-1.4143631
900,4.1137304,1.5670244,-1.7181543
901,3.4448304,-0.51597226,-1.1617032
902,3.4101439,-1.7312034,-0.70278746
903,3.3302512,-3.1388423,-0.32116777
904,3.0733304,-2.3942444,-0.96663237
905,3.0178716,-1.7088335,-1.1116372
906,3.1356466,-1.2366024,-0.89626044
907,3.2572162,-0.2707689,-0.55518615
908,3.1474307,1.4470525,-0.45871598
909,2.9736645,3.8375685,-0.420301
910,2.9006295,4.8263044,-0.511445
911,2.7242002,4.61419,-0.5354793
912,2.1975758,4.2645273,-0.329157
913,1.5963849,3.8002853,-0.28921077
914,1.0457926,3.4303832,-0.25505674
915,0.60924673,3.077525,0.014580377
916,0.32729286,2.7726684,0.28321883
917,-0.091077425,1.8452499,0.48368236
918,-0.7035198,0.14120996,0.40212548
919,-1.3409952,-0.9402013,0.35039508
920,-3.6472912,-3.321663,0.308851
921,-4.1525445,-3.847755,0.12230207
922,-4.114729,-4.183037,-0.041344356
923,-3.871656,-4.210733,-0.0589207
924,-3.3328478,-3.9197247,-0.0856181
925,-2.2311306,-3.0759935,-0.25558934
926,-1.1448592,-2.0888553,-0.48907512
927,0.9188966,-0.31823838,-1.1084416
928,1.4561735,-0.8613741,-1.4138305
929,1.1294799,-1.8724799,-1.5422577
930,0.1306242,-2.8467686,-1.440994
931,-1.303712,-2.390516,-0.71397245
932,0.7067821,0.5569837,-0.5077167
933,4.1611333,4.5470138,0.05778889
934,-1.1800119,-2.6740677,-0.0792267
935,-3.7960246,-2.7529616,0.3903413
936,-3.5422993,-1.2680267,2.4626856
937,-2.0861256,-0.9732901,2.8634796
938,-1.5552403,-1.086804,2.3182135
939,-2.9208024,-0.3448692,1.3998493
940,-3.748555,1.487598,0.8839437
941,-3.5076127,1.9284047,1.0171643
942,-3.6520848,1.932133,0.94898945
943,-4.3732476,1.6491139,0.25765324
944,-4.685028,1.1720226,0.03808208
945,-4.667452,0.17536399,0.41437563
946,-4.3886933,-0.14234176,0.73840624
947,-3.9590716,-0.15778764,1.1184281
948,-3.5865064,-0.20951802,1.247987
949,-3.0492296,-0.669499,1.1845391
950,-2.3185463,-0.9700944,1.2101047
951,-1.8462485,-1.0265517,1.298053
952,-1.549914,-1.047923,1.3556422
953,-1.2978532,-0.91303784,1.3897296
954,-0.8890035,-0.7350108,1.2676939
955,-0.43967494,-0.58421373,1.0486554
956,0.122102335,-0.6039205,0.8188979
957,0.6289535,-0.6475951,0.438876
958,0.9349417,-0.47755727,-0.059985936
959,1.3570403,-0.22922483,-0.68574375
960,1.5622308,-0.035751883,-0.949056
961,1.7738793,0.36244553,-1.1100394
962,2.1741407,0.98068017,-1.087603
963,2.6660786,1.5654265,-0.8919995
964,3.129255,2.0989084,-0.60471946
965,3.7635348,2.146378,-0.29560217
966,4.340225,1.5909921,-0.1500647
967,4.4442186,1.5120983,-0.46563998
968,4.53483,2.069082,-0.9730238
969,4.484165,2.2753377,-1.3786778
970,4.0801754,1.6666902,-1.7853305
971,3.5599422,-0.076230735,-1.4356678
972,3.565801,-1.4780108,-0.8472597
973,3.5620728,-2.2594259,-0.3750286
974,3.5215938,-1.7604973,-0.6516563
975,3.4170678,-1.2083071,-0.85791206
976,3.3355775,-1.0116385,-0.6356778
977,3.3147388,-0.683347,-0.3035914
978,3.0759935,1.0617044,-0.22096927
979,2.8697379,2.6079566,-0.27269965
980,2.7220697,3.9825735,-0.647928
981,2.6080234,3.8418295,-0.83873785
982,2.3110895,3.5140705,-0.7688985
983,1.8831322,3.2091477,-0.5823496
984,1.1854047,2.690579,-0.47043353
985,0.95251805,2.4907146,-0.37130028
986,0.5058525,1.9928513,0.029560216
987,0.29107493,1.5206201,0.18088989
988,-0.045272402,0.35172662,0.1846182
989,-0.5942669,-1.4423255,0.16171569
990,-2.3249376,-3.4416347,0.116443284
991,-3.8695254,-4.065728,0.26457724
992,-4.2367644,-4.105741,0.2826862
993,-3.935104,-3.9516816,0.2826862
994,-3.5284512,-3.6494884,0.28747976
995,-2.5423784,-2.763614,0.23102242
996,-1.38953,-1.458304,0.054593194
997,0.14873315,0.11884006,-0.30465665
998,1.85011,-0.7344782,-1.0423305
999,1.8303367,-2.577065,-1.2150314
1000,-0.3027259,-3.7917635,-1.2933927
1001,-2.4704084,-3.513538,-0.745996
1002,-2.5546286,-3.4517546,0.16171569
1003,3.7267842,5.681753,0.83327854
1004,-0.13907948,-0.019773388,0.60092455
1005,-2.8936388,-1.8053037,0.9921314
1006,-3.0455012,-0.37256524,2.1855252
1007,-1.8670871,-0.07942644,2.4178793
1008,-2.1084957,-1.7754105,1.7037071
1009,-3.2464974,-0.8880049,0.19154221
1010,-3.3946314,0.435414,0.17556372
1011,-3.615867,2.540248,0.99319667
1012,-3.830112,2.8739321,1.5927896
1013,-4.09662,2.5615525,1.2042459
1014,-4.498479,1.9166205,0.5268243
1015,-4.689289,0.3970656,0.27842528
1016,-4.4478803,-0.73074985,0.2629794
1017,-4.1136637,-1.2962555,0.40532115
1018,-3.2875087,-1.2173616,0.7186994
1019,-2.9596834,-1.1054456,0.8594433
1020,-2.3153505,-1.1539803,1.0907321
1021,-1.820683,-1.2776139,1.2921942
1022,-1.216829,-1.1763501,1.5379301
1023,-0.8996559,-0.8629719,1.4893955
1024,-0.7370747,-0.6071162,1.2517154
1025,-0.3703682,-0.3709674,0.9697615
1026,0.15832026,-0.38002187,0.6536536
1027,0.6492595,-0.37895665,0.24859875
1028,1.1156318,-0.3129122,-0.23854563
1029,1.2706898,-0.27183416,-0.42083362
1030,1.4433907,-0.084219985,-0.7326806
1031,1.7040399,0.11937267,-0.94213206
1032,2.0648875,0.2760951,-0.9607736
1033,2.5317926,0.77921796,-0.8467271
1034,2.9907084,1.442259,-0.6222958
1035,3.4437652,1.7263433,-0.4037899
1036,4.169189,1.4582374,-0.13887976
1037,4.5001435,0.9966586,-0.21298003
1038,4.5193176,1.7993783,-0.98527396
1039,4.543352,2.5354543,-1.6739471
1040,4.103078,2.0722778,-2.0736759
1041,3.2982278,0.17323352,-1.8972466
1042,3.194301,-2.459823,-1.001319
1043,3.0930371,-3.707011,-0.38355047
1044,2.9949691,-2.9256625,-0.72522396
1045,2.8403773,-1.396454,-1.1185613
1046,2.8963685,-0.9796815,-0.98367614
1047,2.955489,-0.9146357,-0.66976523
1048,2.8068225,1.002584,-0.55625135
1049,2.7305918,3.0439699,-0.45179194
1050,2.7284613,4.1776443,-0.5194343
1051,2.5744019,4.343421,-0.8238246
1052,2.336722,4.4574676,-0.7033201
1053,1.920948,4.5294375,-0.5546535
1054,1.4098359,4.5198503,-0.34407026
1055,1.0276836,4.442022,-0.14154284
1056,0.64712906,3.996954,0.1494655
1057,0.34114087,3.3903704,0.308851
1058,-0.2798234,1.4305414,0.19047698
1059,-1.2711558,-0.774491,0.016710844
1060,-2.9954352,-2.4758012,-0.032822493
1061,-3.944691,-3.1980293,-0.13035789
1062,-4.1877637,-3.557279,-0.3163742
1063,-3.9180603,-3.6697278,-0.4368121
1064,-3.277389,-3.4416347,-0.42935547
1065,-2.3467748,-3.05622,-0.472564
1066,-1.7658235,-2.6857853,-0.51410806
1067,-0.19613603,-1.3325399,-0.7353437
1068,1.5627635,-0.107122496,-1.0188954
1069,2.404364,-0.1274285,-1.0188954
1070,2.2764695,-2.103236,-0.7257566
1071,1.321355,-2.4390507,-0.4986622
1072,1.8676864,0.25259337,-0.75611573
1073,1.7855968,0.3741631,-1.1995856
1074,-1.319158,-1.5345347,-0.6569825
1075,-3.7474897,-1.7743453,0.66643643
1076,-3.2144737,-1.6672229,1.4931238
1077,-2.4538975,-1.3186918,1.630672
1078,-2.430995,-1.1491867,1.6141609
1079,-3.4495573,-0.30225986,1.4984499
1080,-3.7144675,0.9721583,1.4632972
1081,-3.3584135,1.8580327,1.4766127
1082,-3.5689301,1.5051743,1.3263483
1083,-4.115794,1.4700216,0.9841422
1084,-4.926503,1.2668949,0.44420218
1085,-5.3875494,0.45572,0.14147626
1086,-5.280959,-0.058654394,0.33654705
1087,-4.786824,-0.6614431,0.8252893
1088,-4.4084,-0.6257578,0.96816367
1089,-3.9500172,-0.36617386,1.0166317
1090,-3.4538183,-0.59113777,1.0870037
1091,-2.5727375,-1.3447901,1.2234867
1092,-2.0701473,-1.65444,1.1882675
1093,-1.5168918,-1.3170941,1.1242869
1094,-1.333006,-1.0857388,1.0992539
1095,-0.8170337,-0.7067821,1.006512
1096,-0.33308506,-0.47223112,0.8157022
1097,0.23721407,-0.47063327,0.53854185
1098,0.93547434,-0.61244243,-0.040279124
1099,1.4178251,-0.44187197,-0.5764908
1100,1.7530407,-0.1007311,-1.0226237
1101,1.8857954,0.27183416,-1.212901
1102,1.9551021,0.5974626,-1.2746844
1103,2.3303304,0.75684804,-1.1852049
1104,2.717809,1.0627697,-1.0465914
1105,3.4229932,1.6437211,-0.771029
1106,4.094023,1.556372,-0.5578492
1107,4.3370295,1.4566395,-0.6612434
1108,4.4932194,2.0568318,-1.0156997
1109,4.3658576,2.1911178,-1.2150314
1110,4.2464185,1.8692176,-1.3024471
1111,3.9756494,0.55591846,-1.0343412
1112,3.8397655,-0.7387391,-0.602589
1113,3.9074745,-2.05317,0.079626165
1114,3.9277139,-2.3457763,0.19367267
1115,3.9213226,-2.1277363,-0.05146407
1116,3.691565,-1.4109012,-0.19700153
1117,3.5764532,-0.58101803,0.047669176
1118,3.502353,0.52442753,0.045538712
1119,3.4176004,1.3676261,-0.029626794
1120,3.0845153,3.3077483,-0.3782243
1121,2.8398447,4.6775713,-0.81849843
1122,2.781257,4.8832946,-0.87122744
1123,2.6021645,4.8881545,-0.66710216
1124,2.3255367,4.838022,-0.48321635
1125,1.7136271,4.714921,-0.25239366
1126,1.3266811,4.5491443,0.0290276
1127,0.87735254,3.6467588,0.33654705
1128,0.44027412,2.349438,0.30991623
1129,0.18555027,1.1294134,0.1425415
1130,-0.6304848,-1.2962555,0.08441972
1131,-2.9133458,-3.7144675,-0.31371114
1132,-3.8333075,-4.1504807,-0.59673023
1133,-4.2671905,-4.5134587,-0.7433329
1134,-4.2298408,-4.65154,-0.7412025
1135,-3.7144675,-4.7138557,-0.5535883
1136,-2.6281962,-4.4047384,-0.42882288
1137,-1.6437211,-3.595095,-0.40805084
1138,-0.25365862,-2.2364566,-0.6217632
1139,1.6517769,-1.4210209,-1.3733517
1140,1.8212821,-1.3506489,-1.4505811
1141,0.49040666,-1.4343363,-1.1430616
1142,-1.6410581,-2.2252717,-0.38621354
1143,1.9604282,1.8809352,0.021038352
1144,1.4183577,1.1129022,0.08921327
1145,-2.3345246,-4.416456,-0.29933047
1146,-4.2821035,-3.6446948,0.7144385
1147,-3.732044,-1.1192936,3.2040877
1148,-1.4332044,0.4850139,3.4268546
1149,-2.0834627,0.1555906,2.2073627
1150,-3.6361063,-0.20632233,1.3343375
1151,-4.521914,0.46956804,0.8290176
1152,-4.7191153,1.6357319,0.9435967
1153,-4.9808297,1.4353349,0.78853875
1154,-5.386484,0.91836405,0.37755853
1155,-5.5586524,0.42689213,0.3221664
1156,-5.494139,0.022369893,0.46976775
1157,-4.9589925,-0.7227606,0.7613753
1158,-4.1493487,-0.7350108,0.9249551
1159,-3.7426963,-0.66896635,0.92388994
1160,-2.896302,-1.0340084,0.96337014
1161,-2.0274713,-1.3655622,1.0870037
1162,-1.2850039,-1.1481215,1.2826071
1163,-0.7536524,-0.806448,1.3513813
1164,-0.37203264,-0.47915512,1.0832754
1165,0.01338199,-0.44027412,0.75385207
1166,0.4493286,-0.52609193,0.49646518
1167,1.1220232,-0.72435844,0.06950645
1168,1.790923,-0.8565805,-0.54240334
1169,1.8836648,-0.6929341,-0.78594226
1170,1.770151,0.034087457,-1.2650974
1171,1.7152249,0.46317664,-1.4212872
1172,1.9582977,1.1065108,-1.3077732
1173,2.6282628,2.3084266,-0.9570453
1174,3.166605,2.805158,-0.67296094
1175,3.6654668,2.711351,-0.36118057
1176,4.240027,2.4107554,-0.0717035
1177,4.987288,1.4918588,0.27522957
1178,5.3406787,1.4427916,-0.22363235
1179,5.4280944,2.089854,-0.86536866
1180,4.831165,2.3323944,-1.7581671
1181,3.8802445,1.5136961,-1.9009749
1182,3.467733,-1.2776139,-1.2645648
1183,3.4304497,-4.1712527,-0.199132
1184,3.2662709,-3.6878366,-0.556784
1185,2.9901757,-1.6192874,-1.0929956
1186,3.3067496,-1.4822718,-0.844064
1187,3.2518902,0.55911416,-0.7412025
1188,3.0759935,3.235845,-0.8398031
1189,2.9538913,5.5927396,-0.83447695
1190,2.8275945,5.6604486,-0.8040512
1191,2.5067596,5.2228374,-0.595665
1192,2.134727,4.803402,-0.27536273
1193,1.4748151,3.5886369,0.048201796
1194,1.2674942,3.1409726,0.15692215
1195,0.74732757,2.1985743,0.582283
1196,0.5650395,1.8889245,0.61956614
1197,-0.0015978495,0.7099112,0.2890776
1198,-0.50631857,-0.42216516,0.10785484
1199,-1.9123596,-2.3153505,-0.11278155
1200,-3.600887,-3.7209256,-0.26204732
1201,-4.48037,-4.468719,-0.2252302
1202,-4.4617286,-4.5731783,-0.21138218
1203,-4.104609,-4.4366956,-0.13461882
1204,-3.3189332,-3.964997,-0.032822493
1205,-2.3297312,-3.0887764,-0.061051168
1206,-1.4614332,-1.9955809,-0.06957303
1207,1.2589723,0.7829463,-0.6159044
1208,2.4763339,0.9263533,-0.9373385
1209,2.8563557,-1.0495209,-1.1787469
1210,1.3991836,-3.1953661,-1.1137677
1211,-1.1800119,-2.6927094,-0.49919483
1212,-0.06870753,-1.1081086,-0.56583846
1213,0.55112493,0.25578907,-0.949056
1214,-3.3584135,-2.3505697,-0.7022549
1215,-4.3567367,-2.0499077,0.38608038
1216,-3.3258572,-1.9092305,1.9413872
1217,-1.8851961,-1.749845,2.0011067
1218,-2.1138217,-1.0495209,1.291129
1219,-3.2811174,-0.044806365,0.99905545
1220,-3.679781,1.9731444,1.0262189
1221,-3.512406,2.3611555,1.1579083
1222,-3.5923653,2.7598855,1.0859385
1223,-4.529371,2.0120254,0.24540305
1224,-4.816185,1.0435954,-0.07336792
1225,-4.65893,-0.30865127,0.09880036
1226,-4.1994815,-0.58794206,0.41117996
1227,-3.7997527,-0.57136434,0.62595755
1228,-3.2203326,-0.6913362,0.84126776
1229,-2.7817228,-0.92582065,0.95111996
1230,-2.3755362,-1.0963911,1.1541799
1231,-1.5509793,-1.4471191,1.5768112
1232,-1.3463213,-1.3911277,1.5304736
1233,-1.1842728,-1.1406648,1.329544
1234,-1.0569109,-0.8362745,1.0886016
1235,-0.60598445,-0.52982026,0.7139059
1236,-0.19826649,-0.47542682,0.48634544
1237,0.27343202,-0.44773075,0.12230207
1238,0.8539174,-0.13222206,-0.29933047
1239,1.2797443,0.2307561,-0.57222986
1240,1.5852,0.45998093,-0.7523874
1241,1.8447173,0.6006583,-0.7912684
1242,2.4294636,1.0020514,-0.72469133
1243,2.6804593,1.3415278,-0.6431344
1244,2.9272604,1.8798699,-0.5210321
1245,3.3733933,2.0472448,-0.33075485
1246,4.4313693,1.3164948,-0.023235396
1247,4.6067333,1.2434598,-0.5514578
1248,4.6643224,1.7263433,-1.1132351
1249,4.501209,2.1202798,-1.5507796
