,mx,my,mz
178,14.38125,25.425001,5.26875
179,11.2875,26.062502,-11.3625
180,16.0125,25.48125,-12.3
181,13.14375,26.868752,-3.80625
182,17.868752,24.150002,1.8000001
183,17.325,13.6125,23.85
184,19.800001,15.168751,18.225
185,12.525001,26.737501,3.3375
186,13.5375,26.19375,-11.26875
187,12.075001,25.593752,-7.8
188,11.175,27.768751,-5.4
189,14.2875,24.900002,5.9437504
190,16.5375,13.181251,25.66875
191,18.300001,17.25,16.9125
192,14.681251,26.025002,0.54375005
193,13.8,26.437502,-11.4375
194,14.343751,24.206251,-8.64375
195,10.03125,26.7,-3.54375
196,16.59375,24.750002,6.8437505
197,13.33125,13.9875,26.56875
198,16.5,16.931252,17.94375
199,11.8125,26.38125,1.4250001
200,11.981251,26.268751,-10.575001
201,16.087502,25.087502,-9.8625
202,11.306251,25.1625,-4.3500004
203,16.987501,24.675001,3.2625
204,15.69375,12.8625,25.06875
205,20.38125,14.94375,17.23125
206,12.993751,24.13125,10.05
207,14.00625,26.175001,-8.85
208,15.4875,25.275002,-11.306251
209,12.056251,26.025002,-5.86875
210,16.518751,24.69375,-0.76875
211,16.987501,14.062501,24.16875
212,19.893751,12.975,20.23125
213,11.793751,24.975,11.212501
214,12.656251,26.8875,-7.5375004
215,15.731251,25.218752,-14.868751
216,13.81875,27.206251,-2.71875
217,14.08125,25.0125,0.58125
218,16.837502,15.431251,23.00625
219,18.675001,14.1,21.69375
220,15.39375,21.65625,11.681251
221,13.14375,27.6375,-8.55
222,14.043751,25.1625,-13.200001
223,10.425,28.29375,-4.2562504
224,11.512501,26.56875,1.2750001
225,14.55,15.58125,22.10625
226,17.23125,13.06875,23.71875
227,13.9875,20.362501,15.4875
228,13.406251,26.812502,-5.4375
229,12.843751,25.575,-15.281251
230,14.250001,25.331251,-5.90625
231,12.20625,25.237501,-0.16875
232,12.468751,16.66875,23.4375
233,18.91875,11.75625,23.38125
234,15.993751,18.900002,16.125
235,15.01875,25.275002,-2.68125
236,13.968751,25.85625,-14.512501
237,13.33125,26.2875,-3.6375
238,9.88125,27.018751,-1.44375
239,14.062501,22.10625,11.868751
240,18.150002,12.562501,24.993752
241,19.837502,16.3875,18.825
242,12.975,26.1,-0.056250002
243,13.51875,26.19375,-13.218751
244,13.63125,25.518751,-9.3
245,12.056251,26.325,-3.45
246,18.056252,21.581251,8.19375
247,14.700001,11.475,25.612501
248,19.48125,15.618751,19.837502
249,12.4875,26.718752,0.91875005
250,13.05,26.79375,-12.243751
251,14.625001,25.687502,-9.01875
252,8.137501,27.50625,-0.6
253,14.75625,23.493752,8.71875
254,15.000001,13.25625,29.456251
255,17.456251,16.3125,21.65625
256,10.33125,27.281252,3.3937502
257,10.5375,27.656252,-13.1625
258,12.843751,25.087502,-7.4812503
259,11.212501,26.2875,-2.7562501
260,16.875,23.212502,5.90625
261,14.531251,13.293751,26.7
262,17.475,16.03125,21.675001
263,12.262501,24.975,3.4125001
264,11.85,26.1375,-11.212501
265,14.08125,25.48125,-8.512501
266,13.9125,26.081251,-4.2937503
267,17.7,24.581251,3.24375
268,15.637501,13.556251,25.5375
269,19.125,16.5,19.66875
270,12.900001,26.025002,5.30625
271,13.63125,25.518751,-8.8125
272,12.431251,26.23125,-8.15625
273,11.34375,27.91875,-2.0062501
274,13.556251,24.675001,1.9125
275,14.906251,13.63125,24.73125
276,18.31875,14.83125,22.1625
277,11.94375,21.956251,11.118751
278,13.406251,26.5125,-8.681251
279,15.262501,25.837502,-13.9125
280,15.225,24.4125,-4.125
281,15.95625,24.6375,-0.112500004
282,15.618751,14.75625,21.6
283,19.125,13.781251,21.69375
284,14.212501,21.7875,10.087501
285,13.650001,25.5375,-6.8812504
286,13.425,25.35,-16.275002
287,13.762501,24.88125,-2.79375
288,13.743751,25.593752,0.75
289,14.887501,18.91875,19.556252
290,16.612501,12.20625,25.218752
291,15.525001,19.06875,14.343751
292,12.7875,26.23125,-2.15625
293,12.825001,25.987501,-14.00625
294,12.656251,25.66875,-6.8437505
295,9.69375,27.45,-1.6125001
296,12.337501,20.475,20.25
297,16.29375,12.937501,27.31875
298,17.362501,16.66875,16.143751
299,12.637501,24.88125,-2.60625
300,12.6,26.85,-13.856251
301,13.387501,25.29375,-7.9875
302,10.8,28.931252,-3.0
303,14.2875,21.54375,14.156251
304,15.918751,13.51875,24.712502
305,18.150002,18.6375,16.3875
306,13.275001,25.931252,0.91875005
307,11.043751,26.906252,-12.356251
308,14.793751,23.8875,-8.962501
309,12.675,24.468752,-3.4125001
310,16.706251,22.143751,6.7500005
311,13.856251,15.69375,25.687502
312,18.1875,17.1375,18.206251
313,10.6125,25.725,2.4562502
314,13.218751,24.993752,-13.012501
315,14.55,25.931252,-12.750001
316,12.6,24.862501,-5.3625
317,15.7875,23.268751,-2.49375
318,13.6125,15.150001,23.118752
319,18.16875,16.21875,21.31875
320,11.15625,23.94375,10.125
321,13.35,25.575,-8.493751
322,16.3875,23.1,-13.218751
323,15.0375,24.843752,-4.2937503
324,15.150001,24.187502,-0.22500001
325,16.575,17.90625,20.5125
326,17.60625,13.425,23.212502
327,15.918751,19.29375,12.8625
328,15.525001,24.54375,-2.1937501
329,12.806251,25.050001,-11.868751
330,14.981251,25.25625,-5.11875
331,11.25,25.875002,-2.7562501
332,14.3625,20.85,14.493751
333,17.550001,11.55,25.85625
334,20.79375,16.3875,15.39375
335,12.150001,26.38125,4.9875
336,11.94375,26.681252,-10.25625
337,15.01875,23.325,-6.8437505
338,13.125001,26.85,-5.11875
339,18.54375,23.1,1.6500001
340,17.75625,12.056251,23.71875
341,21.84375,14.775001,18.825
342,14.3625,24.206251,5.9625
343,13.33125,25.556252,-10.425
344,15.01875,25.743752,-10.96875
345,11.83125,27.16875,-3.61875
346,17.118752,24.206251,-1.7437501
347,19.6875,15.056251,20.175001
348,21.393751,12.39375,21.65625
349,18.75,19.181252,10.03125
350,14.437501,25.2,-4.125
351,13.856251,25.725,-13.5375
352,14.38125,25.893751,-2.53125
353,12.50625,26.268751,-1.5
354,15.993751,17.681252,17.94375
355,17.775002,12.056251,24.862501
356,20.4375,16.66875,12.806251
357,13.668751,26.2875,1.21875
358,12.750001,26.98125,-11.26875
359,16.63125,24.225,-7.2562504
360,12.50625,25.987501,-4.2562504
361,18.112501,24.806252,3.3937502
362,16.893751,13.51875,23.23125
363,19.6875,15.056251,20.493752
364,16.3875,23.8125,6.0750003
365,12.69375,26.625002,-7.0312505
366,13.181251,25.85625,-8.981251
367,15.1125,24.16875,-2.6625001
368,14.681251,25.725,-3.5062501
369,18.768751,21.7875,10.106251
370,20.2875,17.1375,15.88125
371,20.175001,18.712502,7.2375
372,13.425,26.831251,-3.825
373,13.63125,25.218752,-12.375001
374,15.20625,24.4125,-5.5875
375,10.40625,26.306252,-11.175
376,14.418751,25.181252,-6.39375
377,13.837501,23.71875,6.15
378,17.025002,22.125,10.3125
379,17.34375,23.643751,0.0375
380,9.3,26.04375,-11.137501
381,9.8625,23.868752,-17.41875
382,10.462501,26.643751,-4.05
383,11.925,25.462502,-10.06875
384,18.375,22.987501,-14.7375
385,14.64375,25.687502,-6.7500005
386,12.20625,25.66875,3.3937502
387,8.306251,26.60625,7.5375004
388,9.975,26.343752,0.675
389,9.168751,27.88125,-6.0
390,2.4375,27.993752,-10.650001
391,-1.3312501,27.54375,-19.931252
392,-1.6875001,23.00625,-28.875002
393,-2.49375,20.4375,-35.4375
394,-1.6500001,18.975,-35.081253
395,-3.35625,21.0,-30.88125
396,-2.11875,25.0125,-24.375002
397,3.4687502,27.431252,-12.13125
398,-3.9375002,28.85625,-1.2375001
399,-2.625,30.525002,5.15625
400,-1.40625,31.181252,4.125
401,-2.49375,27.50625,-9.675
402,-3.6937501,23.400002,-27.525002
403,-2.04375,13.931251,-40.29375
404,6.01875,11.137501,-42.075
405,8.418751,10.03125,-40.65
406,5.925,13.762501,-39.54375
407,-4.05,25.35,-28.556252
408,3.0,27.750002,-13.25625
409,-2.41875,30.712502,-0.8625
410,1.1437501,29.475,1.1812501
411,-0.63750005,30.431252,-9.825001
412,-3.2625,24.862501,-25.800001
413,-4.0125003,18.150002,-38.568752
414,5.4375,9.84375,-42.018753
415,9.01875,8.175,-42.24375
416,5.83125,10.200001,-42.35625
417,-5.175,25.500002,-27.225
418,1.5187501,31.368752,-11.700001
419,0.69375,30.88125,-0.46875003
420,0.82500005,31.0125,-0.15
421,-2.4375,28.0125,-13.9125
422,-0.0375,23.475,-30.243752
423,-2.1000001,12.975,-40.912502
424,6.9,10.89375,-41.4375
425,8.475,9.337501,-41.456253
426,4.1625004,12.731251,-41.25
427,-3.7125,24.900002,-28.06875
428,2.1000001,29.94375,-10.387501
429,-1.10625,30.73125,2.5125
430,1.9125,30.187502,-0.16875
431,-4.59375,29.493752,-15.187501
432,-2.025,21.9375,-30.468752
433,-3.5812502,12.056251,-40.987503
434,4.4437504,14.3625,-40.331253
435,7.6312504,10.81875,-39.84375
436,-0.8625,18.0375,-36.54375
437,-1.7062501,24.937502,-25.5375
438,-0.975,29.362501,-10.59375
439,-2.4750001,31.425001,1.06875
440,-1.0125,30.975,0.22500001
441,-3.9,27.88125,-19.050001
442,-4.14375,21.7875,-31.2
443,-0.46875003,11.925,-43.518753
444,7.3500004,10.856251,-40.331253
445,10.293751,8.15625,-41.625
446,1.3125,15.975,-38.831253
447,-4.05,27.300001,-24.393751
448,-2.025,31.406252,-11.1
449,-3.3375,30.16875,1.95
450,-1.95,31.9125,1.6875001
451,-4.78125,28.425001,-15.95625
452,-3.45,23.34375,-30.300001
453,-3.5812502,13.575001,-39.581253
454,5.9437504,12.262501,-39.675003
455,9.431251,9.76875,-42.131252
456,2.3625002,14.231251,-37.350002
457,-2.4,25.050001,-24.375002
458,0.1875,29.23125,-10.14375
459,-2.4,29.5125,2.5875
460,-2.3812501,30.750002,2.23125
461,-5.53125,29.23125,-11.90625
462,-3.6750002,21.45,-30.075
463,-1.9687501,14.45625,-40.143753
464,7.4625,12.618751,-40.36875
465,9.243751,8.83125,-40.331253
466,-1.8750001,18.16875,-37.818752
467,-2.11875,24.993752,-25.2
468,-1.725,29.868752,-9.76875
469,-2.2687502,29.343752,-0.0
470,-2.1375,30.825,0.112500004
471,-4.8375,29.118752,-15.656251
472,-2.5500002,19.95,-31.2
473,0.056250002,11.19375,-40.275
474,7.05,12.39375,-39.7125
475,7.6687503,10.40625,-40.3125
476,-0.8625,15.31875,-35.8125
477,-2.34375,25.85625,-25.050001
478,-1.125,28.462502,-7.3125005
479,-1.63125,28.725,0.46875003
480,-3.3375,30.16875,1.63125
481,-6.3750005,28.462502,-18.50625
482,-3.9562502,20.90625,-33.787502
483,0.112500004,10.5,-41.86875
484,5.0437503,15.656251,-38.775
485,10.125,9.95625,-41.68125
486,-1.2,18.487501,-38.175003
487,-1.4250001,28.218752,-23.53125
488,-2.2687502,31.181252,-8.6625
489,-1.6125001,29.962502,1.0875001
490,-2.7,30.468752,-3.2625
491,-5.5687504,28.462502,-21.9375
492,-4.78125,22.40625,-31.85625
493,0.056250002,12.69375,-41.287502
494,5.6062503,15.731251,-38.1375
495,7.05,12.39375,-40.03125
496,-2.53125,19.518751,-32.8125
497,1.6500001,27.281252,-22.95
498,-4.2000003,29.400002,-5.7937503
499,-1.9125,28.7625,0.975
500,-1.44375,30.431252,-4.275
501,-5.175,25.800001,-23.6625
502,-1.3687501,16.050001,-36.956253
503,3.9375002,11.925,-43.0125
504,7.55625,14.812501,-37.36875
505,5.625,12.281251,-42.412502
506,-3.7875001,22.556252,-30.431252
507,-1.125,28.500002,-18.35625
508,-6.1312504,30.6,-3.825
509,-3.1312501,29.587502,0.99375004
510,-4.65,29.41875,-8.212501
511,-6.525,23.34375,-26.1375
512,-1.81875,15.95625,-39.54375
513,6.6562505,12.168751,-40.0125
514,8.325001,11.00625,-40.350002
515,5.11875,13.312501,-40.48125
516,-4.7250004,25.0125,-28.837502
517,-0.50625,28.593752,-13.35
518,-3.3000002,30.975,-0.675
519,-1.7625,30.112501,1.25625
520,-4.74375,30.093752,-11.475
521,-3.99375,24.937502,-26.925001
522,-2.0812502,15.8625,-38.550003
523,4.5375004,13.687501,-37.875
524,7.7812505,13.968751,-37.987503
525,3.43125,14.475,-39.825
526,-4.8562503,26.85,-23.7
527,-0.15,28.312502,-10.59375
528,-3.80625,30.6375,1.1437501
529,-3.2625,30.69375,0.46875003
530,-7.5937505,28.06875,-17.493752
531,-2.4,22.650002,-32.568752
532,0.22500001,12.262501,-41.925003
533,5.1000004,13.762501,-36.9375
534,10.25625,10.087501,-40.706253
535,-0.056250002,17.268751,-36.225002
536,-2.68125,26.587502,-22.63125
537,-3.3187501,30.656252,-5.53125
538,-3.7875001,28.987501,0.54375005
539,-3.2250001,31.2,-5.2312503
540,-5.8875003,25.893751,-22.5
541,-3.24375,20.8125,-34.275
542,3.7500002,12.50625,-42.037502
543,7.36875,13.593751,-39.112503
544,4.65,12.13125,-40.59375
545,-4.2375,22.893751,-29.60625
546,-0.52500004,28.593752,-14.962501
547,-6.9750004,30.581251,-2.8125
548,-4.1625004,30.150002,2.625
549,-6.24375,30.525002,-14.19375
550,-2.9250002,23.831251,-30.16875
551,1.5937501,14.2875,-40.575
552,8.493751,13.875001,-38.006252
553,11.15625,11.34375,-38.831253
554,1.2375001,13.8,-40.3875
555,-4.96875,24.937502,-26.23125
556,-1.8750001,30.0375,-9.13125
557,-5.1375003,29.718752,2.025
558,-2.7375002,29.962502,1.29375
559,-7.36875,28.44375,-18.6375
560,-1.9312501,22.03125,-33.05625
561,0.1875,14.19375,-40.518753
562,5.0437503,15.95625,-36.018753
563,6.20625,13.875001,-38.5875
564,-2.025,18.46875,-35.23125
565,-3.1312501,26.643751,-23.75625
566,-3.8812501,30.581251,-5.6625004
567,-4.2000003,30.4125,2.1375
568,-5.11875,28.968752,-3.9562502
569,-4.2937503,25.25625,-25.95
570,-1.7437501,18.431252,-36.862503
571,6.675,11.7375,-41.30625
572,6.05625,15.69375,-37.331253
573,5.2125,13.575001,-41.1375
574,-3.7687502,24.075,-28.368752
575,-2.0062501,29.475,-13.312501
576,-6.1312504,31.050001,1.35
577,-5.4750004,30.45,3.15
578,-4.74375,28.44375,-13.5375
579,-2.7562501,22.0125,-31.25625
580,0.13125001,13.2375,-41.9625
581,8.2875,14.7375,-36.5625
582,10.63125,12.375001,-37.875
583,1.95,16.875,-37.74375
584,-3.91875,25.9125,-25.48125
585,-3.2812502,29.94375,-9.075001
586,-6.7875004,30.45,0.58125
587,-5.86875,29.79375,0.90000004
588,-7.2562504,27.337502,-17.8125
589,-1.3687501,21.0375,-31.10625
590,2.4,12.0,-40.6875
591,5.7937503,15.6,-35.2125
592,8.175,12.525001,-39.9
593,-3.0937502,19.44375,-34.256252
594,0.31875002,25.143751,-21.862501
595,-5.53125,31.181252,-8.231251
596,-4.65,29.250002,2.0062501
597,-5.3250003,29.1,-7.36875
598,-5.2312503,26.212502,-24.487501
599,-1.10625,19.03125,-36.9
600,6.6937504,10.2375,-41.100002
601,6.20625,15.525001,-37.5
602,4.74375,14.475,-38.568752
603,-5.7375,23.775002,-28.781252
604,-1.9687501,29.962502,-18.35625
605,-9.243751,32.25,-0.69375
606,-6.1687503,30.112501,1.7062501
607,-6.8437505,28.462502,-9.58125
608,-5.6625004,24.6,-26.7
609,-1.0125,16.40625,-39.73125
610,6.6562505,10.51875,-41.41875
611,7.18125,14.175,-37.818752
612,0.46875003,15.806251,-39.768753
613,-4.8562503,23.53125,-28.312502
614,-3.4125001,30.581251,-15.093751
615,-8.400001,30.768751,-0.675
616,-6.0937505,30.6375,0.22500001
617,-6.2250004,29.025002,-13.500001
618,-4.05,22.331251,-30.243752
619,0.45000002,15.806251,-40.575
620,8.1,13.51875,-37.987503
621,10.33125,11.34375,-36.525
622,5.7375,12.825001,-40.331253
623,-5.49375,25.81875,-26.081251
624,-1.1625,29.94375,-9.95625
625,-6.0750003,30.35625,0.24375
626,-5.6062503,32.60625,-1.4625001
627,-9.46875,28.29375,-17.75625
628,-2.23125,20.831251,-33.675003
629,-0.46875003,13.575001,-42.112503
630,5.0062504,14.718751,-37.275
631,9.95625,12.056251,-37.8375
632,0.39375,14.981251,-40.3875
633,-6.5625005,25.275002,-24.900002
634,-4.875,29.831251,-12.431251
635,-10.03125,31.518751,-0.4875
636,-8.025001,30.056252,0.95625
637,-9.8625,29.00625,-20.212502
638,-2.5875,20.212502,-32.49375
639,2.2687502,13.387501,-40.40625
640,6.5062504,15.50625,-36.693752
641,8.775001,12.187501,-40.0875
642,0.75,16.2,-36.54375
643,-3.4687502,24.056252,-26.268751
644,-7.8,29.812502,-7.6312504
645,-6.8437505,31.143751,1.0500001
646,-5.9437504,28.968752,-1.66875
647,-7.93125,26.41875,-23.4375
648,-0.975,19.59375,-33.506252
649,2.025,12.731251,-42.0
650,4.51875,16.987501,-35.381252
651,7.0312505,14.325001,-38.30625
652,0.24375,17.1,-36.393753
653,-3.24375,24.581251,-26.60625
654,-8.231251,29.1375,-13.762501
655,-9.09375,30.431252,-2.7562501
656,-7.6312504,29.98125,-3.1125002
657,-7.9687505,27.431252,-18.2625
658,-6.525,21.09375,-34.350002
659,-5.7000003,16.29375,-40.0875
660,-1.2,13.950001,-40.143753
661,0.4875,14.306251,-39.24375
662,1.66875,12.075001,-42.300003
663,1.1625,9.95625,-42.693752
664,2.34375,10.762501,-43.256252
665,1.29375,9.7875,-44.49375
666,1.3125,6.6375003,-44.71875
667,-1.0500001,1.4250001,-48.881252
668,-0.84375006,-2.30625,-50.23125
669,2.1750002,-11.2875,-50.062504
670,3.7875001,-20.53125,-51.468754
671,6.5625005,-29.587502,-49.031254
672,8.1,-33.318752,-46.2
673,9.900001,-34.21875,-46.725002
674,9.09375,-27.69375,-47.362503
675,5.8500004,-15.3,-50.23125
676,-2.1000001,-1.0500001,-49.912502
677,8.887501,18.0,-30.525002
678,-1.7437501,29.868752,-10.9125
679,-3.825,25.237501,-22.706251
680,-3.7687502,24.393751,-25.125002
681,-5.7375,25.425001,-26.718752
682,3.35625,17.400002,-34.875
683,0.58125,7.14375,-42.768753
684,5.8500004,-3.5062501,-46.66875
685,10.21875,-11.71875,-47.381252
686,13.5375,-22.368752,-48.15
687,14.812501,-29.212502,-45.393753
688,15.13125,-32.381252,-44.49375
689,13.218751,-27.656252,-47.34375
690,10.8,-17.6625,-48.037502
691,0.90000004,-4.0125003,-48.787502
692,3.3375,9.4125,-42.75
693,3.15,27.150002,-17.306252
694,-4.1062503,27.075,-19.03125
695,-8.887501,24.618752,-23.5125
696,-12.075001,25.143751,-24.075
697,-5.8500004,21.712502,-31.63125
698,14.962501,4.1625004,-40.518753
699,-3.4875002,-3.0937502,-51.600002
700,6.1125,-13.9875,-52.3875
701,6.5437503,-22.368752,-50.850002
702,10.63125,-28.85625,-47.86875
703,12.825001,-29.531252,-47.4375
704,9.056251,-26.081251,-50.006252
705,5.68125,-16.800001,-52.612503
706,0.31875002,-6.9750004,-50.625004
707,6.1875005,9.337501,-43.162502
708,5.775,24.768751,-19.743752
709,-3.0187502,27.187502,-22.462502
710,-11.64375,26.60625,-23.493752
711,-13.1625,25.95,-25.687502
712,-10.668751,21.487501,-32.456253
713,8.53125,5.45625,-45.7125
714,6.1312504,-6.7312503,-50.475002
715,9.95625,-18.13125,-50.5875
716,13.25625,-26.868752,-49.95
717,13.725,-32.49375,-44.456253
718,14.043751,-30.35625,-47.11875
719,11.775001,-24.768751,-48.99375
720,6.9375005,-13.668751,-52.0875
721,3.4875002,0.0375,-48.487503
722,6.9750004,16.6875,-34.631252
723,-1.03125,27.806252,-16.706251
724,-6.05625,26.19375,-22.66875
725,-11.025001,25.66875,-27.375002
726,-12.937501,26.625002,-23.60625
727,4.78125,14.062501,-38.550003
728,1.725,2.1750002,-48.3375
729,7.6312504,-12.13125,-53.287502
730,13.950001,-22.44375,-50.100002
731,14.925,-29.1,-47.193752
732,15.262501,-31.050001,-46.96875
733,14.6625,-26.60625,-47.568752
734,12.01875,-14.26875,-49.143753
735,2.86875,-2.49375,-49.687504
736,10.51875,10.762501,-37.987503
737,1.1625,28.781252,-15.01875
738,-6.5437503,26.94375,-21.862501
739,-12.918751,26.325,-25.218752
740,-10.125,25.44375,-24.806252
741,0.52500004,16.7625,-38.006252
742,-0.50625,6.15,-47.081253
743,2.4375,-6.8250003,-51.018753
744,7.2000003,-14.793751,-51.093754
745,11.681251,-26.812502,-50.081253
746,12.243751,-30.525002,-44.943752
747,13.762501,-27.6,-49.143753
748,11.8125,-19.44375,-48.506252
749,3.9750001,-6.4500003,-49.612503
750,3.7687502,4.5375004,-47.325
751,5.9812503,25.10625,-23.98125
752,-1.4250001,28.95,-17.0625
753,-12.13125,25.406252,-26.85
754,-10.762501,24.393751,-27.825
755,-10.06875,24.300001,-29.156252
756,3.3187501,8.175,-43.6875
757,2.5875,-6.6937504,-50.04375
758,6.9,-15.975,-51.375004
759,10.293751,-25.81875,-50.381252
760,10.89375,-30.112501,-48.3375
761,11.1,-26.60625,-49.575
762,7.3875003,-20.962502,-51.562504
763,3.9750001,-10.9875,-51.91875
764,0.1875,-1.2,-50.943752
765,10.481251,14.062501,-36.300003
766,1.8750001,27.187502,-16.29375
767,-9.450001,28.0125,-18.5625
768,-13.125001,25.5375,-25.2
769,-6.01875,23.831251,-27.150002
770,-4.5375004,22.931252,-30.4125
771,-0.71250004,0.975,-47.41875
772,6.76875,-10.35,-50.8875
773,7.8750005,-18.5625,-50.850002
774,11.1,-28.10625,-49.2
775,12.4125,-28.406252,-48.750004
776,11.45625,-25.968752,-49.593754
777,10.200001,-18.975,-49.93125
778,3.3375,-5.83125,-50.756252
779,2.7375002,4.93125,-47.30625
780,7.6875005,24.88125,-24.843752
781,-2.4562502,29.5125,-14.925
782,-9.6,25.931252,-24.50625
783,-8.793751,25.0125,-24.16875
784,-8.025001,24.206251,-26.60625
785,8.775001,6.1312504,-43.800003
786,0.0,-3.7875001,-51.506252
787,5.8875003,-15.712501,-49.893753
788,9.993751,-24.150002,-50.100002
789,9.6,-27.225,-48.862503
790,11.212501,-27.562502,-48.24375
791,11.0625,-22.087502,-50.025
792,6.8250003,-13.781251,-50.79375
793,-2.25,-2.41875,-50.68125
794,8.137501,11.2875,-41.662502
795,6.1125,26.118752,-16.237501
796,-4.7625003,26.175001,-22.06875
797,-10.725,25.650002,-26.081251
798,-5.175,23.85,-27.825
799,1.9312501,18.806252,-35.5125
800,2.4375,2.0812502,-48.99375
801,2.2687502,-9.543751,-51.412502
802,7.0125003,-21.618752,-52.66875
803,8.15625,-28.556252,-49.425003
804,9.975,-32.625,-49.687504
805,10.425,-28.425001,-49.66875
806,8.64375,-21.91875,-49.800003
807,2.86875,-9.900001,-52.725002
808,-3.2812502,3.9,-47.90625
809,7.7250004,17.831251,-33.73125
810,1.1812501,28.800001,-13.406251
811,-7.2937503,27.300001,-21.862501
812,-10.33125,26.306252,-23.362501
813,-9.637501,26.212502,-24.50625
814,-1.35,15.337501,-40.518753
