,mx,my,mz
116,-9.5625,38.98125,-27.018751
117,-6.6562505,43.893753,-3.4125001
118,-3.4125001,43.893753,-5.2875004
119,-5.71875,39.075,-24.54375
120,-7.51875,30.16875,-36.24375
121,-1.44375,27.487501,-38.625
122,-12.01875,31.29375,-34.03125
123,-12.806251,38.850002,-26.437502
124,-7.9875,45.393753,-7.14375
125,-5.11875,43.818752,-6.5437503
126,-9.375,40.21875,-23.6625
127,-9.65625,30.018751,-37.800003
128,0.3,26.718752,-40.7625
129,-12.056251,33.225002,-32.943752
130,-10.856251,37.78125,-25.81875
131,-7.1250005,45.43125,-5.2312503
132,-3.15,44.11875,-5.15625
133,-5.6625004,40.3125,-22.48125
134,-8.71875,32.100002,-36.75
135,0.09375,25.9125,-40.575
136,-11.231251,32.025,-33.43125
137,-9.0375,39.768753,-24.468752
138,-4.40625,42.506252,-4.2562504
139,-2.86875,42.43125,-6.9
140,-6.0375004,37.725002,-27.750002
141,-4.125,28.35,-40.66875
142,-3.4125001,30.206251,-37.350002
143,-13.556251,35.60625,-31.66875
144,-10.40625,40.912502,-21.862501
145,-6.43125,45.768753,-3.80625
146,-6.0750003,44.4375,-10.25625
147,-8.71875,34.331253,-30.487501
148,-2.90625,26.156252,-40.65
149,-8.00625,33.80625,-35.04375
150,-14.325001,34.893753,-30.975
151,-9.46875,41.925003,-18.1875
152,-4.425,45.956253,-1.5937501
153,-6.05625,44.456253,-8.64375
154,-8.325001,37.425003,-31.893751
155,-0.8625,25.331251,-42.956253
156,-4.6875,31.743752,-36.54375
157,-13.70625,35.475002,-33.45
158,-10.44375,41.625,-19.125
159,-5.26875,44.41875,-1.5187501
160,-7.36875,45.975002,-9.450001
161,-9.6,34.59375,-29.98125
162,-0.7875,25.85625,-43.631252
163,-3.3375,29.5125,-37.331253
164,-13.33125,31.593752,-34.96875
165,-9.675,41.11875,-17.831251
166,-3.43125,43.10625,-1.85625
167,-5.55,41.90625,-11.00625
168,-7.6312504,33.075,-33.412502
169,2.9437501,24.31875,-42.075
170,-7.2562504,34.95,-33.956253
171,-12.075001,35.456253,-28.462502
172,-7.6312504,42.99375,-9.1875
173,-2.86875,42.881252,-3.3375
174,-6.3187504,41.9625,-15.8625
175,-11.887501,30.187502,-33.506252
176,2.15625,25.10625,-41.5875
177,-9.88125,34.4625,-31.743752
178,-12.731251,33.3375,-29.362501
179,-7.2562504,43.350002,-10.03125
180,-3.3187501,42.91875,-6.0750003
181,-5.5125003,38.79375,-22.44375
182,-7.89375,27.88125,-38.756252
183,3.6562502,23.00625,-41.081253
184,-9.84375,32.550003,-32.662502
185,-12.356251,35.49375,-27.656252
186,-7.36875,43.55625,-5.49375
187,-2.6437502,41.568752,-8.325001
188,-8.118751,39.112503,-22.6875
189,-6.01875,26.1375,-39.09375
190,2.71875,25.181252,-41.925003
191,-8.925,31.593752,-34.4625
192,-11.8125,37.5,-25.29375
193,-7.0875,42.300003,-4.8187504
194,-4.8562503,42.54375,-6.675
195,-6.525,35.60625,-26.04375
196,-3.05625,24.656252,-42.225002
197,-2.2125,27.993752,-38.11875
198,-13.012501,34.443752,-32.475002
199,-8.493751,38.756252,-22.03125
200,-4.3500004,42.09375,-3.91875
201,-5.4187503,42.037502,-10.856251
202,-6.61875,34.7625,-29.437502
203,2.1375,23.587502,-43.818752
204,-4.125,30.300001,-36.99375
205,-11.962501,32.100002,-35.025
206,-6.6937504,39.80625,-17.8875
207,-4.2937503,43.068752,-2.49375
208,-5.775,41.25,-11.793751
209,-8.962501,35.175003,-32.775
210,3.0187502,25.143751,-41.11875
211,-6.6375003,33.24375,-32.79375
212,-11.962501,34.050003,-31.181252
213,-8.400001,43.068752,-13.2375
214,-1.95,43.725002,-3.3937502
215,-6.1312504,39.881252,-16.931252
216,-8.26875,29.025002,-37.65
217,4.9500003,23.925001,-43.425003
218,-7.8750005,32.850002,-31.275002
219,-12.88125,36.65625,-26.85
220,-7.7625003,44.831253,-4.8562503
221,-4.65,41.98125,-4.875
222,-7.4062505,39.018753,-24.656252
223,-5.83125,25.556252,-41.193752
224,-3.15,27.281252,-40.518753
225,-14.1,32.381252,-33.675003
226,-11.1,39.35625,-21.150002
227,-6.4125004,42.9,-2.90625
228,-5.7562504,42.487503,-10.5375
229,-7.18125,36.206253,-29.1375
230,-2.41875,25.3875,-42.2625
231,-4.65,28.593752,-35.30625
232,-14.08125,32.381252,-32.2125
233,-10.725,40.0125,-19.725
234,-5.11875,44.11875,-2.98125
235,-7.1250005,43.48125,-10.6875
236,-7.18125,34.706253,-30.056252
237,-0.65625,23.25,-42.412502
238,-6.9750004,30.675001,-33.675003
239,-14.325001,34.875,-31.800001
240,-10.725,41.662502,-18.6375
241,-5.15625,43.03125,-3.1125002
242,-5.7562504,42.46875,-11.6625
243,-10.25625,33.975002,-31.556252
244,-1.48125,24.31875,-43.237503
245,-8.38125,33.600002,-31.781252
246,-12.993751,32.943752,-30.956251
247,-9.1875,42.318752,-14.962501
248,-2.8875,43.143753,-3.825
249,-6.5062504,40.893753,-15.825001
250,-12.168751,32.9625,-34.068752
251,4.89375,23.400002,-41.625
252,-6.95625,33.412502,-33.43125
253,-13.6125,35.081253,-29.38125
254,-7.2937503,42.412502,-10.1625
255,-4.36875,43.74375,-3.0
256,-6.43125,41.11875,-20.362501
257,-10.21875,28.44375,-38.550003
258,4.6125,23.306252,-41.925003
259,-10.78125,33.487503,-32.5125
260,-13.106251,39.018753,-25.29375
261,-7.18125,44.625,-5.0437503
262,-5.64375,41.831253,-6.7875004
263,-7.9687505,36.99375,-28.312502
264,-1.9687501,23.550001,-42.7125
265,0.46875003,25.050001,-40.3875
266,-11.325001,31.48125,-34.050003
267,-11.1,39.375,-20.34375
268,-5.8500004,43.125,-1.4625001
269,-6.4875,41.643753,-7.7250004
270,-8.587501,36.112503,-29.081251
271,-1.8937501,24.375002,-42.9
272,-2.68125,28.462502,-37.96875
273,-13.387501,32.287502,-33.375
274,-10.05,40.331253,-19.743752
275,-5.15625,43.03125,-3.1125002
276,-6.5437503,43.55625,-8.118751
277,-8.83125,35.4375,-30.993752
278,-1.9125,23.1375,-42.693752
279,-3.1125002,27.000002,-39.375
280,-13.293751,32.831253,-33.225002
281,-9.825001,40.987503,-20.1
282,-4.89375,44.775,-2.5125
283,-6.2625003,43.518753,-8.925
284,-8.025001,34.237503,-32.943752
285,1.125,22.331251,-44.550003
286,-1.63125,26.41875,-38.5875
287,-11.26875,32.4375,-34.256252
288,-9.337501,40.237503,-20.90625
289,-5.1937504,43.74375,-0.375
290,-4.0875,40.537502,-6.4687505
291,-7.9125004,35.081253,-28.425001
292,-0.41250002,23.475,-45.35625
293,1.3875,24.393751,-40.575
294,-11.418751,32.60625,-32.79375
295,-9.975,41.15625,-18.31875
296,-5.7562504,43.518753,-1.6500001
297,-6.6375003,43.162502,-7.1250005
298,-8.56875,34.18125,-30.806252
299,0.01875,22.21875,-43.050003
300,-3.3937502,28.556252,-37.125
301,-13.106251,34.050003,-31.48125
302,-8.2875,41.662502,-16.44375
303,-3.4687502,43.518753,-0.41250002
304,-5.2125,42.975002,-9.1125
305,-8.7375,33.112503,-30.281252
306,0.13125001,22.462502,-43.725002
307,-3.6750002,26.94375,-38.7
308,-14.175,35.006252,-30.018751
309,-10.106251,41.04375,-18.46875
310,-5.1375003,44.550003,-1.3687501
311,-6.8625,42.65625,-6.4500003
312,-8.90625,34.912502,-29.19375
313,1.5,22.987501,-43.29375
314,0.75,26.812502,-38.175003
315,-10.05,33.393753,-31.237501
316,-9.918751,40.893753,-16.6875
317,-4.89375,43.706253,1.2375001
318,-4.6312504,42.0,-4.3875003
319,-7.89375,35.100002,-25.987501
320,-1.40625,25.575,-39.225002
321,-1.9125,29.343752,-37.36875
322,-12.675,32.193752,-34.2
323,-7.65,41.04375,-14.981251
324,-3.4687502,43.518753,-1.21875
325,-6.525,43.55625,-7.6312504
326,-8.512501,33.768753,-30.31875
327,0.90000004,23.493752,-41.175003
328,-5.7000003,30.6375,-35.49375
329,-14.231251,32.25,-33.99375
330,-9.6,40.875,-13.950001
331,-4.6312504,40.78125,-1.7625
332,-5.86875,42.225002,-11.00625
333,-11.85,32.943752,-31.1625
334,-0.88125,24.393751,-40.331253
335,-8.625,33.225002,-31.275002
336,-15.731251,33.43125,-29.437502
337,-10.44375,41.456253,-7.6125
338,-3.3375,42.43125,1.2375001
339,-7.2000003,42.956253,-8.400001
340,-10.387501,32.04375,-34.10625
341,2.4,24.2625,-40.59375
342,-7.89375,32.831253,-33.7125
343,-16.087502,32.79375,-29.8875
344,-8.775001,42.99375,-10.125
345,-3.16875,42.28125,2.7
346,-6.95625,41.381252,-13.387501
347,-11.325001,30.2625,-32.568752
348,2.1750002,23.60625,-40.575
349,-9.76875,31.85625,-32.662502
350,-14.83125,34.706253,-26.737501
351,-9.243751,43.78125,-6.24375
352,-2.7562501,42.206253,-0.075
353,-6.9750004,41.362503,-16.63125
354,-11.775001,30.300001,-34.987503
355,4.1625004,23.493752,-41.268753
356,-8.71875,32.381252,-35.1375
357,-13.200001,35.475002,-26.643751
358,-8.306251,42.825,-6.7312503
359,-3.525,42.5625,-2.1750002
360,-6.0750003,40.40625,-19.21875
361,-8.418751,28.893751,-39.09375
362,6.5625005,22.3875,-40.66875
363,-8.38125,33.600002,-32.5875
364,-14.56875,36.45,-26.79375
365,-8.8125,43.706253,-7.0687504
366,-1.6875001,43.96875,-2.4375
367,-6.05625,40.40625,-17.60625
368,-11.606251,29.85,-36.75
369,5.0625,21.6,-42.05625
370,-10.21875,33.2625,-33.825
371,-13.012501,36.393753,-27.825
372,-8.512501,43.40625,-7.7250004
373,-3.45,44.30625,-4.1625004
374,-6.7875004,40.78125,-17.1
375,-9.543751,30.562502,-36.35625
376,5.8875003,21.768751,-43.068752
377,-7.1625004,32.756252,-32.60625
378,-14.212501,35.71875,-27.281252
379,-6.95625,43.631252,-6.80625
380,-3.5062501,42.5625,-0.54375005
381,-8.231251,40.95,-17.0625
382,-12.450001,28.462502,-35.550003
383,3.4875002,23.175001,-41.568752
384,-9.150001,31.218752,-32.49375
385,-16.21875,37.2,-26.925001
386,-9.993751,44.287502,-5.7562504
387,-2.5687501,42.84375,-2.53125
388,-6.9750004,39.84375,-16.425001
389,-12.806251,30.843752,-33.3375
390,2.0062501,23.75625,-41.550003
391,-8.6625,32.11875,-32.362503
392,-15.543751,34.800003,-26.400002
393,-7.55625,42.318752,-8.043751
394,-4.74375,43.3875,-2.15625
395,-7.8,39.393753,-18.487501
396,-11.15625,31.331251,-34.21875
397,5.34375,21.5625,-42.393753
398,-9.731251,31.44375,-32.643753
399,-12.975,36.131252,-26.681252
400,-9.1875,43.068752,-7.6875005
401,-4.21875,42.375,-1.6500001
402,-7.7812505,40.912502,-16.425001
403,-13.950001,32.5125,-31.893751
404,0.91875005,24.712502,-41.850002
405,-9.150001,32.86875,-31.575
406,-15.88125,33.73125,-28.95
407,-9.75,42.5625,-11.0625
408,-5.9625,44.081253,-2.30625
409,-9.7875,41.025,-16.5375
410,-12.69375,32.60625,-33.393753
411,-0.41250002,23.925001,-41.30625
412,-7.36875,30.300001,-34.4625
413,-14.250001,32.550003,-31.893751
414,-10.387501,40.93125,-19.9125
415,-6.01875,41.475002,-5.625
416,-4.6312504,41.25,-10.05
417,-10.9125,35.325,-27.69375
418,-8.418751,25.875002,-39.99375
419,0.28125,24.112501,-40.2
420,-7.6312504,31.575,-34.331253
421,-13.06875,30.31875,-34.78125
422,-12.4125,37.85625,-24.31875
423,-7.6312504,42.693752,-12.431251
424,-2.7562501,42.24375,-12.4125
425,-4.8562503,37.59375,-25.35
426,-9.900001,29.775002,-37.4625
427,-3.825,25.1625,-41.8875
428,5.6062503,26.775002,-35.737503
429,15.8625,25.3875,-34.706253
430,16.800001,27.768751,-30.2625
431,21.712502,29.2875,-23.325
432,23.6625,32.287502,-12.6
433,25.612501,33.318752,-6.525
434,26.60625,32.71875,0.43125
435,28.931252,29.437502,1.4250001
436,27.35625,31.9125,-3.9375002
437,17.1,37.66875,-6.2250004
438,7.8562503,41.79375,-7.6875005
439,3.61875,43.29375,-5.3250003
440,4.33125,42.0,-3.2062502
441,3.6375,41.362503,-7.8750005
442,2.4,43.21875,0.056250002
443,4.9125004,40.6875,11.25
444,8.1,37.893753,18.525002
445,13.650001,32.737503,23.212502
446,15.637501,31.406252,23.681252
447,7.93125,38.943752,11.212501
448,4.3125,42.28125,-2.4
449,5.68125,41.737503,-12.31875
450,5.8125,42.61875,-4.5750003
451,5.08125,42.693752,-6.6562505
452,7.3500004,42.525,-8.512501
453,6.0375004,41.287502,3.4125001
454,8.606251,38.362503,16.237501
455,13.481251,34.10625,20.90625
456,18.375,32.1375,22.275002
457,13.6125,36.487503,14.681251
458,6.7875004,42.0,0.45000002
459,2.7,42.0,-9.31875
460,4.3875003,40.85625,-7.55625
461,3.5812502,42.05625,-5.45625
462,5.5687504,43.162502,-8.793751
463,5.08125,42.225002,2.4375
464,5.9625,37.725002,16.1625
465,12.750001,32.9625,21.45
466,17.775002,32.34375,20.5125
467,12.093751,37.36875,14.043751
468,5.0437503,40.6875,-1.725
469,3.0187502,41.550003,-10.125
470,3.3750002,42.61875,-6.9187503
471,-0.61875004,42.693752,-7.9500003
472,2.0062501,41.662502,-10.106251
473,1.06875,42.43125,1.4250001
474,4.275,40.3875,15.656251
475,12.150001,32.100002,23.118752
476,14.19375,32.79375,21.09375
477,11.212501,37.612503,14.55
478,3.8625002,41.100002,-1.3875
479,1.9875001,42.09375,-9.3
480,3.6000001,41.625,-8.3625
481,0.88125,41.831253,-8.775001
482,2.8875,42.9375,-8.868751
483,1.1437501,41.737503,0.95625
484,2.68125,40.425003,12.7875
485,11.793751,34.050003,22.10625
486,14.868751,31.893751,22.875
487,11.681251,37.425003,15.525001
488,3.9,41.11875,0.73125005
489,1.5562501,41.71875,-11.71875
490,3.45,41.49375,-9.337501
491,0.88125,41.831253,-7.3125005
492,3.7687502,42.693752,-8.71875
493,3.80625,43.4625,1.3125
494,5.1000004,37.6875,14.418751
495,12.637501,32.86875,22.9125
496,16.21875,32.4,21.525002
497,10.51875,38.625,11.94375
498,3.525,43.050003,-2.4
499,0.8625,43.03125,-12.20625
500,2.1375,42.525,-4.2937503
501,0.45000002,40.36875,-9.0375
502,2.5875,43.40625,-7.4062505
503,0.61875004,42.61875,1.10625
504,3.6937501,39.09375,16.518751
505,14.2875,33.3375,22.85625
506,14.7375,33.0,21.225
507,6.1312504,42.131252,6.4687505
508,2.2125,42.768753,-7.3875003
509,2.9250002,42.225002,-11.775001
510,0.22500001,43.162502,-4.5750003
511,1.9875001,42.112503,-7.6875005
512,1.66875,43.29375,-0.73125005
513,2.79375,40.537502,11.8125
514,11.4375,36.0,20.587502
515,16.893751,31.518751,23.475
516,12.825001,37.29375,16.29375
517,4.4625,41.34375,2.8125
518,1.0875001,41.268753,-6.9750004
519,3.0937502,41.15625,-7.36875
520,0.8625,42.2625,-5.2125
521,1.6125001,42.956253,-9.46875
522,1.3312501,42.975002,3.1875002
523,4.96875,37.85625,16.518751
524,10.931251,34.3125,23.587502
525,15.168751,31.44375,21.581251
526,8.34375,39.1875,12.806251
527,4.4812503,41.831253,-3.6937501
528,2.5125,41.0625,-9.450001
529,3.6375,42.09375,-0.75
530,2.325,41.643753,-8.493751
531,0.80625004,42.956253,-4.425
532,3.05625,41.550003,5.775
533,8.418751,37.725002,19.0125
534,15.731251,31.650002,22.706251
535,15.093751,34.85625,19.3875
536,7.0312505,40.3875,8.75625
537,3.24375,41.4375,-3.9750001
538,2.0625,41.25,-9.6
539,2.90625,43.6875,-2.0812502
540,3.6937501,40.65,-9.150001
541,3.7125,42.1875,-5.7937503
542,4.275,42.225002,6.675
543,9.20625,36.506252,16.275002
544,15.525001,32.2125,20.90625
545,16.2,32.381252,19.25625
546,7.8562503,41.775,5.2875004
547,3.05625,42.787502,-8.700001
548,3.6000001,41.325,-11.4375
549,1.9125,43.518753,-2.8500001
550,2.3812501,42.46875,-7.5375004
551,2.0812502,41.71875,-4.1062503
552,3.8437502,39.84375,10.012501
553,10.89375,34.275,18.712502
554,16.5,32.362503,20.868752
555,13.856251,35.662502,16.96875
556,4.4625,40.143753,5.11875
557,2.11875,42.225002,-8.6625
558,3.6000001,41.325,-11.118751
559,2.9250002,42.975002,-5.30625
560,3.6750002,42.15,-10.481251
561,3.91875,42.35625,0.52500004
562,6.7125,39.91875,12.675
563,12.69375,34.875,20.41875
564,14.775001,32.287502,18.825
565,11.325001,38.925003,10.950001
566,5.45625,40.7625,-2.4
567,4.05,42.506252,-10.51875
568,4.96875,40.631252,-8.868751
569,3.05625,43.0875,-5.4750004
570,2.775,41.175003,-9.3
571,4.6312504,41.04375,1.8375001
572,6.01875,39.600002,12.712501
573,13.05,34.3125,21.900002
574,15.731251,32.86875,20.400002
575,8.38125,39.975002,11.00625
576,4.03125,40.95,-1.5375
577,3.91875,40.875,-11.118751
578,4.3500004,41.268753,-8.38125
579,3.1125002,40.875,-7.3500004
580,3.0187502,41.98125,-6.9
581,3.6375,42.393753,2.4750001
582,7.275,37.425003,15.4875
583,16.087502,33.787502,21.487501
584,18.150002,32.7,19.66875
585,7.36875,41.006252,5.9812503
586,3.15,42.112503,-5.925
587,2.86875,41.7,-9.4875
588,2.1000001,41.71875,-2.4750001
589,2.4750001,41.49375,-8.64375
590,1.5375,41.662502,-2.625
591,3.075,41.850002,9.65625
592,7.9500003,36.54375,18.09375
593,12.843751,33.506252,21.6
594,14.64375,35.175003,19.3875
595,5.0062504,41.850002,5.0437503
596,2.4375,41.756252,-9.150001
597,5.68125,41.756252,-12.0
598,-0.01875,42.787502,-3.9
599,2.3812501,42.16875,-9.95625
600,2.25,43.0875,-2.04375
601,4.1625004,40.7625,9.31875
602,10.40625,36.24375,18.018751
603,16.331251,31.0125,20.1
604,15.150001,35.2125,14.343751
605,6.1312504,41.831253,4.36875
606,0.73125005,41.98125,-8.2875
607,2.8125,42.112503,-9.975
608,0.90000004,41.831253,-6.5062504
609,1.725,41.850002,-9.450001
610,3.525,41.98125,0.71250004
611,3.7875001,40.256252,9.1875
612,7.8,36.693752,19.06875
613,14.062501,32.68125,22.06875
614,14.3625,34.93125,17.456251
615,6.1875005,41.11875,1.95
616,2.98125,41.9625,-9.65625
617,5.86875,41.60625,-9.4125
618,2.2875001,42.075,-6.5625005
619,2.9625,42.24375,-9.65625
620,2.79375,42.35625,1.5375
621,4.65,40.74375,13.687501
622,11.925,34.162502,21.9375
623,15.13125,31.85625,21.581251
624,11.118751,35.7,13.63125
625,6.8437505,39.787502,-0.95625
626,3.1125002,40.425003,-10.9125
627,3.43125,41.925003,-7.7250004
628,1.40625,42.318752,-7.8375
629,1.8750001,43.068752,-9.31875
630,2.30625,41.625,3.6750002
631,6.525,39.15,14.493751
632,12.993751,34.706253,21.075
633,15.3,33.05625,21.056252
634,10.8,38.5875,11.137501
635,2.2687502,41.1375,-5.0625
636,3.4875002,40.78125,-13.368751
637,2.2125,42.75,-8.512501
638,2.1000001,42.506252,-7.8562503
639,3.0,40.331253,-9.1125
640,3.2812502,41.775,3.3187501
641,5.7937503,38.006252,15.187501
642,13.63125,32.737503,22.087502
643,16.987501,31.612501,20.0625
644,6.9187503,39.075,11.71875
645,3.9,40.3875,-4.93125
646,3.6562502,42.131252,-12.1125
647,1.5375,41.2125,-5.8500004
648,0.54375005,42.5625,-6.5062504
649,1.21875,42.9,-6.5437503
650,1.1625,42.05625,5.8125
651,6.2812505,37.55625,17.94375
652,12.187501,32.90625,22.125
653,15.675,31.893751,18.6375
654,8.3625,39.956253,9.375
655,3.43125,42.225002,-5.2875004
656,5.1000004,41.9625,-11.34375
657,2.1000001,43.237503,-1.8750001
658,2.6437502,42.99375,-5.775
659,1.5937501,42.16875,-4.9125004
660,2.11875,42.487503,7.0687504
661,6.6937504,37.631252,16.143751
662,14.887501,31.48125,21.2625
663,17.643751,32.2125,20.34375
664,7.5375004,41.15625,9.375
665,4.3125,40.3125,-7.36875
666,2.9437501,40.725002,-12.20625
667,4.0687504,43.256252,-3.3937502
668,2.3812501,42.45,-8.681251
669,2.7562501,43.55625,-4.0125003
670,3.0187502,42.2625,8.83125
671,9.1125,35.04375,18.91875
672,15.262501,33.3375,21.0375
673,14.212501,33.73125,19.275002
674,5.775,41.34375,5.3625
675,3.1125002,42.375,-7.0687504
676,4.65,40.78125,-11.137501
677,1.6125001,42.1875,-3.61875
678,4.125,41.8125,-10.5
679,5.15625,42.45,-1.7812501
680,2.53125,41.362503,7.89375
681,11.08125,33.693752,18.075
682,14.3625,32.34375,20.456251
683,14.925,36.206253,14.962501
684,4.9500003,42.09375,2.2875001
685,2.90625,41.4375,-8.6625
686,2.71875,41.568752,-11.7375
687,2.4562502,42.206253,-4.2937503
688,3.8625002,41.568752,-10.3125
689,3.6750002,42.9,-3.3750002
690,4.3875003,41.550003,9.9375
691,10.81875,36.16875,16.875
692,16.1625,31.593752,21.88125
693,14.56875,33.91875,14.718751
694,4.03125,41.4,3.3000002
695,3.5625002,42.037502,-8.38125
696,5.25,41.8125,-11.175
697,2.7562501,43.10625,-6.2812505
698,4.96875,40.631252,-9.356251
699,2.4,42.91875,-3.16875
700,3.99375,41.193752,9.4875
701,9.7875,35.2125,18.075
702,16.78125,32.175003,18.6
703,15.225,33.318752,17.79375
704,8.118751,40.5,4.3500004
705,3.73125,41.8875,-6.9187503
706,4.0687504,42.075,-12.618751
707,1.63125,42.206253,-1.66875
708,1.40625,42.318752,-7.0125003
709,0.4875,43.275,-4.9125004
710,3.0937502,42.787502,8.325001
711,7.5937505,38.775,17.868752
712,13.14375,33.3375,21.91875
713,13.931251,34.050003,21.54375
714,6.0750003,40.10625,9.28125
715,2.7375002,42.3375,-2.8500001
716,5.68125,40.537502,-10.181251
717,1.03125,42.393753,-3.1125002
718,2.3812501,41.25,-6.525
719,2.15625,41.79375,-9.13125
720,1.40625,43.050003,-1.85625
721,-0.46875003,42.037502,12.675
722,6.2250004,38.268753,18.75
723,12.4125,34.93125,22.050001
724,12.375001,36.112503,15.056251
725,5.11875,41.943752,3.2625
726,1.63125,41.30625,-9.262501
727,3.05625,40.8375,-12.8625
728,4.6312504,41.9625,-2.71875
729,6.58125,40.3125,-7.93125
730,7.8187504,40.55625,-8.625
731,7.1250005,42.318752,-4.4437504
732,8.19375,41.025,2.5500002
733,6.8437505,41.737503,3.54375
734,7.5375004,41.625,0.43125
735,10.14375,37.893753,-15.750001
736,10.2375,36.037502,-23.325
737,9.525001,37.78125,-21.243752
738,9.39375,33.9,-29.56875
739,9.712501,26.812502,-37.331253
740,7.05,20.118752,-42.5625
741,3.9375002,15.281251,-46.050003
742,3.3937502,11.775001,-48.862503
743,4.51875,12.337501,-46.162502
744,2.625,21.31875,-45.7125
745,2.325,29.475,-39.112503
746,3.99375,38.7,-23.868752
747,8.175,41.006252,0.91875005
748,8.55,37.875,7.0125003
749,7.5937505,41.68125,6.43125
750,7.3125005,41.7,5.9625
751,8.75625,40.800003,1.2375001
752,11.793751,36.7125,-18.0375
753,9.28125,33.35625,-30.525002
754,10.575001,25.331251,-37.3125
755,6.3562503,19.931252,-42.206253
756,6.4125004,16.06875,-46.162502
757,6.0750003,15.450001,-44.5125
758,5.45625,21.825,-43.050003
759,1.2,32.9625,-33.018753
760,3.9750001,37.912502,-20.75625
761,11.2875,42.393753,-0.01875
762,10.3125,39.05625,10.650001
763,9.65625,40.85625,4.93125
764,8.118751,40.5,4.3500004
765,9.75,39.45,0.6
766,10.856251,39.75,-11.606251
767,10.743751,33.1875,-28.125002
768,10.125,25.66875,-36.16875
769,6.6562505,21.2625,-41.943752
770,5.8125,18.206251,-43.7625
771,7.5750003,20.60625,-42.112503
772,5.175,28.2,-36.24375
773,2.4375,38.756252,-23.6625
774,11.493751,40.162502,-1.10625
775,11.043751,36.393753,14.1
776,8.7375,39.881252,4.18125
777,7.3125005,40.5,8.26875
778,9.1125,38.86875,3.3937502
779,8.606251,41.4375,-7.2187505
780,8.45625,33.3375,-28.706251
781,9.95625,25.968752,-36.65625
782,7.51875,18.150002,-42.84375
783,6.5625005,16.2,-45.1875
784,4.6875,19.44375,-44.5875
785,3.4687502,25.10625,-38.7
786,0.075,34.631252,-29.306252
787,6.0937505,39.881252,-17.475
788,9.712501,39.393753,10.012501
789,9.806251,38.268753,8.418751
790,9.1125,39.600002,8.231251
791,5.7562504,41.775,8.26875
792,7.8562503,41.025,-1.0125
793,10.481251,35.475002,-19.9125
794,8.400001,27.54375,-33.9
795,8.0625,21.806252,-38.756252
796,5.11875,18.0375,-42.9375
797,6.3750005,19.5,-44.15625
798,5.2312503,22.96875,-40.800003
799,1.66875,32.34375,-33.99375
800,1.8937501,38.71875,-20.550001
801,10.44375,40.0875,6.0750003
802,10.5375,39.412502,8.19375
803,6.8812504,40.537502,7.7812505
804,6.0937505,41.325,7.7812505
805,8.212501,41.8125,-0.39375
806,10.275001,39.525,-14.681251
807,11.90625,29.737501,-30.993752
808,8.8125,22.95,-38.643753
809,5.08125,16.800001,-43.875
810,3.6000001,14.512501,-45.375
811,4.4437504,17.41875,-44.5125
812,5.6625004,22.9125,-40.5
813,2.3812501,32.53125,-33.206253
814,6.05625,37.125,-19.0125
815,6.7500005,40.725002,10.387501
816,8.700001,42.24375,8.325001
817,7.5000005,42.6375,5.925
818,8.3625,39.65625,6.15
819,9.3,40.85625,-0.73125005
820,11.00625,35.98125,-18.16875
821,10.743751,30.018751,-30.7875
822,8.55,25.725,-36.28125
823,7.5000005,19.78125,-44.193752
824,5.4187503,14.83125,-44.79375
825,4.7250004,19.03125,-44.081253
