,gx,gy,gz
484,1.9431182,-0.44346982,-0.7869409
485,1.9730113,0.063447945,-0.7565818
486,2.0007074,0.6119098,-0.7315488
487,2.1211452,1.0217582,-0.65585065
488,2.5038967,1.524415,-0.5599131
489,3.266071,2.2407176,-0.53002
490,4.272383,2.8190727,-0.80451727
491,5.9875417,3.1324508,-1.2000515
492,6.6303434,2.6218047,-1.3231525
493,6.598919,1.034541,-0.84133434
494,5.560117,1.2312096,2.5789292
495,1.6942531,-0.5505923,6.137806
496,0.9021858,-4.0737176,1.2421949
497,1.1745526,-5.7771583,-3.199827
498,1.1298127,-5.1701083,-3.6422315
499,1.8098975,-0.32616103,-2.5975707
500,4.538292,5.690874,-0.94579375
501,5.516376,6.37522,-0.73048353
502,4.353341,4.5721135,-0.67768794
503,3.2212646,2.9187386,-0.3312209
504,2.2778676,1.7967818,-0.21078299
505,1.9570328,1.8980455,-0.19586973
506,2.118482,3.0056217,-0.15425906
507,2.0390558,2.8019624,-0.072169535
508,1.37708,1.4306079,0.07436658
509,-0.016710844,1.2242856,0.47462788
510,-2.0228775,1.0286822,0.5508586
511,-3.2461646,-0.16897258,0.5082493
512,-3.8526816,-1.8654894,0.36271185
513,-3.9838383,-2.6202068,0.1825543
514,-4.1191897,-3.5114076,-0.2272941
515,-4.1346354,-3.8088071,-0.5657719
516,-3.9619346,-4.0849023,-0.5886744
517,-3.7397003,-4.2133293,-0.49539992
518,-3.4737248,-4.1184573,-0.44260433
519,-3.1939015,-3.8317099,-0.44153908
520,-3.0334508,-3.5614734,-0.42129967
521,0.88407683,0.27822554,-0.40372333
522,3.1279902,2.1080296,-0.35252556
523,2.5102882,-0.40185916,-0.34187323
524,0.20558998,-1.4817392,-0.5284222
525,-1.9616266,1.5078373,-0.5460651
526,-2.4109552,-0.5724296,-1.0401335
527,-1.8795371,-3.701152,0.17456506
528,-1.1146998,-4.3215837,1.9521061
529,0.18155566,-2.9090848,2.6748667
530,0.62662333,-0.7238258,2.3726735
531,0.32602787,1.0419977,2.210625
532,-0.5283556,3.6387694,1.9937167
533,-2.4434447,6.032481,1.2138996
534,-4.3265104,8.381986,0.0061250897
535,-5.27317,9.482637,-0.8167674
536,-5.963374,9.459669,-1.3726859
537,-7.365687,7.277073,-1.0939277
538,-9.345822,-0.2505295,-1.0156331
539,-8.497231,-6.2030516,-0.9175651
540,-6.079551,-8.35156,-1.3343375
541,-3.9422276,-7.1645575,-1.9686172
542,-2.748834,-3.3525546,-1.4958534
543,-2.0517054,-0.3027259,-0.3845491
544,-0.87375736,2.8265293,1.1553118
545,0.35425657,3.505016,1.477212
546,1.807767,2.1314647,1.3029132
547,2.6893804,-0.14547089,1.0273507
548,2.7250657,-2.0557666,0.6708305
549,2.3221414,-3.718196,0.25399148
550,1.7853972,-3.7453594,-0.22995718
551,1.4676914,-2.9996963,-0.73421186
552,1.4325386,-2.146378,-1.0262854
553,1.5279436,-1.4860001,-1.1355385
554,1.6510446,-0.87888384,-1.1802782
555,1.7320689,-0.43761104,-1.1642997
556,1.8792042,0.14766793,-1.0896668
557,2.1984413,0.48341605,-1.0001206
558,3.2916367,1.241396,-0.7597774
559,4.3922887,2.6026306,-0.71816677
560,5.780753,3.4948964,-1.0396008
561,6.850447,3.6942282,-1.3726859
562,7.2678185,3.2859776,-1.4430579
563,7.209164,3.2433016,-0.6446657
564,4.5751095,3.8743856,3.9322412
565,1.8829325,-0.6657041,6.218298
566,1.8003104,-5.138085,1.047124
567,1.962359,-6.911432,-3.464737
568,1.871215,-6.006383,-3.26434
569,2.5358539,0.17110306,-1.8225471
570,4.8852916,5.254861,-0.32962304
571,5.7029247,6.2638364,-0.087681994
572,4.6699815,5.0368876,-0.21397868
573,3.4184659,3.0748618,0.016843997
574,2.480395,1.7833998,0.14473854
575,1.8786716,1.307973,0.16870628
576,1.9452486,2.3606896,0.20126246
577,2.1041014,2.6927094,0.49759698
578,1.7219492,1.7008443,0.67615664
579,0.5370772,1.0073775,0.71077675
580,-0.7437324,0.51597226,0.5567174
581,-2.6049607,-0.5521902,0.21351264
582,-3.2290542,-1.2903967,0.061051168
583,-3.6373713,-2.3499706,-0.18788047
584,-3.745559,-2.9192045,-0.34400368
585,-3.9624672,-3.1094818,-0.680351
586,-4.130907,-3.2699325,-0.8642369
587,-4.041361,-3.4831123,-0.7517882
588,-3.8510838,-3.7155328,-0.5588479
589,-3.5962932,-3.7341743,-0.4356803
590,-3.5962932,-3.7341743,-0.4356803
591,4.549544,0.423763,-0.9921314
592,2.0310664,-5.073106,-1.5065058
593,-1.2292789,-3.5849752,-1.3375332
594,-2.1263382,-0.7077808,-0.6973947
595,-3.0633438,1.6581683,-0.18095645
596,-2.8293254,-0.8394702,-0.44686526
597,-2.4114878,-4.201612,0.15272778
598,-2.031466,-5.3880816,1.9745426
599,-1.1972554,-3.92818,2.4217408
600,0.1965355,-1.1134348,2.323606
601,0.29673398,1.5233498,2.1706786
602,-0.6722952,3.5071466,2.2698119
603,-1.7782733,5.0960083,2.160559
604,-3.6283169,7.0660233,1.2991848
605,-5.407456,8.859543,-0.22942457
606,-7.0917225,10.295943,-1.2719548
607,-8.16894,9.894617,-1.213367
608,-9.906534,-0.7717613,-0.77256024
609,-7.7552958,-7.3724775,-1.0369377
610,-5.0338254,-8.369669,-1.7841988
611,-3.574456,-5.1754346,-1.9776717
612,-2.6012325,-1.0228235,-0.9207608
613,-1.5309396,3.1980293,0.949056
614,-0.7703632,3.846157,1.4223524
615,0.33028883,2.6036959,1.2544451
616,1.4218863,0.9034508,1.1158316
617,2.306629,-1.3388648,1.115299
618,2.5166795,-3.4660685,0.7379402
619,2.2554977,-4.2986145,0.24919794
620,1.889324,-4.1829705,-0.34879723
621,1.5295415,-3.1420379,-1.0822102
622,1.4463867,-2.2795987,-1.4084378
623,1.6510446,-1.6266774,-1.4366665
624,1.8605627,-1.2845379,-1.4057747
625,1.9937834,-0.90398335,-1.3908614
626,1.9618263,-0.36084768,-1.3556422
627,2.1941803,0.063447945,-1.3834049
628,2.992639,0.27502984,-1.3497834
629,3.8438268,0.9951274,-1.3146307
630,4.7962785,2.2087607,-1.5262126
631,5.844201,3.0349154,-1.9254087
632,6.1575794,3.3184671,-2.1945798
633,5.661381,3.4170678,-2.19671
634,3.8725882,1.9918526,0.6611768
635,1.2087066,-0.7675004,6.3477902
636,1.5871307,-4.4723806,5.0339584
637,2.0433834,-5.7313533,0.91223896
638,2.113156,-2.9181392,-2.198308
639,2.8247316,0.86670023,-2.5580904
640,5.2780967,5.24847,-1.5112994
641,6.310041,6.370959,-0.93993497
642,5.0942774,4.664855,-0.6521223
643,4.0085382,3.098896,-0.13455224
644,3.3918352,2.271676,0.19001094
645,3.263408,3.0764596,0.35898352
646,3.2106123,3.310478,0.31424373
647,2.8684063,2.9198036,0.2598503
648,2.0417855,2.0142224,0.35951614
649,1.1777482,0.788339,0.25558934
650,-0.26770636,-0.3155087,0.15432563
651,-2.3773339,-0.7259563,0.20392555
652,-3.7583418,-1.5350008,0.21937142
653,-4.4251113,-2.5717387,0.14580376
654,-4.8083954,-3.3936327,-0.048201796
655,-5.019977,-3.7949593,-0.2955356
656,-5.03276,-3.770459,-0.50179136
657,-4.861657,-3.676119,-0.48368236
658,-4.505603,-3.5327122,-0.3514603
659,-4.2172575,-3.3552177,-0.20652205
660,-0.68667585,-1.5851333,-0.24540305
661,2.7405117,-0.036217924,-0.5987941
662,3.3737261,-4.5901556,-0.9798812
663,0.12989186,-4.521448,-1.0864711
664,-1.8955156,-1.6197534,-0.23262025
665,-1.9871922,2.4459748,0.65585065
666,-2.3496377,1.5968509,0.66230863
667,-0.80178756,-2.171411,0.080757976
668,-0.36743882,-5.093878,1.3583719
669,-0.2554562,-3.8940926,2.9541576
670,0.30259275,-1.5030438,2.5586898
671,0.2641778,1.0756191,2.0779366
672,-1.0155666,3.982041,1.8077004
673,-3.2951653,7.5537004,1.7160238
674,-5.0402164,10.127037,0.9415994
675,-6.024159,10.700532,0.0061250897
676,-7.5975747,3.825851,-0.14733504
677,-7.558627,-2.7017639,-0.17616291
678,-6.5070424,-6.708305,-0.50765014
679,-5.1164474,-5.24847,-1.1802782
680,-5.040749,-2.4214077,-1.5432564
681,-5.27317,-0.638008,-1.4638299
682,-4.3553386,0.114046514,-1.1642997
683,-2.2190802,0.2702363,-0.34187323
684,-0.9105079,1.4348689,0.5194343
685,-0.016710844,3.2603455,1.4910599
686,1.2491854,2.9810545,1.2789454
687,1.8296043,1.3655622,1.0166984
688,1.8978457,-1.1742197,0.5770234
689,1.524748,-2.8611493,0.2934717
690,1.3984512,-3.1915712,0.13887976
691,1.5231501,-2.907487,-0.14520457
692,1.6878617,-2.5589561,-0.40372333
693,1.8013756,-2.0610929,-0.5881418
694,1.8802694,-1.5003808,-0.7363423
695,1.9772723,-0.7813484,-0.8610412
696,2.1664844,-0.10872035,-0.98680526
697,2.5459735,0.4658397,-1.1296797
698,3.1386425,0.62948614,-1.2399979
699,4.806398,0.32090145,-1.5086362
700,5.346338,0.2505295,-1.6429222
701,5.747731,0.88054824,-1.6130956
702,5.997129,1.2397981,-1.7543722
703,5.649064,1.5846007,-1.9142238
704,3.3811827,1.8180865,-1.4979839
705,2.3871207,1.4913262,-0.36004877
706,1.3435252,-1.1549789,2.8198717
707,1.0237556,-5.2036633,2.445176
708,1.3147639,-7.010565,-1.2149649
709,1.6814703,-3.210812,-2.5037637
710,3.0171394,2.0957794,-2.5933099
711,5.6533914,5.770301,-2.097577
712,6.3563786,6.408242,-1.7905902
713,4.9865556,5.263383,-1.2517154
714,3.7654655,4.216592,-0.5790873
715,2.9670734,3.039709,-0.1852174
716,2.1110256,1.6512443,0.15539087
717,1.3936577,1.4023128,0.420301
718,1.4394627,2.3995705,0.60045856
719,0.9837427,1.8900563,0.8728253
720,0.16877286,1.0478565,1.0497872
721,-1.2479205,0.2505295,1.1542466
722,-2.6608856,-0.6502582,1.1382681
723,-3.460942,-1.5712852,1.0145679
724,-3.592565,-2.405962,0.8301494
725,-3.5600753,-3.148962,0.53115183
726,-3.7476895,-3.4740577,0.1628475
727,-3.884705,-3.7064784,-0.045538712
728,-3.8628013,-3.8610702,0.010918639
729,-3.7588744,-3.7331092,0.22150189
730,-3.640567,-3.4357095,0.26624167
731,-3.544097,-2.9405758,0.23215422
732,-2.0708795,1.2216226,0.329157
733,0.17516425,3.695826,0.09087769
734,-1.6481818,-1.3170274,-0.91809773
735,-2.9060888,-2.2007713,-1.6333351
736,-2.1108258,-1.1134348,-1.6749458
737,-1.2298115,-0.66836715,-1.3860679
738,-1.0000541,-1.3244841,-0.3280252
739,-1.835796,-2.6975029,3.062878
740,-1.0821435,-1.5248811,3.9679265
741,-0.2714347,0.013315413,3.2606783
742,0.1735664,2.2684803,2.847035
743,-1.2575076,5.2958727,2.6562252
744,-3.7935612,7.5813966,2.2991056
745,-4.654336,6.0527873,1.4282112
746,-4.493885,3.6446948,0.31850466
747,-4.798209,1.7168227,-0.3866796
748,-5.7635098,-0.099133246,-0.38508174
749,-6.731407,-1.770617,-1.2240193
750,-7.0085673,-2.9799893,-2.0048351
751,-6.4340076,-3.3120759,-1.81296
752,-4.2231164,-2.149041,-0.83547556
753,-1.9114941,0.08848092,0.17616291
754,-0.7389388,2.00357,1.1078423
755,-0.33914357,3.2651389,2.0325978
756,0.6719623,2.6660786,1.753307
757,1.1852049,1.8473804,1.5449208
758,1.3781452,0.988736,1.4101022
759,1.7411233,-2.3761353,0.64626354
760,1.8632257,-3.2704651,-0.07536524
761,1.7837993,-2.9411085,-0.8002563
762,1.7352645,-2.191717,-1.3657619
763,1.6531751,-1.4662932,-1.7085006
764,1.597783,-0.89333105,-1.7980467
765,1.6345335,-0.36670646,-1.7596984
766,1.74858,0.120970525,-1.7063701
767,1.9927181,0.5617773,-1.6290742
768,2.5966387,0.80112183,-1.5091689
769,3.6327775,1.0270844,-1.27302
770,4.5004764,1.4929241,-1.0396008
771,5.043612,2.1501062,-0.83547556
772,5.998194,2.6367846,-0.95111996
773,6.950712,3.027459,-1.3098371
774,7.092987,2.643176,-1.532604
775,7.192653,1.1928612,-1.6946526
776,3.4563482,-0.4493286,0.49333605
777,0.6591795,-1.2562426,4.639489
778,1.7049055,-6.0852766,3.3986926
779,2.322674,-5.602327,-1.6232154
780,2.1126235,-2.01369,-3.3213966
781,3.357215,2.5642822,-2.5090897
782,6.0499244,6.232945,-1.263433
783,6.420892,6.5303445,-1.1931275
784,5.398601,5.1050625,-1.0667644
785,3.8363702,3.1457663,-0.3216338
786,2.9494305,1.8713481,0.043474823
787,2.5683434,1.577144,0.24813272
788,2.655759,2.6052938,0.31797206
789,2.270411,2.3617547,0.2507958
790,1.5268784,1.2978532,0.16657582
791,0.14214203,0.23508361,0.13834713
792,-2.318746,0.03788235,0.33395055
793,-3.7849727,-0.7099778,0.37655988
794,-4.972508,-2.0131574,0.31743944
795,-5.005064,-2.5989022,0.18468477
796,-4.896277,-3.2129426,-0.08395368
797,-4.7699804,-3.3626742,-0.40478855
798,-4.6372924,-3.4170678,-0.49912825
799,-4.2183228,-3.3482938,-0.35039508
800,-3.957141,-3.2768564,-0.15053074
801,-3.6719913,-3.0823183,0.049333606
802,1.6355988,1.4226187,-0.27849185
803,3.8779142,0.5830819,-0.45385584
804,0.56963336,-5.5170417,-1.3375332
805,-1.8912547,-2.821669,-1.079547
806,-2.0228775,-1.0324105,-0.37549463
807,-2.3459094,1.212568,0.08608414
808,-2.5084906,0.32835808,-0.12070422
809,-1.5725503,-2.8467686,0.59726286
810,-1.3209555,-4.4856963,2.57094
811,-0.25758666,-2.902161,2.6599534
812,0.4992614,-0.90238553,2.2788663
813,0.5210987,1.2765486,2.475535
814,-1.0294145,5.4584537,2.8656766
815,-2.5900476,8.004094,2.6098876
816,-4.9586596,11.434478,1.3551761
817,-6.2192297,12.508432,0.48481417
818,-8.515939,6.7190237,-0.45651892
819,-8.318671,-2.3467748,-0.8077129
820,-6.603513,-6.462103,-1.4457209
821,-5.5199046,-5.8054533,-2.4062283
822,-5.494339,-3.9708557,-2.3273344
823,-3.8319094,-1.1347395,-1.3172938
824,-2.0015728,1.0990542,0.1825543
825,-0.7863417,2.294046,1.6995127
826,0.47902197,2.3867877,1.8679527
827,1.5497808,1.6432551,1.3509152
828,2.2794654,0.14713532,1.0214919
829,2.3509028,-2.1319973,0.5977955
830,1.7917886,-3.3727942,-0.12762824
831,1.384004,-2.6868505,-0.7469947
832,1.2092392,-1.6085684,-1.3146307
833,1.2555768,-1.0185626,-1.4756141
834,1.4245495,-0.4360132,-1.4616995
835,1.5497808,-0.23182134,-1.4249489
836,1.7907233,-0.046337638,-1.3327397
837,2.0774708,0.040545434,-1.2762158
838,2.7906442,0.14873315,-1.195258
839,3.53684,0.043208513,-1.1344732
840,4.68383,-0.09487232,-1.0598403
841,5.2360196,0.30379114,-1.038003
842,5.578226,1.0585753,-0.99692494
843,5.967835,1.4551083,-1.0870037
844,5.6853485,1.1784806,-1.529941
845,4.3938866,-0.7408696,-1.8993105
846,2.63765,-1.6005791,-0.99000096
847,1.0146345,-1.4028453,3.167404
848,0.89046824,-5.963707,2.9120808
849,1.2518486,-5.764908,-1.5758126
850,1.9565002,-1.5200875,-3.200892
851,3.8427615,4.05188,-2.496307
852,5.435884,6.875147,-2.0032372
853,5.3623166,6.4360046,-1.7708833
854,4.5265746,4.9691787,-0.9378045
855,3.541101,3.4821136,-0.20439158
856,2.6174107,1.9945157,0.2577198
857,2.4905148,1.8996434,0.37229896
858,2.7032285,2.62287,0.60418683
859,2.0246751,1.3873994,0.5050536
860,1.3792105,0.4914053,0.38621354
861,-0.3045235,-0.37629357,0.34726596
862,-2.4269338,-0.6720955,0.47089958
863,-3.511008,-1.3282124,0.4517254
864,-4.3526754,-2.126671,0.4176379
865,-4.4912224,-2.4763339,0.25825244
866,-4.741219,-3.0306544,-0.1329544
867,-4.940018,-3.2741935,-0.31950334
868,-4.878168,-3.4351768,-0.25285968
869,-4.529038,-3.2731283,-0.03648423
870,-4.0819063,-2.9949026,0.1500647
871,-3.651752,-2.6687417,0.27849185
872,-2.2302651,-1.9981774,0.23215422
873,0.8174332,-0.2078536,-0.07376739
874,3.0086176,-1.8239453,-0.67928576
875,0.69699526,-2.3846574,-0.9702941
876,-2.5068927,1.2563092,-0.58281565
877,-4.37398,0.7062495,-0.23048979
878,-4.62178,-0.061317477,-0.05832151
879,-2.7056918,-2.788647,2.254366
880,0.3041906,-4.4926205,4.0729184
881,2.3754032,-2.6586218,3.7190614
882,3.0128784,0.114579126,3.273461
883,1.194792,3.2305188,2.7569563
884,-2.7621493,7.74238,2.0667517
885,-5.7176385,11.187676,0.8077795
886,-6.893456,13.272271,-0.64839405
887,-7.549573,11.719627,-1.6157588
888,-7.913616,0.5410052,-1.3167611
889,-6.898249,-5.4632473,-0.94579375
890,-5.8317513,-7.8233376,-1.1712238
891,-5.673431,-5.618372,-1.9094301
892,-3.8398988,-1.7919217,-1.1126359
893,-1.9909205,0.5351464,-0.1494655
894,-0.5625096,1.5766114,1.2315426
895,0.18315351,1.5899268,1.662163
896,1.0700932,0.96796393,1.2613691
897,1.9047698,0.0975354,0.8595099
898,2.148908,-0.48554653,0.7102441
899,2.3002377,-1.9875251,0.43574688
900,1.9473791,-2.6244678,0.03655081
901,1.586598,-2.2737398,-0.40425593
902,1.5140955,-1.5808724,-0.83068204
903,1.5124978,-0.9311468,-1.256509
904,1.5284762,-0.48927483,-1.5320714
905,1.5636289,-0.22010377,-1.6312046
906,1.8621604,0.14180915,-1.6509115
907,2.3690116,0.24680118,-1.6386613
908,3.1509593,0.16417904,-1.5614319
909,4.0431585,-0.031424373,-1.409503
910,5.313316,-0.17163567,-1.1174295
911,5.537148,-0.069306724,-0.98307693
912,5.643205,0.30006284,-0.9452612
913,6.0259566,0.963703,-1.3396636
914,5.7903404,1.2600375,-1.8097644
915,4.125248,2.1303995,-1.6439874
916,2.529995,1.6443204,0.7320814
917,1.7102317,-2.3185463,3.3683333
918,1.6857313,-7.129405,0.4751605
919,1.9191505,-6.692859,-2.1039684
920,2.3887184,0.04853468,-2.9791903
921,5.0776997,5.9535875,-1.9366602
922,6.4624357,7.129405,-1.5726168
923,5.2946744,5.438747,-1.4632972
924,4.1657267,4.1909595,-0.5129763
925,3.3497584,2.962413,0.13621667
926,2.8641453,2.8888454,0.49386865
927,3.0928376,4.236831,0.7752899
928,2.8119488,3.5060813,0.76037663
929,1.5130304,1.4210209,0.56523925
930,0.7492583,0.37522835,0.46983433
931,-1.0624368,-1.2370684,0.50931454
932,-2.3954427,-1.7573016,0.5711646
933,-3.9918275,-2.8131473,0.63933957
934,-4.484831,-3.3328478,0.5834148
935,-4.887223,-3.8983533,0.32809177
936,-5.157459,-4.394552,0.04187697
937,-5.2363524,-4.4185867,-0.124432534
938,-5.0519342,-4.3231816,-0.045538712
939,-4.5323,-4.088098,0.09141031
940,-4.0723195,-3.7331092,0.41604006
941,-3.7503526,-3.49969,0.5551196
942,-3.2685344,-2.933119,0.6153718
943,-1.5688219,-0.27183416,0.5855453
944,-0.79007,-0.14813396,0.26464382
945,-0.737341,0.11031819,-0.20652205
946,-0.57422715,0.24839902,-0.61210954
947,-0.42709187,-0.25479043,-1.0694274
948,-0.30079517,-0.5447335,-0.99000096
949,-0.54007316,-0.15186228,1.6499128
950,-1.4819388,-0.2675732,5.459253
951,-0.73301345,0.8032523,5.582953
952,-0.12010502,2.8744648,1.9020401
953,-1.1365371,4.558731,1.0636352
954,-3.312209,6.974347,1.3093711
955,-4.481635,5.987209,1.6722827
956,-4.2481494,3.3147388,1.0305464
957,-3.6602738,2.933119,0.50292313
958,-4.4219155,1.9161545,-0.027962366
959,-6.0582466,0.004260932,-0.9713594
960,-7.314023,-1.6991798,-1.806036
961,-7.6018357,-2.567478,-2.10024
962,-5.742205,-2.6015654,-1.5432564
963,-3.7242544,-1.3778124,-0.75072294
964,-1.4861999,0.6321492,0.45012754
965,-0.5384753,2.2791326,1.6589673
966,0.50725067,2.4144838,1.6877952
967,1.5082368,1.7280077,1.3866005
968,1.9106286,0.7520545,1.1728882
969,2.3967078,-2.0701473,0.75931144
970,2.5720718,-3.3568156,0.3878114
971,2.3844576,-3.6536827,-0.2800897
972,2.046579,-2.6980355,-0.9782834
973,1.8871934,-2.076006,-1.3162285
974,1.7640924,-1.5078373,-1.4926578
975,1.6718832,-0.8378723,-1.5768777
976,1.5497808,-0.32988936,-1.5981824
977,1.4613,0.3549889,-1.5411259
978,1.5609659,0.9738227,-1.4862664
979,2.017751,1.7232141,-1.3290113
980,3.0859134,2.9229994,-1.1147664
981,4.594816,3.8775814,-0.90365046
982,5.882017,3.7933614,-1.0087091
983,7.26409,3.8082747,-1.1131685
984,7.6616883,2.5871847,-1.1866696
985,7.447976,-0.32030225,-0.98787045
986,6.550384,-3.5588105,0.86696655
987,0.49819618,-3.1638753,5.152266
988,0.19866596,-5.185022,3.3507571
989,1.1100394,-6.7413936,-2.464816
990,0.98107964,-4.137698,-4.0238514
991,2.2523022,1.2930597,-2.9525597
992,6.0845447,6.125223,-1.4648951
993,6.0509896,5.292677,-1.2160301
994,5.031362,4.119056,-0.933011
995,4.077845,3.4096112,-0.42982152
996,2.8204708,2.4475727,0.2763614
997,2.3098247,2.3121548,0.48268372
998,2.4239378,3.1884422,0.55618477
999,2.2058978,3.1026244,0.4144422
1000,1.589261,2.5210736,0.33341792
1001,0.83554214,0.97914886,0.19160879
1002,-0.860442,-0.026630826,0.016843997
1003,-2.5223386,-0.22862564,-0.0258319
1004,-4.2721834,-1.5808724,-0.110584505
1005,-4.5749097,-2.400103,-0.21184821
1006,-4.62664,-3.0982969,-0.3514603
1007,-4.6841626,-3.3136737,-0.6014572
1008,-4.613258,-3.3078148,-0.7048514
1009,-4.2807055,-3.2491605,-0.47622573
1010,-3.9688585,-3.3823812,-0.21664177
1011,-3.6304474,-3.4484923,0.020039696
1012,-2.1673498,-2.8222017,0.0061250897
1013,2.555028,-1.7722149,-0.5497934
1014,3.582645,-3.082851,-0.6878076
1015,-0.9941953,-2.9474998,-0.63880694
1016,-2.564948,0.25958398,-0.14840028
1017,-3.913999,1.0564449,0.07010565
1018,-3.3196657,0.79632825,-0.020505736
1019,-2.0794015,-2.732123,1.6381953
1020,-0.8177661,-4.707997,3.3917685
1021,1.3989838,-2.095713,3.4279864
1022,1.930868,0.53248334,2.6599534
1023,0.82648766,3.4468944,2.1552327
1024,-0.5976623,5.640742,1.910562
1025,-2.7514968,7.570744,0.9047823
1026,-4.5578656,9.147888,-0.308851
1027,-5.864241,10.494809,-1.1110381
1028,-8.1518955,9.284838,-1.5614319
1029,-10.267914,0.043208513,-1.1259513
1030,-8.812806,-7.112361,-1.0001206
1031,-6.1648364,-9.740558,-1.5251474
1032,-4.680967,-7.9576902,-2.0299346
1033,-3.3527544,-1.0654328,-1.2208236
1034,-2.0698144,2.6724699,0.75611573
1035,-1.0171643,3.2049532,2.0672843
1036,0.25618854,1.3639643,1.6642934
1037,1.1420629,0.39333728,1.2459232
1038,1.8205498,-0.80911106,0.82162756
1039,2.0977101,-2.4570932,0.4922708
1040,1.6985141,-3.2560844,0.07969274
1041,1.228946,-2.6746004,-0.4452674
1042,1.0700932,-1.7796715,-0.94153285
1043,1.0818107,-0.8240243,-1.3497834
1044,1.1958572,-0.30911732,-1.4782771
1045,1.524748,0.08368737,-1.5235496
1046,1.9634242,-0.030891757,-1.5614319
1047,2.1856585,-0.06770887,-1.6439874
1048,2.274672,0.14234176,-1.742588
1049,3.0123458,0.43335012,-1.8108295
1050,3.8592727,0.7787519,-1.6696196
1051,4.390691,1.5632961,-1.5603666
1052,5.1187778,2.8473012,-1.3716207
1053,5.8607125,3.6862388,-1.4052421
1054,6.2125053,3.8285806,-1.5838017
1055,6.583473,1.3031795,-1.5528435
1056,4.654536,-4.238429,-0.65265495
1057,0.9800144,-4.7980757,3.0863795
1058,0.7257566,-5.9999914,3.3043528
1059,1.7822014,-6.629411,-0.25605538
1060,2.2090936,-3.2134752,-2.2947783
1061,2.6499002,1.8831322,-2.9290578
1062,4.9764357,6.3374043,-2.0831964
1063,6.040337,7.4652195,-1.9259413
1064,4.731299,5.1812935,-1.5054406
